target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,GE-C2-3,,,7.979,7.50825309753418,-0.4707469024658204
ph_cacl2,GE-C3-2,,,7.915,7.519585132598877,-0.3954148674011231
ph_cacl2,HS-1,,,5.673,6.5844807624816895,0.9114807624816894
ph_cacl2,HS-2,,,5.712,6.5844807624816895,0.8724807624816897
ph_cacl2,HS-3,,,5.548,6.544671058654785,0.9966710586547851
ph_cacl2,HS-4,,,5.545,6.560800075531006,1.015800075531006
ph_cacl2,HS-7,,,5.719,6.841032028198242,1.1220320281982419
ph_cacl2,HC-BA1,,,6.847,7.0736212730407715,0.22662127304077107
ph_cacl2,HC-BA2,,,6.806,7.0736212730407715,0.26762127304077143
ph_cacl2,HC-Z5-1,,,6.677,7.0509233474731445,0.37392334747314493
ph_cacl2,HC-ZS2,,,6.574,7.056883811950684,0.48288381195068375
ph_cacl2,HVY-4A,,,7.478,7.5483503341674805,0.07035033416748071
ph_cacl2,HVY-5A,,,7.868,7.5483503341674805,-0.31964966583251986
ph_cacl2,HVY-9054A,,,7.654,6.849923610687256,-0.804076389312744
ph_cacl2,HVY-9062A,,,8.369,7.562492370605469,-0.806507629394531
ph_cacl2,HVY-9130A,,,9.02,6.86751127243042,-2.1524887275695797
ph_cacl2,HD-10,,,6.704,6.188992500305176,-0.515007499694824
ph_cacl2,HD-14,,,7.179,6.188992500305176,-0.9900074996948245
ph_cacl2,HD-6,,,7.07,6.250917434692383,-0.8190825653076175
ph_cacl2,HG-3,,,6.562,6.610230445861816,0.04823044586181613
ph_cacl2,HG-54,,,7.821,6.845032691955566,-0.9759673080444333
ph_cacl2,HG-6,,,4.687,6.885680198669434,2.1986801986694333
ph_cacl2,HG-8,,,4.279,6.77150821685791,2.4925082168579102
ph_cacl2,HG-9,,,4.597,6.75745964050293,2.1604596405029293
ph_cacl2,HM-2,,,5.331,6.522914409637451,1.1919144096374508
ph_cacl2,HM-3,,,4.749,6.522914409637451,1.7739144096374515
ph_cacl2,HM-5,,,5.856,6.568554401397705,0.7125544013977052
ph_cacl2,HM-6,,,5.633,6.568554401397705,0.9355544013977051
ph_cacl2,LI-10,,,4.899,6.246636390686035,1.3476363906860351
ph_cacl2,LI-11,,,5.244,6.557834625244141,1.3138346252441409
ph_cacl2,LI-12,,,5.429,6.557834625244141,1.1288346252441404
ph_cacl2,LI-13,,,5.434,6.557834625244141,1.1238346252441405
ph_cacl2,LI-14,,,5.564,6.557834625244141,0.9938346252441406
ph_cacl2,LI-15,,,5.486,6.557834625244141,1.0718346252441409
ph_cacl2,LI-4,,,5.049,6.428267955780029,1.379267955780029
ph_cacl2,LI-5,,,5.131,6.428267955780029,1.297267955780029
ph_cacl2,LI-6,,,5.205,6.428267955780029,1.2232679557800292
ph_cacl2,LI-9,,,5.008,6.246636390686035,1.2386363906860351
ph_cacl2,LGP-BA LV8,,,7.415,6.027823448181152,-1.3871765518188477
ph_cacl2,LV-14,,,7.357,6.045412063598633,-1.3115879364013674
ph_cacl2,LV-18,,,7.399,6.045412063598633,-1.3535879364013672
ph_cacl2,MD-BJA1,,,7.702,6.10061502456665,-1.6013849754333496
ph_cacl2,MD-UN11,,,7.65,6.178389072418213,-1.4716109275817875
ph_cacl2,MD-UN6,,,7.596,6.1771745681762695,-1.4188254318237306
ph_cacl2,ME-A1-1,,,7.876,7.651790618896484,-0.22420938110351596
ph_cacl2,ME-A2-3,,,8.062,7.651790618896484,-0.410209381103515
ph_cacl2,ME-B1-2,,,7.79,7.651790618896484,-0.13820938110351566
ph_cacl2,ME-c2-3,,,7.948,7.637945175170898,-0.31005482482910196
ph_cacl2,ME-C3-1,,,7.881,7.637945175170898,-0.2430548248291018
ph_cacl2,HK-1,,,7.639,6.005610942840576,-1.633389057159424
ph_cacl2,HK-2,,,6.672,6.005610942840576,-0.6663890571594235
ph_cacl2,HK-3,,,6.805,6.005610942840576,-0.7993890571594235
ph_cacl2,HK-4,,,6.735,6.015131950378418,-0.7198680496215824
ph_cacl2,HK-5,,,6.636,6.005610942840576,-0.630389057159424
ph_cacl2,MK-A6,,,7.811,6.005610942840576,-1.8053890571594238
ph_cacl2,MK-KYBjA6,,,6.852,5.9198079109191895,-0.9321920890808109
ph_cacl2,MK-UN8,,,7.054,6.005610942840576,-1.048389057159424
ph_cacl2,MFP-A1,,,7.144,7.054877281188965,-0.08912271881103528
ph_cacl2,MFP-A2,,,7.156,7.054877281188965,-0.10112271881103485
ph_cacl2,MFP-AAA,,,7.073,7.315821170806885,0.24282117080688437
ph_cacl2,MFP-d,,,7.424,7.054877281188965,-0.36912271881103553
ph_cacl2,MS-11,,,6.47,7.227644443511963,0.7576444435119631
ph_cacl2,MS-12,,,5.13,7.227644443511963,2.097644443511963
ph_cacl2,MS-5,,,6.838,7.227644443511963,0.3896444435119628
ph_cacl2,MS-7,,,7.009,7.227644443511963,0.21864444351196255
ph_cacl2,ON-10,,,7.951,7.4399800300598145,-0.5110199699401852
ph_cacl2,OR-4,,,7.968,7.492985248565674,-0.47501475143432614
ph_cacl2,OR-8,,,8.1,7.503592014312744,-0.5964079856872555
ph_cacl2,AV1-1,,,6.611,6.4051899909973145,-0.2058100090026853
ph_cacl2,AV1-8,,,7.028,6.588743686676025,-0.4392563133239742
ph_cacl2,AV2-1,,,7.731,6.567956447601318,-1.1630435523986815
ph_cacl2,AV3-1,,,7.095,6.57847785949707,-0.5165221405029294
ph_cacl2,AV3-7,,,6.474,6.56353235244751,0.08953235244750957
ph_cacl2,BP1-1,,,7.608,6.642232894897461,-0.9657671051025387
ph_cacl2,BP1-8,,,8.024,6.454579830169678,-1.5694201698303214
ph_cacl2,BP2-1,,,6.977,6.5980634689331055,-0.37893653106689484
ph_cacl2,BP3-1,,,7.363,6.6096625328063965,-0.753337467193604
ph_cacl2,BP3-8,,,7.822,6.6096625328063965,-1.2123374671936036
ph_cacl2,HV1-8,,,7.67,6.654831409454346,-1.0151685905456542
ph_cacl2,HV2-5,,,6.909,6.6070709228515625,-0.3019290771484373
ph_cacl2,HV3-1,,,7.635,6.629055023193359,-1.0059449768066404
ph_cacl2,HV3-9,,,7.564,6.623645782470703,-0.9403542175292969
ph_cacl2,KR-1,,,7.557,6.63808536529541,-0.9189146347045902
ph_cacl2,KR-2,,,7.11,6.665421009063721,-0.4445789909362796
ph_cacl2,KR-4,,,7.077,6.680867671966553,-0.3961323280334472
ph_cacl2,MF1-1,,,6.746,6.107295989990234,-0.6387040100097661
ph_cacl2,MF1-6,,,6.776,6.107295989990234,-0.6687040100097654
ph_cacl2,MF2-1,,,6.805,6.127860069274902,-0.6771399307250974
ph_cacl2,MF3-1,,,6.635,6.121712684631348,-0.5132873153686521
ph_cacl2,MFX-2,,,6.995,6.119662761688232,-0.8753372383117677
ph_cacl2,MSP1-1,,,6.112,5.841428279876709,-0.2705717201232911
ph_cacl2,MSP1-4,,,6.193,5.849235534667969,-0.34376446533203087
ph_cacl2,MSP2-1,,,6.089,5.841428279876709,-0.24757172012329143
ph_cacl2,MSP3-1,,,5.73,5.849235534667969,0.11923553466796832
ph_cacl2,MSP3-4,,,5.385,5.849235534667969,0.46423553466796896
ph_cacl2,MW2-1,,,5.609,6.010026931762695,0.4010269317626953
ph_cacl2,NP1-1,,,6.841,5.872422218322754,-0.9685777816772463
ph_cacl2,NP2-1,,,7.124,5.7748637199401855,-1.3491362800598141
ph_cacl2,NP3-1,,,5.965,5.872422218322754,-0.09257778167724595
ph_cacl2,NP3-4,,,7.002,5.872422218322754,-1.1295777816772459
ph_cacl2,NP4-5,,,7.63,5.8893208503723145,-1.7406791496276854
ph_cacl2,RM1-1,,,7.706,6.711091041564941,-0.994908958435059
ph_cacl2,RM1-8,,,7.051,6.691882610321045,-0.35911738967895523
ph_cacl2,RM2-1,,,8.48,6.678704738616943,-1.801295261383057
ph_cacl2,RM3-1,,,8.046,6.678704738616943,-1.367295261383056
ph_cacl2,RM3-8,,,7.756,6.6593122482299805,-1.0966877517700198
ph_cacl2,SH1-1,,,4.654,6.58862829208374,1.9346282920837403
ph_cacl2,SH1-6,,,5.272,6.568797588348389,1.2967975883483884
ph_cacl2,SH2-1,,,4.481,6.5132598876953125,2.0322598876953126
ph_cacl2,SH3-2,,,4.245,6.544251441955566,2.2992514419555663
ph_cacl2,SH3-8,,,6.446,6.651767730712891,0.2057677307128909
ph_cacl2,TGV1-1,,,7.47,6.682254791259766,-0.7877452087402341
ph_cacl2,TGV1-8,,,6.839,6.635402679443359,-0.20359732055664104
ph_cacl2,TGV2-1,,,6.918,6.678177356719971,-0.23982264328002945
ph_cacl2,TGV3-1,,,7.849,6.611148357391357,-1.2378516426086428
ph_cacl2,TGV3-9,,,7.449,6.603016376495361,-0.8459836235046385
ph_cacl2,TN1-1,,,7.041,6.5115156173706055,-0.5294843826293949
ph_cacl2,TN1-8,,,7.334,6.64443302154541,-0.6895669784545895
ph_cacl2,TN2-1,,,7.359,6.672537803649902,-0.6864621963500976
ph_cacl2,TN3-1,,,7.244,6.688009738922119,-0.5559902610778806
ph_cacl2,TN3-5,,,7.201,6.688009738922119,-0.5129902610778805
ph_cacl2,CB-CMBjA1,,,5.107,6.333526134490967,1.2265261344909666
ph_cacl2,CB-iH5,,,4.488,6.6744384765625,2.1864384765624996
ph_cacl2,VV-0,,,6.852,6.851175785064697,-0.000824214935303047
ph_cacl2,VV-d,,,6.972,6.851175785064697,-0.12082421493530315
ph_cacl2,VV-J,,,6.303,6.851175785064697,0.5481757850646973
ph_cacl2,VV-L,,,6.369,6.851175785064697,0.4821757850646975
ph_cacl2,WV-BA 1,,,7.153,6.413785934448242,-0.7392140655517574
ph_cacl2,WV-UNN 1,,,7.2,6.6922430992126465,-0.5077569007873537
ph_cacl2,WV-UNN 3,,,7.019,6.6922430992126465,-0.32675690078735364
ph_cacl2,WV-UNN-2,,,7.007,6.6922430992126465,-0.3147569007873532
ph_cacl2,WV-ZS 2,,,6.765,6.7742509841918945,0.009250984191894851
d15n_air_permil,BS-607,,,-11.46,-1.7873245477676392,9.672675452232362
d15n_air_permil,BS-610,,,-10.45,-3.5866165161132812,6.863383483886718
d15n_air_permil,BS-618,,,-11.6,-1.0542203187942505,10.54577968120575
d15n_air_permil,BPS-1,,,-14.96,-8.024306297302246,6.935693702697755
d15n_air_permil,BPS-18,,,-17.01,-12.576870918273926,4.433129081726076
d15n_air_permil,BPS-22,,,-17.33,-11.937620162963867,5.392379837036131
d15n_air_permil,BPS-25,,,-13.34,-10.697280883789062,2.6427191162109374
d15n_air_permil,BPS-5,,,-11.9,-10.388465881347656,1.511534118652344
d15n_air_permil,CK-20B,,,2.81,-4.8981099128723145,-7.708109912872315
d15n_air_permil,CK1-100B,,,-3.28,-5.8929266929626465,-2.6129266929626467
d15n_air_permil,CK2-100A,,,-5.34,-5.8929266929626465,-0.5529266929626466
d15n_air_permil,CK2-100B,,,-4.67,-6.664888381958008,-1.9948883819580079
d15n_air_permil,CM-2 1,,,-0.54,-0.3739265501499176,0.16607344985008243
d15n_air_permil,CM-4,,,2.74,-3.3355777263641357,-6.075577726364136
d15n_air_permil,CM-PA 3-10,,,3.25,-2.2746169567108154,-5.524616956710815
d15n_air_permil,CM-PA 30,,,3.07,-3.3355777263641357,-6.405577726364136
d15n_air_permil,CM2 (OM),,,2.43,0.5191927552223206,-1.9108072447776796
d15n_air_permil,LC1-5,,,19.38,19.720230102539062,0.3402301025390635
d15n_air_permil,LGP (3-4),,,20.44,22.680744171142578,2.240744171142577
d15n_air_permil,LGP (BA 1-3),,,20.84,19.720230102539062,-1.1197698974609374
d15n_air_permil,CR-0819,,,25.5,27.085065841674805,1.5850658416748047
d15n_air_permil,CR-0821,,,27.43,27.085065841674805,-0.34493415832519503
d15n_air_permil,CR-0826,,,31.71,27.085065841674805,-4.624934158325196
d15n_air_permil,CR-0828,,,33.08,27.085065841674805,-5.994934158325194
d15n_air_permil,CR-0833,,,23.29,27.085065841674805,3.7950658416748055
d15n_air_permil,CS-CR2,,,27.18,22.30782127380371,-4.872178726196289
d15n_air_permil,CS-CR5,,,22.88,23.707809448242188,0.8278094482421885
d15n_air_permil,CS-CR7,,,40.84,25.827051162719727,-15.012948837280277
d15n_air_permil,CS-CR9,,,21.35,25.827051162719727,4.477051162719725
d15n_air_permil,DS1(1-2),,,-15.45,-12.123822212219238,3.326177787780761
d15n_air_permil,DS2(1-2),,,-14.9,-10.289599418640137,4.610400581359864
d15n_air_permil,DA-1,,,-2.37,-13.778257369995117,-11.408257369995116
d15n_air_permil,DA-3,,,-11.57,-13.778257369995117,-2.208257369995117
d15n_air_permil,DA-4,,,-11.24,-13.778257369995117,-2.538257369995117
d15n_air_permil,DA-5,,,-10.45,-13.778257369995117,-3.328257369995118
d15n_air_permil,DA-6,,,-13.83,-13.778257369995117,0.051742630004882884
d15n_air_permil,GE-A1-3,,,-13.05,-12.969807624816895,0.08019237518310618
d15n_air_permil,GE-A2-2,,,-12.51,-12.969807624816895,-0.45980762481689474
d15n_air_permil,GE-B1-3,,,-10.4,-10.604899406433105,-0.2048994064331051
d15n_air_permil,GE-C2-3,,,-12.67,-16.08987808227539,-3.4198780822753907
d15n_air_permil,GE-C3-2,,,-10.51,-14.348027229309082,-3.8380272293090822
d15n_air_permil,HS-1,,,-9.19,-6.079896926879883,3.1101030731201167
d15n_air_permil,HS-2,,,-4.81,-5.05463981628418,-0.24463981628418008
d15n_air_permil,HS-3,,,-5.33,-4.5557403564453125,0.7742596435546876
d15n_air_permil,HS-4,,,-8.26,-4.511995315551758,3.748004684448242
d15n_air_permil,HS-7,,,-17.17,-5.572874069213867,11.597125930786135
d15n_air_permil,HC-BA1,,,-11.63,-17.817893981933594,-6.187893981933593
d15n_air_permil,HC-BA2,,,-10.78,-17.022705078125,-6.242705078125001
d15n_air_permil,HC-Z5-1,,,-9.13,-12.24138069152832,-3.1113806915283195
d15n_air_permil,HC-ZS2,,,-12.3,-12.755704879760742,-0.4557048797607415
d15n_air_permil,HVY-4A,,,-12.71,-7.705070972442627,5.004929027557374
d15n_air_permil,HVY-5A,,,-8.66,-7.705070972442627,0.9549290275573732
d15n_air_permil,HVY-9054A,,,-15.92,-5.583033561706543,10.336966438293457
d15n_air_permil,HVY-9062A,,,-12.76,-4.664904594421387,8.095095405578613
d15n_air_permil,HVY-9130A,,,-9.63,6.344180583953857,15.974180583953858
d15n_air_permil,HD-10,,,-6.98,-8.81725788116455,-1.8372578811645504
d15n_air_permil,HD-14,,,-11.18,-9.188725471496582,1.9912745285034177
d15n_air_permil,HD-6,,,-9.9,-8.886780738830566,1.013219261169434
d15n_air_permil,HG-3,,,-4.55,-4.738417625427246,-0.18841762542724627
d15n_air_permil,HG-54,,,-11.06,-6.7880401611328125,4.271959838867188
d15n_air_permil,HG-6,,,-1.87,-9.928181648254395,-8.058181648254394
d15n_air_permil,HG-8,,,-2.45,-8.52875804901123,-6.07875804901123
d15n_air_permil,HG-9,,,-8.59,-7.157819747924805,1.4321802520751952
d15n_air_permil,HM-2,,,-3.92,-2.339634895324707,1.580365104675293
d15n_air_permil,HM-3,,,-7.25,-2.339634895324707,4.910365104675293
d15n_air_permil,HM-5,,,3.09,-2.2752065658569336,-5.3652065658569335
d15n_air_permil,HM-6,,,-0.62,-2.2034072875976562,-1.5834072875976561
d15n_air_permil,LI-10,,,4.3,9.521880149841309,5.221880149841309
d15n_air_permil,LI-11,,,-4.73,-0.059252820909023285,4.670747179090977
d15n_air_permil,LI-12,,,-8.18,-0.059252820909023285,8.120747179090976
d15n_air_permil,LI-13,,,-11.69,-0.059252820909023285,11.630747179090976
d15n_air_permil,LI-14,,,-4.82,-0.059252820909023285,4.760747179090977
d15n_air_permil,LI-15,,,-4.44,-0.059252820909023285,4.380747179090977
d15n_air_permil,LI-4,,,4.99,8.45219612121582,3.46219612121582
d15n_air_permil,LI-5,,,4.92,8.45219612121582,3.5321961212158204
d15n_air_permil,LI-6,,,4.11,8.45219612121582,4.34219612121582
d15n_air_permil,LI-9,,,6.13,9.521880149841309,3.3918801498413087
d15n_air_permil,LGP-BA LV8,,,3.04,4.970230579376221,1.9302305793762207
d15n_air_permil,LV-14,,,3.27,4.106064319610596,0.8360643196105957
d15n_air_permil,LV-18,,,6.15,4.106064319610596,-2.0439356803894047
d15n_air_permil,MD-BJA1,,,0.47,-1.096511721611023,-1.566511721611023
d15n_air_permil,MD-UN11,,,8.2,1.438951015472412,-6.761048984527587
d15n_air_permil,MD-UN6,,,-5.69,-1.8408106565475464,3.849189343452454
d15n_air_permil,ME-A1-1,,,-9.22,-13.01713752746582,-3.7971375274658197
d15n_air_permil,ME-A2-3,,,-15.58,-13.01713752746582,2.5628624725341798
d15n_air_permil,ME-B1-2,,,-18.32,-14.449201583862305,3.8707984161376956
d15n_air_permil,ME-c2-3,,,-18.56,-14.407177925109863,4.152822074890135
d15n_air_permil,ME-C3-1,,,-19.6,-14.407177925109863,5.192822074890138
d15n_air_permil,HK-1,,,-6.66,-8.37954044342041,-1.71954044342041
d15n_air_permil,HK-2,,,-10.27,-8.37954044342041,1.8904595565795894
d15n_air_permil,HK-3,,,-5.6,-8.37954044342041,-2.7795404434204105
d15n_air_permil,HK-4,,,-5.71,-7.991633892059326,-2.281633892059326
d15n_air_permil,HK-5,,,-7.66,-6.655736446380615,1.004263553619385
d15n_air_permil,MK-A6,,,1.02,-6.655736446380615,-7.675736446380615
d15n_air_permil,MK-KYBjA6,,,-1.53,-9.005614280700684,-7.475614280700683
d15n_air_permil,MK-UN8,,,-1.12,-6.655736446380615,-5.535736446380615
d15n_air_permil,MFP-A1,,,-10.64,-9.3432035446167,1.2967964553833013
d15n_air_permil,MFP-A2,,,-10.93,-9.3432035446167,1.5867964553833005
d15n_air_permil,MFP-AAA,,,-2.19,-12.0596284866333,-9.869628486633301
d15n_air_permil,MFP-d,,,-9.01,-9.3432035446167,-0.33320354461669943
d15n_air_permil,MS-11,,,-13.09,-8.758613586425781,4.331386413574219
d15n_air_permil,MS-12,,,-9.39,-8.758613586425781,0.6313864135742193
d15n_air_permil,MS-5,,,-3.78,-8.758613586425781,-4.978613586425782
d15n_air_permil,MS-7,,,13.31,-8.758613586425781,-22.068613586425784
d15n_air_permil,ON-10,,,-13.24,-9.051373481750488,4.188626518249512
d15n_air_permil,OR-4,,,-13.58,-11.629570960998535,1.950429039001465
d15n_air_permil,OR-8,,,-14.18,-16.91840171813965,-2.7384017181396487
d15n_air_permil,AV1-1,,,-15.49,-3.5958950519561768,11.894104948043823
d15n_air_permil,AV1-8,,,-7.38,-5.7644500732421875,1.6155499267578124
d15n_air_permil,AV2-1,,,-12.88,-4.9254889488220215,7.954511051177979
d15n_air_permil,AV3-1,,,-17.97,-7.746425151824951,10.223574848175048
d15n_air_permil,AV3-7,,,0.59,-1.4345266819000244,-2.0245266819000243
d15n_air_permil,BP1-1,,,-3.97,-2.1993210315704346,1.7706789684295656
d15n_air_permil,BP1-8,,,4.85,-1.3510550260543823,-6.201055026054382
d15n_air_permil,BP2-1,,,-7.47,-2.8127262592315674,4.657273740768432
d15n_air_permil,BP3-1,,,-8.01,-5.159195423126221,2.850804576873779
d15n_air_permil,BP3-8,,,-2.93,-5.328547477722168,-2.398547477722168
d15n_air_permil,HV1-8,,,0.87,-8.808723449707031,-9.67872344970703
d15n_air_permil,HV2-5,,,0.25,-6.177635192871094,-6.427635192871094
d15n_air_permil,HV3-1,,,6.6,-7.631152153015137,-14.231152153015136
d15n_air_permil,HV3-9,,,0.18,-6.21232271194458,-6.39232271194458
d15n_air_permil,KR-1,,,-3.89,-6.5153422355651855,-2.6253422355651854
d15n_air_permil,KR-2,,,-1.93,-5.90043830871582,-3.9704383087158206
d15n_air_permil,KR-4,,,-6.09,-7.022510051727295,-0.9325100517272951
d15n_air_permil,MF1-1,,,-6.14,-9.780538558959961,-3.6405385589599613
d15n_air_permil,MF1-6,,,-3.39,-9.041180610656738,-5.651180610656738
d15n_air_permil,MF2-1,,,-2.82,-8.49083137512207,-5.67083137512207
d15n_air_permil,MF3-1,,,-2.82,-8.571601867675781,-5.751601867675781
d15n_air_permil,MFX-2,,,0.11,-9.661441802978516,-9.771441802978515
d15n_air_permil,MSP1-1,,,-4.67,-7.530556678771973,-2.8605566787719727
d15n_air_permil,MSP1-4,,,-3.91,-8.851454734802246,-4.941454734802246
d15n_air_permil,MSP2-1,,,-10.1,-7.880221366882324,2.2197786331176754
d15n_air_permil,MSP3-1,,,-4.07,-8.410277366638184,-4.340277366638183
d15n_air_permil,MSP3-4,,,-4.79,-8.410277366638184,-3.6202773666381836
d15n_air_permil,MW2-1,,,-1.21,-10.007783889770508,-8.797783889770507
d15n_air_permil,NP1-1,,,-10.99,-4.713613033294678,6.2763869667053225
d15n_air_permil,NP2-1,,,-6.23,-1.4332129955291748,4.796787004470826
d15n_air_permil,NP3-1,,,-9.44,-4.939415454864502,4.5005845451354975
d15n_air_permil,NP3-4,,,-10.48,-3.824610948562622,6.655389051437378
d15n_air_permil,NP4-5,,,-6.91,-3.3642802238464355,3.5457197761535646
d15n_air_permil,RM1-1,,,-2.44,-3.0027506351470947,-0.5627506351470948
d15n_air_permil,RM1-8,,,0.47,0.058755673468112946,-0.41124432653188703
d15n_air_permil,RM2-1,,,-5.24,-4.030632019042969,1.2093679809570315
d15n_air_permil,RM3-1,,,-1.45,-2.9440839290618896,-1.4940839290618897
d15n_air_permil,RM3-8,,,3.09,-1.5739197731018066,-4.6639197731018065
d15n_air_permil,SH1-1,,,-4.11,1.4851256608963013,5.595125660896302
d15n_air_permil,SH1-6,,,-1.12,0.03120574913918972,1.1512057491391898
d15n_air_permil,SH2-1,,,0.36,0.6105520129203796,0.25055201292037965
d15n_air_permil,SH3-2,,,-3.09,-0.9359158873558044,2.1540841126441954
d15n_air_permil,SH3-8,,,-3.76,-1.038432002067566,2.721567997932434
d15n_air_permil,TGV1-1,,,12.67,-6.774848461151123,-19.444848461151125
d15n_air_permil,TGV1-8,,,5.07,-8.930606842041016,-14.000606842041016
d15n_air_permil,TGV2-1,,,4.85,-7.16421365737915,-12.01421365737915
d15n_air_permil,TGV3-1,,,14.11,-5.064980983734131,-19.17498098373413
d15n_air_permil,TGV3-9,,,5.06,-4.676858425140381,-9.73685842514038
d15n_air_permil,TN1-1,,,1.98,-3.6776793003082275,-5.657679300308228
d15n_air_permil,TN1-8,,,0.91,-9.318735122680664,-10.228735122680664
d15n_air_permil,TN2-1,,,3.98,-6.586915969848633,-10.566915969848633
d15n_air_permil,TN3-1,,,3.18,-9.338691711425781,-12.518691711425781
d15n_air_permil,TN3-5,,,3.32,-8.922207832336426,-12.242207832336426
d15n_air_permil,CB-CMBjA1,,,-2.47,0.5304147005081177,3.000414700508118
d15n_air_permil,CB-iH5,,,0.07,0.46529895067214966,0.39529895067214965
d15n_air_permil,VV-0,,,-14.83,-9.762699127197266,5.0673008728027344
d15n_air_permil,VV-d,,,-8.53,-9.762699127197266,-1.2326991271972663
d15n_air_permil,VV-J,,,-14.04,-9.762699127197266,4.2773008728027335
d15n_air_permil,VV-L,,,-12.67,-9.762699127197266,2.9073008728027343
d15n_air_permil,WV-BA 1,,,-9.95,-11.578235626220703,-1.6282356262207038
d15n_air_permil,WV-UNN 1,,,-8.63,-14.077491760253906,-5.4474917602539055
d15n_air_permil,WV-UNN 3,,,-11.03,-14.077491760253906,-3.047491760253907
d15n_air_permil,WV-UNN-2,,,-11.06,-14.077491760253906,-3.0174917602539058
d15n_air_permil,WV-ZS 2,,,-13.06,-10.18598461151123,2.87401538848877
d13c_vpdb_permil,BS-607,,,-32.61,-27.938005447387695,4.671994552612304
d13c_vpdb_permil,BS-610,,,-32.5,-22.287588119506836,10.212411880493164
d13c_vpdb_permil,BS-618,,,-33.84,-26.898839950561523,6.94116004943848
d13c_vpdb_permil,BPS-1,,,-27.04,-21.947607040405273,5.092392959594726
d13c_vpdb_permil,BPS-18,,,-11.1,-19.752361297607422,-8.652361297607422
d13c_vpdb_permil,BPS-22,,,-10.48,-19.286609649658203,-8.806609649658203
d13c_vpdb_permil,BPS-25,,,-16.46,-15.577557563781738,0.8824424362182626
d13c_vpdb_permil,BPS-5,,,-15.34,-15.23294734954834,0.10705265045166001
d13c_vpdb_permil,CK-20B,,,-22.04,-17.529115676879883,4.510884323120116
d13c_vpdb_permil,CK1-100B,,,2.28,-16.042144775390625,-18.322144775390626
d13c_vpdb_permil,CK2-100A,,,5.11,-16.042144775390625,-21.152144775390624
d13c_vpdb_permil,CK2-100B,,,0.85,-16.62734603881836,-17.47734603881836
d13c_vpdb_permil,CM-2 1,,,-13.77,-26.455598831176758,-12.685598831176758
d13c_vpdb_permil,CM-4,,,-9.49,-24.925556182861328,-15.435556182861328
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-25.839685440063477,-15.329685440063477
d13c_vpdb_permil,CM-PA 30,,,-8.22,-24.925556182861328,-16.70555618286133
d13c_vpdb_permil,CM2 (OM),,,-8.5,-29.643051147460938,-21.143051147460938
d13c_vpdb_permil,LC1-5,,,-21.68,-21.019214630126953,0.6607853698730466
d13c_vpdb_permil,LGP (3-4),,,-24.34,-23.489599227905273,0.8504007720947264
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-21.019214630126953,0.19078536987304773
d13c_vpdb_permil,CR-0819,,,-28.07,-25.121248245239258,2.9487517547607425
d13c_vpdb_permil,CR-0821,,,-27.86,-25.121248245239258,2.7387517547607416
d13c_vpdb_permil,CR-0826,,,-27.78,-25.121248245239258,2.6587517547607433
d13c_vpdb_permil,CR-0828,,,-27.32,-25.121248245239258,2.1987517547607425
d13c_vpdb_permil,CR-0833,,,-22.7,-25.121248245239258,-2.4212482452392585
d13c_vpdb_permil,CS-CR2,,,-25.03,-26.129806518554688,-1.0998065185546864
d13c_vpdb_permil,CS-CR5,,,-26.63,-22.631689071655273,3.9983109283447256
d13c_vpdb_permil,CS-CR7,,,-25.3,-24.96885871887207,0.3311412811279304
d13c_vpdb_permil,CS-CR9,,,-24.37,-24.96885871887207,-0.5988587188720693
d13c_vpdb_permil,DS1(1-2),,,-23.16,-24.230188369750977,-1.0701883697509764
d13c_vpdb_permil,DS2(1-2),,,-9.19,-23.702516555786133,-14.512516555786133
d13c_vpdb_permil,DA-1,,,-3.7,-16.163448333740234,-12.463448333740235
d13c_vpdb_permil,DA-3,,,-38.45,-16.163448333740234,22.28655166625977
d13c_vpdb_permil,DA-4,,,-9.94,-16.163448333740234,-6.223448333740235
d13c_vpdb_permil,DA-5,,,-5.59,-16.163448333740234,-10.573448333740235
d13c_vpdb_permil,DA-6,,,-20.63,-16.163448333740234,4.466551666259765
