target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,GE-C3-2,,,7.915,7.471467018127441,-0.44353298187255863
ph_cacl2,HS-1,,,5.673,6.635461807250977,0.9624618072509765
ph_cacl2,HS-2,,,5.712,6.585745811462402,0.8737458114624026
ph_cacl2,HS-3,,,5.548,6.548670768737793,1.000670768737793
ph_cacl2,HS-4,,,5.545,6.584805965423584,1.039805965423584
ph_cacl2,HS-7,,,5.719,6.850986003875732,1.1319860038757321
ph_cacl2,HC-BA1,,,6.847,7.080050468444824,0.2330504684448238
ph_cacl2,HC-BA2,,,6.806,7.088411808013916,0.28241180801391597
ph_cacl2,HC-Z5-1,,,6.677,7.043417930603027,0.36641793060302774
ph_cacl2,HC-ZS2,,,6.574,7.029739856719971,0.45573985671997086
ph_cacl2,HVY-4A,,,7.478,7.507884979248047,0.029884979248047117
ph_cacl2,HVY-5A,,,7.868,7.507884979248047,-0.36011502075195345
ph_cacl2,HVY-9054A,,,7.654,6.862009048461914,-0.7919909515380859
ph_cacl2,HVY-9062A,,,8.369,7.579357147216797,-0.7896428527832029
ph_cacl2,HVY-9130A,,,9.02,6.9087700843811035,-2.111229915618896
ph_cacl2,HD-10,,,6.704,6.1995038986206055,-0.5044961013793943
ph_cacl2,HD-14,,,7.179,6.2245941162109375,-0.9544058837890628
ph_cacl2,HD-6,,,7.07,6.304110050201416,-0.7658899497985843
ph_cacl2,HG-3,,,6.562,6.741819858551025,0.1798198585510251
ph_cacl2,HG-54,,,7.821,6.796878337860107,-1.0241216621398923
ph_cacl2,HG-6,,,4.687,7.0233869552612305,2.33638695526123
ph_cacl2,HG-8,,,4.279,6.86492919921875,2.58592919921875
ph_cacl2,HG-9,,,4.597,6.796878337860107,2.199878337860107
ph_cacl2,HM-2,,,5.331,6.4414238929748535,1.110423892974853
ph_cacl2,HM-3,,,4.749,6.4414238929748535,1.6924238929748538
ph_cacl2,HM-5,,,5.856,6.4414238929748535,0.5854238929748536
ph_cacl2,HM-6,,,5.633,6.4414238929748535,0.8084238929748535
ph_cacl2,LI-10,,,4.899,6.213342189788818,1.3143421897888183
ph_cacl2,LI-11,,,5.244,6.507749080657959,1.2637490806579592
ph_cacl2,LI-12,,,5.429,6.507749080657959,1.0787490806579587
ph_cacl2,LI-13,,,5.434,6.507749080657959,1.0737490806579588
ph_cacl2,LI-14,,,5.564,6.507749080657959,0.9437490806579589
ph_cacl2,LI-15,,,5.486,6.507749080657959,1.0217490806579592
ph_cacl2,LI-4,,,5.049,6.356534957885742,1.3075349578857418
ph_cacl2,LI-5,,,5.131,6.356534957885742,1.225534957885742
ph_cacl2,LI-6,,,5.205,6.356534957885742,1.1515349578857421
ph_cacl2,LI-9,,,5.008,6.213342189788818,1.2053421897888184
ph_cacl2,LGP-BA LV8,,,7.415,6.255276679992676,-1.1597233200073243
ph_cacl2,LV-14,,,7.357,6.253840923309326,-1.103159076690674
ph_cacl2,LV-18,,,7.399,6.253840923309326,-1.1451590766906738
ph_cacl2,MD-BJA1,,,7.702,6.006651401519775,-1.6953485984802246
ph_cacl2,MD-UN11,,,7.65,6.0859904289245605,-1.5640095710754398
ph_cacl2,MD-UN6,,,7.596,6.128665924072266,-1.4673340759277345
ph_cacl2,ME-A1-1,,,7.876,7.700395584106445,-0.17560441589355502
ph_cacl2,ME-A2-3,,,8.062,7.700395584106445,-0.3616044158935541
ph_cacl2,ME-B1-2,,,7.79,7.700395584106445,-0.08960441589355472
ph_cacl2,ME-c2-3,,,7.948,7.663311004638672,-0.2846889953613285
ph_cacl2,ME-C3-1,,,7.881,7.663311004638672,-0.21768899536132835
ph_cacl2,HK-1,,,7.639,6.037109375,-1.6018906250000002
ph_cacl2,HK-2,,,6.672,6.037109375,-0.6348906249999997
ph_cacl2,HK-3,,,6.805,6.037109375,-0.7678906249999997
ph_cacl2,HK-4,,,6.735,6.037109375,-0.6978906250000003
ph_cacl2,HK-5,,,6.636,6.047923564910889,-0.5880764350891114
ph_cacl2,MK-A6,,,7.811,6.047923564910889,-1.7630764350891113
ph_cacl2,MK-KYBjA6,,,6.852,5.936770915985107,-0.9152290840148929
ph_cacl2,MK-UN8,,,7.054,6.047923564910889,-1.0060764350891116
ph_cacl2,MFP-A1,,,7.144,7.079333305358887,-0.06466669464111341
ph_cacl2,MFP-A2,,,7.156,7.079333305358887,-0.07666669464111298
ph_cacl2,MFP-AAA,,,7.073,7.245276927947998,0.17227692794799765
ph_cacl2,MFP-d,,,7.424,7.079333305358887,-0.34466669464111366
ph_cacl2,MS-11,,,6.47,7.275435447692871,0.8054354476928713
ph_cacl2,MS-12,,,5.13,7.275435447692871,2.145435447692871
ph_cacl2,MS-5,,,6.838,7.275435447692871,0.437435447692871
ph_cacl2,MS-7,,,7.009,7.275435447692871,0.26643544769287075
ph_cacl2,ON-10,,,7.951,7.5535078048706055,-0.39749219512939415
ph_cacl2,OR-4,,,7.968,7.529821872711182,-0.43817812728881833
ph_cacl2,OR-8,,,8.1,7.529821872711182,-0.570178127288818
ph_cacl2,AV1-1,,,6.611,6.312222957611084,-0.2987770423889158
ph_cacl2,AV1-8,,,7.028,6.545754909515381,-0.4822450904846187
ph_cacl2,AV2-1,,,7.731,6.524277210235596,-1.2067227897644042
ph_cacl2,AV3-1,,,7.095,6.4571757316589355,-0.6378242683410642
ph_cacl2,AV3-7,,,6.474,6.541723728179932,0.06772372817993144
ph_cacl2,BP1-1,,,7.608,6.638371467590332,-0.9696285324096676
ph_cacl2,BP1-8,,,8.024,6.406918048858643,-1.6170819511413566
ph_cacl2,BP2-1,,,6.977,6.562771320343018,-0.41422867965698273
ph_cacl2,BP3-1,,,7.363,6.602550029754639,-0.7604499702453618
ph_cacl2,BP3-8,,,7.822,6.602550029754639,-1.2194499702453614
ph_cacl2,HV1-8,,,7.67,6.623798847198486,-1.0462011528015136
ph_cacl2,HV2-5,,,6.909,6.604031562805176,-0.304968437194824
ph_cacl2,HV3-1,,,7.635,6.543218612670898,-1.0917813873291013
ph_cacl2,HV3-9,,,7.564,6.6135430335998535,-0.9504569664001465
ph_cacl2,KR-1,,,7.557,6.555628299713135,-1.0013717002868656
ph_cacl2,KR-2,,,7.11,6.555628299713135,-0.5543717002868656
ph_cacl2,KR-4,,,7.077,6.555628299713135,-0.5213717002868652
ph_cacl2,MF1-1,,,6.746,6.11539363861084,-0.6306063613891606
ph_cacl2,MF1-6,,,6.776,6.125559329986572,-0.6504406700134275
ph_cacl2,MF2-1,,,6.805,6.1336283683776855,-0.6713716316223142
ph_cacl2,MF3-1,,,6.635,6.11539363861084,-0.5196063613891599
ph_cacl2,MFX-2,,,6.995,6.1180219650268555,-0.8769780349731446
ph_cacl2,MSP1-1,,,6.112,5.902966499328613,-0.20903350067138682
ph_cacl2,MSP1-4,,,6.193,5.902966499328613,-0.29003350067138634
ph_cacl2,MSP2-1,,,6.089,5.902966499328613,-0.18603350067138713
ph_cacl2,MSP3-1,,,5.73,5.902966499328613,0.17296649932861285
ph_cacl2,MSP3-4,,,5.385,5.902966499328613,0.5179664993286135
ph_cacl2,MW2-1,,,5.609,6.060214996337891,0.45121499633789064
ph_cacl2,NP1-1,,,6.841,5.944612979888916,-0.8963870201110842
ph_cacl2,NP2-1,,,7.124,5.893898963928223,-1.230101036071777
ph_cacl2,NP3-1,,,5.965,5.953826904296875,-0.011173095703124858
ph_cacl2,NP3-4,,,7.002,5.953826904296875,-1.0481730957031248
ph_cacl2,NP4-5,,,7.63,5.945770740509033,-1.6842292594909667
ph_cacl2,RM1-1,,,7.706,6.684375762939453,-1.0216242370605473
ph_cacl2,RM1-8,,,7.051,6.712327480316162,-0.33867251968383805
ph_cacl2,RM2-1,,,8.48,6.603757858276367,-1.8762421417236332
ph_cacl2,RM3-1,,,8.046,6.624923229217529,-1.42107677078247
ph_cacl2,RM3-8,,,7.756,6.670706748962402,-1.0852932510375979
ph_cacl2,SH1-1,,,4.654,6.635737895965576,1.9817378959655763
ph_cacl2,SH1-6,,,5.272,6.492122173309326,1.220122173309326
ph_cacl2,SH2-1,,,4.481,6.440247535705566,1.9592475357055665
ph_cacl2,SH3-2,,,4.245,6.4535441398620605,2.2085441398620604
ph_cacl2,SH3-8,,,6.446,6.657196044921875,0.21119604492187527
ph_cacl2,TGV1-1,,,7.47,6.624114513397217,-0.845885486602783
ph_cacl2,TGV1-8,,,6.839,6.653955936431885,-0.18504406356811565
ph_cacl2,TGV2-1,,,6.918,6.681118011474609,-0.23688198852539077
ph_cacl2,TGV3-1,,,7.849,6.578997611999512,-1.2700023880004885
ph_cacl2,TGV3-9,,,7.449,6.614646911621094,-0.8343530883789061
ph_cacl2,TN1-1,,,7.041,6.411440849304199,-0.6295591506958012
ph_cacl2,TN1-8,,,7.334,6.6545562744140625,-0.6794437255859371
ph_cacl2,TN2-1,,,7.359,6.696846961975098,-0.6621530380249023
ph_cacl2,TN3-1,,,7.244,6.606789588928223,-0.6372104110717771
ph_cacl2,TN3-5,,,7.201,6.606789588928223,-0.594210411071777
ph_cacl2,CB-CMBjA1,,,5.107,6.4130730628967285,1.3060730628967283
ph_cacl2,CB-iH5,,,4.488,6.552469253540039,2.0644692535400386
ph_cacl2,VV-0,,,6.852,6.749447345733643,-0.10255265426635773
ph_cacl2,VV-d,,,6.972,6.749447345733643,-0.22255265426635784
ph_cacl2,VV-J,,,6.303,6.749447345733643,0.44644734573364264
ph_cacl2,VV-L,,,6.369,6.749447345733643,0.3804473457336428
ph_cacl2,WV-BA 1,,,7.153,6.365517616271973,-0.7874823837280269
ph_cacl2,WV-UNN 1,,,7.2,6.710154056549072,-0.4898459434509279
ph_cacl2,WV-UNN 3,,,7.019,6.710154056549072,-0.30884594345092786
ph_cacl2,WV-UNN-2,,,7.007,6.710154056549072,-0.2968459434509274
ph_cacl2,WV-ZS 2,,,6.765,6.832352638244629,0.06735263824462923
d15n_air_permil,BS-607,,,-11.46,-2.3950564861297607,9.06494351387024
d15n_air_permil,BS-610,,,-10.45,-1.8537954092025757,8.596204590797424
d15n_air_permil,BS-618,,,-11.6,-0.8974453806877136,10.702554619312286
d15n_air_permil,BPS-1,,,-14.96,-8.234848976135254,6.725151023864747
d15n_air_permil,BPS-18,,,-17.01,-12.938885688781738,4.071114311218263
d15n_air_permil,BPS-22,,,-17.33,-12.533853530883789,4.796146469116209
d15n_air_permil,BPS-25,,,-13.34,-10.620816230773926,2.719183769226074
d15n_air_permil,BPS-5,,,-11.9,-10.370291709899902,1.529708290100098
d15n_air_permil,CK-20B,,,2.81,-4.187100410461426,-6.997100410461426
d15n_air_permil,CK1-100B,,,-3.28,-4.850662708282471,-1.570662708282471
d15n_air_permil,CK2-100A,,,-5.34,-4.850662708282471,0.48933729171752915
d15n_air_permil,CK2-100B,,,-4.67,-4.95426607131958,-0.28426607131958015
d15n_air_permil,CM-2 1,,,-0.54,-0.3612917363643646,0.1787082636356354
d15n_air_permil,CM-4,,,2.74,-2.5860748291015625,-5.326074829101563
d15n_air_permil,CM-PA 3-10,,,3.25,-2.1679301261901855,-5.4179301261901855
d15n_air_permil,CM-PA 30,,,3.07,-2.5860748291015625,-5.656074829101563
d15n_air_permil,CM2 (OM),,,2.43,0.48005351424217224,-1.949946485757828
d15n_air_permil,LC1-5,,,19.38,18.452486038208008,-0.9275139617919912
d15n_air_permil,LGP (3-4),,,20.44,24.031648635864258,3.5916486358642565
d15n_air_permil,LGP (BA 1-3),,,20.84,18.452486038208008,-2.387513961791992
d15n_air_permil,CR-0819,,,25.5,27.33375358581543,1.8337535858154297
d15n_air_permil,CR-0821,,,27.43,27.33375358581543,-0.09624641418457003
d15n_air_permil,CR-0826,,,31.71,27.33375358581543,-4.376246414184571
d15n_air_permil,CR-0828,,,33.08,27.33375358581543,-5.746246414184569
d15n_air_permil,CR-0833,,,23.29,27.33375358581543,4.0437535858154305
d15n_air_permil,CS-CR2,,,27.18,21.74762725830078,-5.4323727416992185
d15n_air_permil,CS-CR5,,,22.88,21.766616821289062,-1.1133831787109365
d15n_air_permil,CS-CR7,,,40.84,24.533517837524414,-16.30648216247559
d15n_air_permil,CS-CR9,,,21.35,24.533517837524414,3.1835178375244126
d15n_air_permil,DS1(1-2),,,-15.45,-13.00104808807373,2.448951911926269
d15n_air_permil,DS2(1-2),,,-14.9,-12.453349113464355,2.446650886535645
d15n_air_permil,DA-1,,,-2.37,-12.974876403808594,-10.604876403808593
d15n_air_permil,DA-3,,,-11.57,-12.974876403808594,-1.4048764038085935
d15n_air_permil,DA-4,,,-11.24,-12.974876403808594,-1.7348764038085935
d15n_air_permil,DA-5,,,-10.45,-12.974876403808594,-2.5248764038085945
d15n_air_permil,DA-6,,,-13.83,-12.974876403808594,0.8551235961914063
d15n_air_permil,GE-A1-3,,,-13.05,-14.102107048034668,-1.0521070480346673
d15n_air_permil,GE-A2-2,,,-12.51,-14.102107048034668,-1.5921070480346682
d15n_air_permil,GE-B1-3,,,-10.4,-11.861194610595703,-1.4611946105957028
d15n_air_permil,GE-C2-3,,,-12.67,-16.861923217773438,-4.191923217773438
d15n_air_permil,GE-C3-2,,,-10.51,-14.662639617919922,-4.152639617919922
d15n_air_permil,HS-1,,,-9.19,-6.3346028327941895,2.85539716720581
d15n_air_permil,HS-2,,,-4.81,-5.4380340576171875,-0.6280340576171879
d15n_air_permil,HS-3,,,-5.33,-4.3801727294921875,0.9498272705078126
d15n_air_permil,HS-4,,,-8.26,-4.451291561126709,3.808708438873291
d15n_air_permil,HS-7,,,-17.17,-6.908591270446777,10.261408729553224
d15n_air_permil,HC-BA1,,,-11.63,-15.692870140075684,-4.062870140075683
d15n_air_permil,HC-BA2,,,-10.78,-14.628095626831055,-3.8480956268310553
d15n_air_permil,HC-Z5-1,,,-9.13,-11.106163024902344,-1.976163024902343
d15n_air_permil,HC-ZS2,,,-12.3,-12.084643363952637,0.215356636047364
d15n_air_permil,HVY-4A,,,-12.71,-10.054876327514648,2.6551236724853524
d15n_air_permil,HVY-5A,,,-8.66,-10.054876327514648,-1.3948763275146483
d15n_air_permil,HVY-9054A,,,-15.92,-6.715176582336426,9.204823417663574
d15n_air_permil,HVY-9062A,,,-12.76,-7.781965732574463,4.978034267425537
d15n_air_permil,HVY-9130A,,,-9.63,5.182755470275879,14.81275547027588
d15n_air_permil,HD-10,,,-6.98,-8.273171424865723,-1.2931714248657222
d15n_air_permil,HD-14,,,-11.18,-8.046114921569824,3.1338850784301755
d15n_air_permil,HD-6,,,-9.9,-8.250967025756836,1.6490329742431644
d15n_air_permil,HG-3,,,-4.55,-4.730277061462402,-0.18027706146240252
d15n_air_permil,HG-54,,,-11.06,-6.781579494476318,4.278420505523682
d15n_air_permil,HG-6,,,-1.87,-8.355576515197754,-6.485576515197754
d15n_air_permil,HG-8,,,-2.45,-7.010444641113281,-4.560444641113281
d15n_air_permil,HG-9,,,-8.59,-6.786300182342529,1.8036998176574706
d15n_air_permil,HM-2,,,-3.92,-3.139897108078003,0.780102891921997
d15n_air_permil,HM-3,,,-7.25,-3.139897108078003,4.110102891921997
d15n_air_permil,HM-5,,,3.09,-2.418804883956909,-5.508804883956909
d15n_air_permil,HM-6,,,-0.62,-2.346916675567627,-1.7269166755676268
d15n_air_permil,LI-10,,,4.3,12.335676193237305,8.035676193237304
d15n_air_permil,LI-11,,,-4.73,2.3495588302612305,7.079558830261231
d15n_air_permil,LI-12,,,-8.18,2.3495588302612305,10.52955883026123
d15n_air_permil,LI-13,,,-11.69,2.3495588302612305,14.03955883026123
d15n_air_permil,LI-14,,,-4.82,2.3495588302612305,7.169558830261231
d15n_air_permil,LI-15,,,-4.44,2.3495588302612305,6.789558830261231
d15n_air_permil,LI-4,,,4.99,10.928722381591797,5.938722381591797
d15n_air_permil,LI-5,,,4.92,10.928722381591797,6.008722381591797
d15n_air_permil,LI-6,,,4.11,10.928722381591797,6.8187223815917966
d15n_air_permil,LI-9,,,6.13,12.335676193237305,6.205676193237305
d15n_air_permil,LGP-BA LV8,,,3.04,2.597468137741089,-0.44253186225891117
d15n_air_permil,LV-14,,,3.27,2.134009599685669,-1.135990400314331
d15n_air_permil,LV-18,,,6.15,2.134009599685669,-4.015990400314331
d15n_air_permil,MD-BJA1,,,0.47,-0.7623689770698547,-1.2323689770698547
d15n_air_permil,MD-UN11,,,8.2,2.311002016067505,-5.888997983932494
d15n_air_permil,MD-UN6,,,-5.69,-0.7001492381095886,4.989850761890412
d15n_air_permil,ME-A1-1,,,-9.22,-11.971627235412598,-2.751627235412597
d15n_air_permil,ME-A2-3,,,-15.58,-11.971627235412598,3.6083727645874024
d15n_air_permil,ME-B1-2,,,-18.32,-14.117387771606445,4.202612228393555
d15n_air_permil,ME-c2-3,,,-18.56,-14.529854774475098,4.030145225524901
d15n_air_permil,ME-C3-1,,,-19.6,-14.529854774475098,5.070145225524904
d15n_air_permil,HK-1,,,-6.66,-7.270039081573486,-0.6100390815734862
d15n_air_permil,HK-2,,,-10.27,-7.270039081573486,2.9999609184265132
d15n_air_permil,HK-3,,,-5.6,-7.270039081573486,-1.6700390815734867
d15n_air_permil,HK-4,,,-5.71,-6.6923508644104,-0.9823508644104004
d15n_air_permil,HK-5,,,-7.66,-6.432249069213867,1.227750930786133
d15n_air_permil,MK-A6,,,1.02,-6.539700508117676,-7.559700508117675
d15n_air_permil,MK-KYBjA6,,,-1.53,-8.328208923339844,-6.7982089233398435
d15n_air_permil,MK-UN8,,,-1.12,-6.539700508117676,-5.419700508117676
d15n_air_permil,MFP-A1,,,-10.64,-8.779608726501465,1.8603912734985357
d15n_air_permil,MFP-A2,,,-10.93,-8.779608726501465,2.150391273498535
d15n_air_permil,MFP-AAA,,,-2.19,-11.025086402893066,-8.835086402893067
d15n_air_permil,MFP-d,,,-9.01,-8.779608726501465,0.23039127349853494
d15n_air_permil,MS-11,,,-13.09,-8.715633392333984,4.3743666076660155
d15n_air_permil,MS-12,,,-9.39,-8.715633392333984,0.6743666076660162
d15n_air_permil,MS-5,,,-3.78,-8.715633392333984,-4.935633392333985
d15n_air_permil,MS-7,,,13.31,-8.715633392333984,-22.025633392333987
d15n_air_permil,ON-10,,,-13.24,-9.487040519714355,3.7529594802856447
d15n_air_permil,OR-4,,,-13.58,-11.042778968811035,2.537221031188965
d15n_air_permil,OR-8,,,-14.18,-15.654229164123535,-1.4742291641235354
d15n_air_permil,AV1-1,,,-15.49,-4.751319885253906,10.738680114746094
d15n_air_permil,AV1-8,,,-7.38,-4.992562770843506,2.387437229156494
d15n_air_permil,AV2-1,,,-12.88,-2.9842312335968018,9.895768766403199
d15n_air_permil,AV3-1,,,-17.97,-7.409246444702148,10.56075355529785
d15n_air_permil,AV3-7,,,0.59,-0.7452319860458374,-1.3352319860458373
d15n_air_permil,BP1-1,,,-3.97,-0.879857063293457,3.090142936706543
d15n_air_permil,BP1-8,,,4.85,-1.3556265830993652,-6.205626583099365
d15n_air_permil,BP2-1,,,-7.47,-3.0257394313812256,4.444260568618774
d15n_air_permil,BP3-1,,,-8.01,-4.467135906219482,3.5428640937805174
d15n_air_permil,BP3-8,,,-2.93,-4.034727573394775,-1.1047275733947752
d15n_air_permil,HV1-8,,,0.87,-9.710968971252441,-10.58096897125244
d15n_air_permil,HV2-5,,,0.25,-5.660394668579102,-5.910394668579102
d15n_air_permil,HV3-1,,,6.6,-7.910333633422852,-14.510333633422851
d15n_air_permil,HV3-9,,,0.18,-6.452083587646484,-6.632083587646484
d15n_air_permil,KR-1,,,-3.89,-6.625903129577637,-2.7359031295776366
d15n_air_permil,KR-2,,,-1.93,-6.068267822265625,-4.138267822265625
d15n_air_permil,KR-4,,,-6.09,-6.423154830932617,-0.33315483093261733
d15n_air_permil,MF1-1,,,-6.14,-8.768806457519531,-2.6288064575195316
d15n_air_permil,MF1-6,,,-3.39,-8.378521919250488,-4.988521919250488
d15n_air_permil,MF2-1,,,-2.82,-7.957073211669922,-5.137073211669922
d15n_air_permil,MF3-1,,,-2.82,-7.62365198135376,-4.8036519813537595
d15n_air_permil,MFX-2,,,0.11,-9.471012115478516,-9.581012115478515
d15n_air_permil,MSP1-1,,,-4.67,-7.58566951751709,-2.91566951751709
d15n_air_permil,MSP1-4,,,-3.91,-8.45429801940918,-4.5442980194091795
d15n_air_permil,MSP2-1,,,-10.1,-8.100086212158203,1.9999137878417965
d15n_air_permil,MSP3-1,,,-4.07,-8.467291831970215,-4.397291831970215
d15n_air_permil,MSP3-4,,,-4.79,-8.467291831970215,-3.677291831970215
d15n_air_permil,MW2-1,,,-1.21,-9.171520233154297,-7.961520233154297
d15n_air_permil,NP1-1,,,-10.99,-4.9714765548706055,6.018523445129395
d15n_air_permil,NP2-1,,,-6.23,-1.175205111503601,5.054794888496399
d15n_air_permil,NP3-1,,,-9.44,-4.765812397003174,4.674187602996826
d15n_air_permil,NP3-4,,,-10.48,-4.47540283203125,6.00459716796875
d15n_air_permil,NP4-5,,,-6.91,-0.3942464292049408,6.515753570795059
d15n_air_permil,RM1-1,,,-2.44,-3.8342411518096924,-1.3942411518096924
d15n_air_permil,RM1-8,,,0.47,0.5796913504600525,0.10969135046005252
d15n_air_permil,RM2-1,,,-5.24,-3.6251752376556396,1.6148247623443606
d15n_air_permil,RM3-1,,,-1.45,-3.3936054706573486,-1.9436054706573487
d15n_air_permil,RM3-8,,,3.09,-0.3925863206386566,-3.4825863206386565
d15n_air_permil,SH1-1,,,-4.11,1.2510188817977905,5.361018881797791
d15n_air_permil,SH1-6,,,-1.12,-0.9281507134437561,0.191849286556244
d15n_air_permil,SH2-1,,,0.36,-1.0233445167541504,-1.3833445167541503
d15n_air_permil,SH3-2,,,-3.09,-3.1605212688446045,-0.07052126884460463
d15n_air_permil,SH3-8,,,-3.76,-1.090610146522522,2.669389853477478
d15n_air_permil,TGV1-1,,,12.67,-6.729108810424805,-19.399108810424806
d15n_air_permil,TGV1-8,,,5.07,-8.498631477355957,-13.568631477355957
d15n_air_permil,TGV2-1,,,4.85,-6.776109218597412,-11.626109218597412
d15n_air_permil,TGV3-1,,,14.11,-4.943033218383789,-19.05303321838379
d15n_air_permil,TGV3-9,,,5.06,-4.3883957862854,-9.448395786285399
d15n_air_permil,TN1-1,,,1.98,-2.605916738510132,-4.585916738510132
d15n_air_permil,TN1-8,,,0.91,-9.397438049316406,-10.307438049316406
d15n_air_permil,TN2-1,,,3.98,-6.399122714996338,-10.379122714996338
d15n_air_permil,TN3-1,,,3.18,-9.670207023620605,-12.850207023620605
d15n_air_permil,TN3-5,,,3.32,-9.440312385559082,-12.760312385559082
d15n_air_permil,CB-CMBjA1,,,-2.47,-0.15886510908603668,2.3111348909139635
d15n_air_permil,CB-iH5,,,0.07,-1.672641634941101,-1.7426416349411011
d15n_air_permil,VV-0,,,-14.83,-10.153841972351074,4.676158027648926
d15n_air_permil,VV-d,,,-8.53,-10.153841972351074,-1.6238419723510749
d15n_air_permil,VV-J,,,-14.04,-10.153841972351074,3.886158027648925
d15n_air_permil,VV-L,,,-12.67,-10.153841972351074,2.5161580276489257
d15n_air_permil,WV-BA 1,,,-9.95,-10.376958847045898,-0.42695884704589915
d15n_air_permil,WV-UNN 1,,,-8.63,-13.06979751586914,-4.43979751586914
d15n_air_permil,WV-UNN 3,,,-11.03,-13.06979751586914,-2.0397975158691413
d15n_air_permil,WV-UNN-2,,,-11.06,-13.06979751586914,-2.00979751586914
d15n_air_permil,WV-ZS 2,,,-13.06,-11.223916053771973,1.8360839462280278
d13c_vpdb_permil,BS-607,,,-32.61,-29.61924171447754,2.9907582855224604
d13c_vpdb_permil,BS-610,,,-32.5,-25.040000915527344,7.459999084472656
d13c_vpdb_permil,BS-618,,,-33.84,-28.259485244750977,5.580514755249027
d13c_vpdb_permil,BPS-1,,,-27.04,-22.9112491607666,4.128750839233398
d13c_vpdb_permil,BPS-18,,,-11.1,-19.17156410217285,-8.071564102172852
d13c_vpdb_permil,BPS-22,,,-10.48,-19.45381736755371,-8.97381736755371
d13c_vpdb_permil,BPS-25,,,-16.46,-18.471227645874023,-2.0112276458740226
d13c_vpdb_permil,BPS-5,,,-15.34,-18.471227645874023,-3.1312276458740236
d13c_vpdb_permil,CK-20B,,,-22.04,-10.986295700073242,11.053704299926757
d13c_vpdb_permil,CK1-100B,,,2.28,-10.629936218261719,-12.909936218261718
d13c_vpdb_permil,CK2-100A,,,5.11,-10.629936218261719,-15.739936218261718
d13c_vpdb_permil,CK2-100B,,,0.85,-11.975622177124023,-12.825622177124023
d13c_vpdb_permil,CM-2 1,,,-13.77,-24.609722137451172,-10.839722137451172
d13c_vpdb_permil,CM-4,,,-9.49,-24.349950790405273,-14.859950790405273
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-24.349950790405273,-13.839950790405274
d13c_vpdb_permil,CM-PA 30,,,-8.22,-24.349950790405273,-16.129950790405275
d13c_vpdb_permil,CM2 (OM),,,-8.5,-26.141849517822266,-17.641849517822266
d13c_vpdb_permil,LC1-5,,,-21.68,-22.8249568939209,-1.1449568939208987
d13c_vpdb_permil,LGP (3-4),,,-24.34,-24.83393096923828,-0.4939309692382814
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-22.8249568939209,-1.6149568939208976
d13c_vpdb_permil,CR-0819,,,-28.07,-23.3104248046875,4.7595751953125
d13c_vpdb_permil,CR-0821,,,-27.86,-23.3104248046875,4.549575195312499
d13c_vpdb_permil,CR-0826,,,-27.78,-23.3104248046875,4.469575195312501
d13c_vpdb_permil,CR-0828,,,-27.32,-23.3104248046875,4.0095751953125
d13c_vpdb_permil,CR-0833,,,-22.7,-23.3104248046875,-0.6104248046875007
d13c_vpdb_permil,CS-CR2,,,-25.03,-23.01409339904785,2.0159066009521496
d13c_vpdb_permil,CS-CR5,,,-26.63,-21.68598175048828,4.944018249511718
d13c_vpdb_permil,CS-CR7,,,-25.3,-21.141942977905273,4.158057022094727
d13c_vpdb_permil,CS-CR9,,,-24.37,-21.141942977905273,3.2280570220947276
d13c_vpdb_permil,DS1(1-2),,,-23.16,-22.829675674438477,0.3303243255615236
d13c_vpdb_permil,DS2(1-2),,,-9.19,-22.055227279663086,-12.865227279663086
d13c_vpdb_permil,DA-1,,,-3.7,-13.449305534362793,-9.749305534362794
d13c_vpdb_permil,DA-3,,,-38.45,-13.449305534362793,25.00069446563721
d13c_vpdb_permil,DA-4,,,-9.94,-13.449305534362793,-3.5093055343627935
d13c_vpdb_permil,DA-5,,,-5.59,-13.449305534362793,-7.859305534362793
d13c_vpdb_permil,DA-6,,,-20.63,-13.449305534362793,7.180694465637206
d13c_vpdb_permil,GE-A1-3,,,0.83,-6.93144416809082,-7.76144416809082
d13c_vpdb_permil,GE-A2-2,,,0.41,-6.93144416809082,-7.3414441680908205
