target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,GE-C3-2,,,7.915,7.652362689432058,-0.2626373105679418
ph_cacl2,HS-1,,,5.673,6.609013187571414,0.9360131875714144
ph_cacl2,HS-2,,,5.712,6.59755943360316,0.8855594336031603
ph_cacl2,HS-3,,,5.548,6.474594069338014,0.9265940693380141
ph_cacl2,HS-4,,,5.545,6.427346588723366,0.8823465887233661
ph_cacl2,HS-7,,,5.719,6.764635778595586,1.045635778595586
ph_cacl2,HC-BA1,,,6.847,7.369928286074278,0.5229282860742774
ph_cacl2,HC-BA2,,,6.806,7.380522871544363,0.5745228715443629
ph_cacl2,HC-Z5-1,,,6.677,7.364095064642932,0.6870950646429321
ph_cacl2,HC-ZS2,,,6.574,7.2684263228373505,0.6944263228373506
ph_cacl2,HVY-4A,,,7.478,7.603391692025259,0.1253916920252589
ph_cacl2,HVY-5A,,,7.868,7.603391692025259,-0.26460830797474166
ph_cacl2,HVY-9054A,,,7.654,6.90432849881367,-0.74967150118633
ph_cacl2,HVY-9062A,,,8.369,7.663690790010608,-0.7053092099893918
ph_cacl2,HVY-9130A,,,9.02,6.765502487505534,-2.2544975124944653
ph_cacl2,HD-10,,,6.704,6.31673213639188,-0.3872678636081197
ph_cacl2,HD-14,,,7.179,6.354498011905256,-0.8245019880947444
ph_cacl2,HD-6,,,7.07,6.139720208635315,-0.9302797913646854
ph_cacl2,HG-3,,,6.562,6.3379881529251225,-0.22401184707487776
ph_cacl2,HG-54,,,7.821,6.724410899339285,-1.0965891006607151
ph_cacl2,HG-6,,,4.687,6.934562039547589,2.2475620395475886
ph_cacl2,HG-8,,,4.279,6.745600746371834,2.4666007463718342
ph_cacl2,HG-9,,,4.597,6.708256343159351,2.1112563431593507
ph_cacl2,HM-2,,,5.331,6.500764042398175,1.1697640423981746
ph_cacl2,HM-3,,,4.749,6.500764042398175,1.7517640423981753
ph_cacl2,HM-5,,,5.856,6.499210809797443,0.6432108097974432
ph_cacl2,HM-6,,,5.633,6.498317059797443,0.8653170597974427
ph_cacl2,LI-10,,,4.899,6.025770798741447,1.1267707987414468
ph_cacl2,LI-11,,,5.244,6.427865413097121,1.183865413097121
ph_cacl2,LI-12,,,5.429,6.427865413097121,0.9988654130971204
ph_cacl2,LI-13,,,5.434,6.427865413097121,0.9938654130971205
ph_cacl2,LI-14,,,5.564,6.427865413097121,0.8638654130971206
ph_cacl2,LI-15,,,5.486,6.427865413097121,0.9418654130971209
ph_cacl2,LI-4,,,5.049,6.141505361234509,1.092505361234509
ph_cacl2,LI-5,,,5.131,6.141505361234509,1.0105053612345092
ph_cacl2,LI-6,,,5.205,6.141505361234509,0.9365053612345093
ph_cacl2,LI-9,,,5.008,6.025770798741447,1.0177707987414468
ph_cacl2,LGP-BA LV8,,,7.415,6.07019434677092,-1.3448056532290797
ph_cacl2,LV-14,,,7.357,6.103336173152312,-1.2536638268476885
ph_cacl2,LV-18,,,7.399,6.103336173152312,-1.2956638268476883
ph_cacl2,MD-BJA1,,,7.702,6.086091581282278,-1.615908418717722
ph_cacl2,MD-UN11,,,7.65,6.055521847573735,-1.594478152426265
ph_cacl2,MD-UN6,,,7.596,6.190702718187041,-1.4052972818129588
ph_cacl2,ME-A1-1,,,7.876,7.7795730989869325,-0.09642690101306783
ph_cacl2,ME-A2-3,,,8.062,7.7795730989869325,-0.2824269010130669
ph_cacl2,ME-B1-2,,,7.79,7.801596126165441,0.011596126165440701
ph_cacl2,ME-c2-3,,,7.948,7.798537870455464,-0.14946212954453664
ph_cacl2,ME-C3-1,,,7.881,7.798537870455464,-0.08246212954453647
ph_cacl2,HK-1,,,7.639,6.04630171311846,-1.5926982868815402
ph_cacl2,HK-2,,,6.672,6.04630171311846,-0.6256982868815397
ph_cacl2,HK-3,,,6.805,6.04630171311846,-0.7586982868815397
ph_cacl2,HK-4,,,6.735,6.04630171311846,-0.6886982868815403
ph_cacl2,HK-5,,,6.636,6.0429532131184605,-0.5930467868815397
ph_cacl2,MK-A6,,,7.811,6.0429532131184605,-1.7680467868815395
ph_cacl2,MK-KYBjA6,,,6.852,5.949365360240514,-0.9026346397594862
ph_cacl2,MK-UN8,,,7.054,6.0429532131184605,-1.0110467868815398
ph_cacl2,MFP-A1,,,7.144,7.0570976341076035,-0.08690236589239664
ph_cacl2,MFP-A2,,,7.156,7.0570976341076035,-0.0989023658923962
ph_cacl2,MFP-AAA,,,7.073,7.266006255754836,0.19300625575483554
ph_cacl2,MFP-d,,,7.424,7.05797230077427,-0.36602769922573053
ph_cacl2,MS-11,,,6.47,7.132594058318955,0.6625940583189553
ph_cacl2,MS-12,,,5.13,7.132594058318955,2.002594058318955
ph_cacl2,MS-5,,,6.838,7.132594058318955,0.294594058318955
ph_cacl2,MS-7,,,7.009,7.132594058318955,0.12359405831895476
ph_cacl2,ON-10,,,7.951,7.474795280616511,-0.47620471938348885
ph_cacl2,OR-4,,,7.968,7.4168670436541655,-0.5511329563458345
ph_cacl2,OR-8,,,8.1,7.524118261811008,-0.5758817381889916
ph_cacl2,AV1-1,,,6.611,6.058739536093417,-0.5522604639065829
ph_cacl2,AV1-8,,,7.028,6.363148985256833,-0.6648510147431663
ph_cacl2,AV2-1,,,7.731,6.3232973650281,-1.4077026349718995
ph_cacl2,AV3-1,,,7.095,6.266613879765072,-0.8283861202349279
ph_cacl2,AV3-7,,,6.474,6.361690406418084,-0.11230959358191583
ph_cacl2,BP1-1,,,7.608,6.474428281523289,-1.133571718476711
ph_cacl2,BP1-8,,,8.024,6.300135940332072,-1.7238640596679273
ph_cacl2,BP2-1,,,6.977,6.544822342269377,-0.4321776577306231
ph_cacl2,BP3-1,,,7.363,6.51694666568445,-0.8460533343155507
ph_cacl2,BP3-8,,,7.822,6.504439804611312,-1.3175601953886877
ph_cacl2,HV1-8,,,7.67,6.443822283692273,-1.2261777163077268
ph_cacl2,HV2-5,,,6.909,6.607694924063748,-0.3013050759362521
ph_cacl2,HV3-1,,,7.635,6.504825895365404,-1.1301741046345954
ph_cacl2,HV3-9,,,7.564,6.442941339273873,-1.1210586607261268
ph_cacl2,KR-1,,,7.557,6.401348918155032,-1.1556510818449688
ph_cacl2,KR-2,,,7.11,6.46435074095315,-0.6456492590468503
ph_cacl2,KR-4,,,7.077,6.420873717244831,-0.656126282755169
ph_cacl2,MF1-1,,,6.746,6.066355737573075,-0.6796442624269252
ph_cacl2,MF1-6,,,6.776,6.192247897579736,-0.5837521024202639
ph_cacl2,MF2-1,,,6.805,6.097999898634237,-0.7070001013657627
ph_cacl2,MF3-1,,,6.635,6.040214309380353,-0.5947856906196467
ph_cacl2,MFX-2,,,6.995,6.0740736905397,-0.9209263094602997
ph_cacl2,MSP1-1,,,6.112,6.013116152734366,-0.09888384726563437
ph_cacl2,MSP1-4,,,6.193,6.001548174293217,-0.19145182570678276
ph_cacl2,MSP2-1,,,6.089,5.991925899207192,-0.09707410079280798
ph_cacl2,MSP3-1,,,5.73,5.958216436697479,0.22821643669747882
ph_cacl2,MSP3-4,,,5.385,5.958216436697479,0.5732164366974795
ph_cacl2,MW2-1,,,5.609,6.0490564893797485,0.4400564893797485
ph_cacl2,NP1-1,,,6.841,6.156004458070629,-0.6849955419293714
ph_cacl2,NP2-1,,,7.124,5.802919351034145,-1.3210806489658546
ph_cacl2,NP3-1,,,5.965,6.027651583223254,0.06265158322325437
ph_cacl2,NP3-4,,,7.002,6.060284196165868,-0.941715803834132
ph_cacl2,NP4-5,,,7.63,5.924039624793615,-1.7059603752063852
ph_cacl2,RM1-1,,,7.706,6.581838100834341,-1.1241618991656592
ph_cacl2,RM1-8,,,7.051,6.606481077255333,-0.44451892274466687
ph_cacl2,RM2-1,,,8.48,6.5973820385735005,-1.8826179614265
ph_cacl2,RM3-1,,,8.046,6.675768096192354,-1.3702319038076451
ph_cacl2,RM3-8,,,7.756,6.586262511959518,-1.1697374880404823
ph_cacl2,SH1-1,,,4.654,6.507033667001699,1.8530336670016991
ph_cacl2,SH1-6,,,5.272,6.30485807862711,1.0328580786271093
ph_cacl2,SH2-1,,,4.481,6.219431637942794,1.738431637942794
ph_cacl2,SH3-2,,,4.245,6.30525383352499,2.06025383352499
ph_cacl2,SH3-8,,,6.446,6.638422468542226,0.192422468542226
ph_cacl2,TGV1-1,,,7.47,6.347602878054538,-1.122397121945462
ph_cacl2,TGV1-8,,,6.839,6.527177104085909,-0.3118228959140916
ph_cacl2,TGV2-1,,,6.918,6.404344420245678,-0.5136555797543219
ph_cacl2,TGV3-1,,,7.849,6.531064236854665,-1.3179357631453348
ph_cacl2,TGV3-9,,,7.449,6.576955906013783,-0.8720440939862169
ph_cacl2,TN1-1,,,7.041,6.107240860928141,-0.9337591390718591
ph_cacl2,TN1-8,,,7.334,6.456024157093027,-0.8779758429069728
ph_cacl2,TN2-1,,,7.359,6.443944778889813,-0.9150552211101868
ph_cacl2,TN3-1,,,7.244,6.318538461167576,-0.9254615388324234
ph_cacl2,TN3-5,,,7.201,6.32989801458638,-0.8711019854136195
ph_cacl2,CB-CMBjA1,,,5.107,6.4339619918658935,1.3269619918658933
ph_cacl2,CB-iH5,,,4.488,6.608388577540021,2.1203885775400204
ph_cacl2,VV-0,,,6.852,6.947703372527099,0.09570337252709837
ph_cacl2,VV-d,,,6.972,6.947703372527099,-0.024296627472901733
ph_cacl2,VV-J,,,6.303,6.947703372527099,0.6447033725270988
ph_cacl2,VV-L,,,6.369,6.947703372527099,0.5787033725270989
ph_cacl2,WV-BA 1,,,7.153,6.417042892340229,-0.7359571076597708
ph_cacl2,WV-UNN 1,,,7.2,6.85053317079429,-0.34946682920570993
ph_cacl2,WV-UNN 3,,,7.019,6.85053317079429,-0.16846682920570988
ph_cacl2,WV-UNN-2,,,7.007,6.85053317079429,-0.15646682920570942
ph_cacl2,WV-ZS 2,,,6.765,7.002187428148898,0.23718742814889815
d15n_air_permil,BS-607,,,-11.46,-5.9434798809523794,5.516520119047621
d15n_air_permil,BS-610,,,-10.45,-6.937876666666664,3.512123333333335
d15n_air_permil,BS-618,,,-11.6,-5.923504880952382,5.676495119047618
d15n_air_permil,BPS-1,,,-14.96,-9.584851666666669,5.375148333333332
d15n_air_permil,BPS-18,,,-17.01,-12.383645833333334,4.626354166666667
d15n_air_permil,BPS-22,,,-17.33,-10.790764999999999,6.539235
d15n_air_permil,BPS-25,,,-13.34,-12.582509166666668,0.7574908333333319
d15n_air_permil,BPS-5,,,-11.9,-12.647283333333334,-0.7472833333333337
d15n_air_permil,CK-20B,,,2.81,-4.275472222222223,-7.085472222222222
d15n_air_permil,CK1-100B,,,-3.28,-5.053600000000001,-1.7736000000000014
d15n_air_permil,CK2-100A,,,-5.34,-5.053600000000001,0.28639999999999866
d15n_air_permil,CK2-100B,,,-4.67,-5.973299999999997,-1.3032999999999975
d15n_air_permil,CM-2 1,,,-0.54,-1.4693000000000003,-0.9293000000000002
d15n_air_permil,CM-4,,,2.74,-2.47496,-5.21496
d15n_air_permil,CM-PA 3-10,,,3.25,-2.37796,-5.62796
d15n_air_permil,CM-PA 30,,,3.07,-2.47496,-5.54496
d15n_air_permil,CM2 (OM),,,2.43,-1.74042,-4.17042
d15n_air_permil,LC1-5,,,19.38,13.375747976190471,-6.004252023809528
d15n_air_permil,LGP (3-4),,,20.44,15.318639642857137,-5.121360357142864
d15n_air_permil,LGP (BA 1-3),,,20.84,13.371647976190472,-7.468352023809528
d15n_air_permil,CR-0819,,,25.5,20.406800000000004,-5.093199999999996
d15n_air_permil,CR-0821,,,27.43,20.406800000000004,-7.023199999999996
d15n_air_permil,CR-0826,,,31.71,20.406800000000004,-11.303199999999997
d15n_air_permil,CR-0828,,,33.08,20.406800000000004,-12.673199999999994
d15n_air_permil,CR-0833,,,23.29,20.406800000000004,-2.883199999999995
d15n_air_permil,CS-CR2,,,27.18,19.873862817460314,-7.306137182539686
d15n_air_permil,CS-CR5,,,22.88,19.290731150793643,-3.5892688492063556
d15n_air_permil,CS-CR7,,,40.84,20.92668115079365,-19.91331884920635
d15n_air_permil,CS-CR9,,,21.35,20.92668115079365,-0.42331884920634977
d15n_air_permil,DS1(1-2),,,-15.45,-12.234954166666661,3.2150458333333383
d15n_air_permil,DS2(1-2),,,-14.9,-12.273737499999992,2.626262500000008
d15n_air_permil,DA-1,,,-2.37,-9.576949999999997,-7.206949999999996
d15n_air_permil,DA-3,,,-11.57,-9.576949999999997,1.9930500000000038
d15n_air_permil,DA-4,,,-11.24,-9.576949999999997,1.6630500000000037
d15n_air_permil,DA-5,,,-10.45,-9.576949999999997,0.8730500000000028
d15n_air_permil,DA-6,,,-13.83,-9.576949999999997,4.2530500000000035
d15n_air_permil,GE-A1-3,,,-13.05,-13.837976666666666,-0.7879766666666654
d15n_air_permil,GE-A2-2,,,-12.51,-13.837976666666666,-1.3279766666666664
d15n_air_permil,GE-B1-3,,,-10.4,-14.248893333333326,-3.8488933333333257
d15n_air_permil,GE-C2-3,,,-12.67,-15.80309333333333,-3.1330933333333295
d15n_air_permil,GE-C3-2,,,-10.51,-15.163476666666666,-4.653476666666666
d15n_air_permil,HS-1,,,-9.19,-5.363149999999997,3.826850000000002
d15n_air_permil,HS-2,,,-4.81,-5.092349999999995,-0.28234999999999566
d15n_air_permil,HS-3,,,-5.33,-5.1200499999999955,0.20995000000000452
d15n_air_permil,HS-4,,,-8.26,-1.9786287698412708,6.2813712301587294
d15n_air_permil,HS-7,,,-17.17,-4.586341666666666,12.583658333333336
d15n_air_permil,HC-BA1,,,-11.63,-11.815779999999997,-0.18577999999999584
d15n_air_permil,HC-BA2,,,-10.78,-11.975533333333331,-1.1955333333333318
d15n_air_permil,HC-Z5-1,,,-9.13,-10.90981297619047,-1.7798129761904686
d15n_air_permil,HC-ZS2,,,-12.3,-10.582267499999995,1.7177325000000057
d15n_air_permil,HVY-4A,,,-12.71,-13.116274999999998,-0.4062749999999973
d15n_air_permil,HVY-5A,,,-8.66,-13.116274999999998,-4.456274999999998
d15n_air_permil,HVY-9054A,,,-15.92,-10.723011666666673,5.196988333333326
d15n_air_permil,HVY-9062A,,,-12.76,-13.444051666666669,-0.6840516666666687
d15n_air_permil,HVY-9130A,,,-9.63,-1.3039897619047616,8.32601023809524
d15n_air_permil,HD-10,,,-6.98,-5.698378571428568,1.281621428571432
d15n_air_permil,HD-14,,,-11.18,-5.2025749999999995,5.977425
d15n_air_permil,HD-6,,,-9.9,-5.312779999999998,4.587220000000002
d15n_air_permil,HG-3,,,-4.55,-5.149560000000004,-0.5995600000000039
d15n_air_permil,HG-54,,,-11.06,-6.667935,4.3920650000000006
d15n_air_permil,HG-6,,,-1.87,-6.078066666666667,-4.208066666666667
d15n_air_permil,HG-8,,,-2.45,-7.7547000000000015,-5.304700000000001
d15n_air_permil,HG-9,,,-8.59,-6.8284600000000015,1.7615399999999983
d15n_air_permil,HM-2,,,-3.92,-1.6207416666666667,2.2992583333333334
d15n_air_permil,HM-3,,,-7.25,-1.6207416666666667,5.6292583333333335
d15n_air_permil,HM-5,,,3.09,-1.301941666666667,-4.391941666666667
d15n_air_permil,HM-6,,,-0.62,-0.7489666666666666,-0.12896666666666656
d15n_air_permil,LI-10,,,4.3,10.859908333333337,6.559908333333337
d15n_air_permil,LI-11,,,-4.73,3.4926083333333326,8.222608333333334
d15n_air_permil,LI-12,,,-8.18,3.4926083333333326,11.672608333333333
d15n_air_permil,LI-13,,,-11.69,3.4926083333333326,15.182608333333333
d15n_air_permil,LI-14,,,-4.82,3.4926083333333326,8.312608333333333
d15n_air_permil,LI-15,,,-4.44,3.4926083333333326,7.932608333333333
d15n_air_permil,LI-4,,,4.99,8.136925000000005,3.146925000000005
d15n_air_permil,LI-5,,,4.92,8.136925000000005,3.216925000000005
d15n_air_permil,LI-6,,,4.11,8.136925000000005,4.026925000000005
d15n_air_permil,LI-9,,,6.13,10.859908333333337,4.729908333333337
d15n_air_permil,LGP-BA LV8,,,3.04,-1.749221666666667,-4.789221666666667
d15n_air_permil,LV-14,,,3.27,0.8617166666666666,-2.4082833333333333
d15n_air_permil,LV-18,,,6.15,0.8617166666666666,-5.288283333333334
d15n_air_permil,MD-BJA1,,,0.47,-0.6148499999999999,-1.0848499999999999
d15n_air_permil,MD-UN11,,,8.2,-0.45379,-8.653789999999999
d15n_air_permil,MD-UN6,,,-5.69,-0.7746500000000001,4.91535
d15n_air_permil,ME-A1-1,,,-9.22,-12.003449999999997,-2.7834499999999966
d15n_air_permil,ME-A2-3,,,-15.58,-12.003449999999997,3.576550000000003
d15n_air_permil,ME-B1-2,,,-18.32,-11.752149999999997,6.5678500000000035
d15n_air_permil,ME-c2-3,,,-18.56,-11.650549999999996,6.909450000000003
d15n_air_permil,ME-C3-1,,,-19.6,-11.650549999999996,7.949450000000006
d15n_air_permil,HK-1,,,-6.66,-8.131892857142862,-1.471892857142862
d15n_air_permil,HK-2,,,-10.27,-8.131892857142862,2.1381071428571374
d15n_air_permil,HK-3,,,-5.6,-8.131892857142862,-2.5318928571428625
d15n_air_permil,HK-4,,,-5.71,-8.01369285714286,-2.3036928571428605
d15n_air_permil,HK-5,,,-7.66,-8.14249285714286,-0.4824928571428604
d15n_air_permil,MK-A6,,,1.02,-8.14249285714286,-9.16249285714286
d15n_air_permil,MK-KYBjA6,,,-1.53,-7.217700000000001,-5.6877
d15n_air_permil,MK-UN8,,,-1.12,-8.14249285714286,-7.02249285714286
d15n_air_permil,MFP-A1,,,-10.64,-11.314198095238101,-0.6741980952381006
d15n_air_permil,MFP-A2,,,-10.93,-11.314198095238101,-0.38419809523810144
d15n_air_permil,MFP-AAA,,,-2.19,-11.415740000000007,-9.225740000000007
d15n_air_permil,MFP-d,,,-9.01,-11.314198095238101,-2.3041980952381014
d15n_air_permil,MS-11,,,-13.09,-10.972173333333341,2.1178266666666588
d15n_air_permil,MS-12,,,-9.39,-10.972173333333341,-1.5821733333333405
d15n_air_permil,MS-5,,,-3.78,-10.972173333333341,-7.192173333333342
d15n_air_permil,MS-7,,,13.31,-10.972173333333341,-24.28217333333334
d15n_air_permil,ON-10,,,-13.24,-13.348266666666666,-0.1082666666666654
d15n_air_permil,OR-4,,,-13.58,-13.35914166666666,0.22085833333333937
d15n_air_permil,OR-8,,,-14.18,-13.591774999999998,0.5882250000000013
d15n_air_permil,AV1-1,,,-15.49,-3.358991666666667,12.131008333333334
d15n_air_permil,AV1-8,,,-7.38,-3.296500000000001,4.083499999999999
d15n_air_permil,AV2-1,,,-12.88,-3.9372000000000003,8.9428
d15n_air_permil,AV3-1,,,-17.97,-4.045205000000003,13.924794999999996
d15n_air_permil,AV3-7,,,0.59,-2.1071416666666662,-2.697141666666666
d15n_air_permil,BP1-1,,,-3.97,-3.4894000000000007,0.48059999999999947
d15n_air_permil,BP1-8,,,4.85,-3.285858333333333,-8.135858333333333
d15n_air_permil,BP2-1,,,-7.47,-2.230338333333333,5.239661666666667
d15n_air_permil,BP3-1,,,-8.01,-2.9559999999999995,5.054
d15n_air_permil,BP3-8,,,-2.93,-3.9781999999999997,-1.0481999999999996
d15n_air_permil,HV1-8,,,0.87,-4.522247857142858,-5.392247857142858
d15n_air_permil,HV2-5,,,0.25,-4.02580119047619,-4.27580119047619
d15n_air_permil,HV3-1,,,6.6,-4.693681190476192,-11.293681190476192
d15n_air_permil,HV3-9,,,0.18,-4.295567857142859,-4.475567857142859
d15n_air_permil,KR-1,,,-3.89,-3.292575000000001,0.597424999999999
d15n_air_permil,KR-2,,,-1.93,-3.3379750000000015,-1.4079750000000015
d15n_air_permil,KR-4,,,-6.09,-3.2923750000000007,2.797624999999999
d15n_air_permil,MF1-1,,,-6.14,-5.576072857142857,0.5639271428571426
d15n_air_permil,MF1-6,,,-3.39,-5.421672857142857,-2.031672857142857
d15n_air_permil,MF2-1,,,-2.82,-5.482372857142857,-2.662372857142857
d15n_air_permil,MF3-1,,,-2.82,-5.460272857142857,-2.640272857142857
d15n_air_permil,MFX-2,,,0.11,-5.777272857142857,-5.887272857142857
d15n_air_permil,MSP1-1,,,-4.67,-5.421429999999999,-0.7514299999999992
d15n_air_permil,MSP1-4,,,-3.91,-5.220330000000001,-1.3103300000000004
d15n_air_permil,MSP2-1,,,-10.1,-5.459329999999999,4.640670000000001
d15n_air_permil,MSP3-1,,,-4.07,-5.48768,-1.4176799999999998
d15n_air_permil,MSP3-4,,,-4.79,-5.174829999999999,-0.3848299999999991
d15n_air_permil,MW2-1,,,-1.21,-5.867129999999999,-4.657129999999999
d15n_air_permil,NP1-1,,,-10.99,-5.093799999999999,5.896200000000001
d15n_air_permil,NP2-1,,,-6.23,-2.959550000000001,3.2704499999999994
d15n_air_permil,NP3-1,,,-9.44,-4.516399999999999,4.9236
d15n_air_permil,NP3-4,,,-10.48,-4.7021,5.777900000000001
d15n_air_permil,NP4-5,,,-6.91,-2.4775216666666666,4.432478333333334
d15n_air_permil,RM1-1,,,-2.44,-2.4478,-0.007800000000000029
d15n_air_permil,RM1-8,,,0.47,-1.3510999999999995,-1.8210999999999995
d15n_air_permil,RM2-1,,,-5.24,-2.0570750000000007,3.1829249999999996
d15n_air_permil,RM3-1,,,-1.45,-2.259575,-0.8095749999999999
d15n_air_permil,RM3-8,,,3.09,-2.8105,-5.9005
d15n_air_permil,SH1-1,,,-4.11,-0.8431999999999998,3.2668000000000004
d15n_air_permil,SH1-6,,,-1.12,-0.9513999999999997,0.16860000000000042
d15n_air_permil,SH2-1,,,0.36,-1.6097333333333337,-1.9697333333333336
d15n_air_permil,SH3-2,,,-3.09,-2.2715666666666676,0.8184333333333322
d15n_air_permil,SH3-8,,,-3.76,-0.6789583333333334,3.0810416666666662
d15n_air_permil,TGV1-1,,,12.67,-5.476600000000006,-18.146600000000007
d15n_air_permil,TGV1-8,,,5.07,-6.074992857142856,-11.144992857142856
d15n_air_permil,TGV2-1,,,4.85,-5.194942857142857,-10.044942857142857
d15n_air_permil,TGV3-1,,,14.11,-5.077550000000003,-19.18755
d15n_air_permil,TGV3-9,,,5.06,-2.991447857142859,-8.051447857142858
d15n_air_permil,TN1-1,,,1.98,-3.3391428571428583,-5.319142857142858
d15n_air_permil,TN1-8,,,0.91,-6.304592857142856,-7.214592857142856
d15n_air_permil,TN2-1,,,3.98,-5.30519285714286,-9.28519285714286
d15n_air_permil,TN3-1,,,3.18,-5.270597857142859,-8.45059785714286
d15n_air_permil,TN3-5,,,3.32,-5.011397857142859,-8.331397857142859
d15n_air_permil,CB-CMBjA1,,,-2.47,-1.0940000000000003,1.376
d15n_air_permil,CB-iH5,,,0.07,-0.7727000000000008,-0.8427000000000009
d15n_air_permil,VV-0,,,-14.83,-10.93000749999999,3.8999925000000104
d15n_air_permil,VV-d,,,-8.53,-10.93000749999999,-2.4000074999999903
d15n_air_permil,VV-J,,,-14.04,-10.93000749999999,3.1099925000000095
d15n_air_permil,VV-L,,,-12.67,-10.93000749999999,1.7399925000000103
d15n_air_permil,WV-BA 1,,,-9.95,-7.937585000000004,2.0124149999999954
d15n_air_permil,WV-UNN 1,,,-8.63,-12.630780436507935,-4.0007804365079345
d15n_air_permil,WV-UNN 3,,,-11.03,-12.630780436507935,-1.6007804365079359
d15n_air_permil,WV-UNN-2,,,-11.06,-12.630780436507935,-1.5707804365079348
d15n_air_permil,WV-ZS 2,,,-13.06,-9.705497222222222,3.3545027777777783
d13c_vpdb_permil,BS-607,,,-32.61,-25.058876904761895,7.551123095238104
d13c_vpdb_permil,BS-610,,,-32.5,-22.50390904761905,9.99609095238095
d13c_vpdb_permil,BS-618,,,-33.84,-24.9843244047619,8.855675595238104
d13c_vpdb_permil,BPS-1,,,-27.04,-22.683729999999997,4.356270000000002
d13c_vpdb_permil,BPS-18,,,-11.1,-18.575925000000005,-7.4759250000000055
d13c_vpdb_permil,BPS-22,,,-10.48,-18.448458333333335,-7.968458333333334
d13c_vpdb_permil,BPS-25,,,-16.46,-14.511033333333337,1.9489666666666636
d13c_vpdb_permil,BPS-5,,,-15.34,-13.767383333333342,1.572616666666658
d13c_vpdb_permil,CK-20B,,,-22.04,-19.07536666666666,2.964633333333339
d13c_vpdb_permil,CK1-100B,,,2.28,-17.51581666666666,-19.79581666666666
d13c_vpdb_permil,CK2-100A,,,5.11,-17.51581666666666,-22.62581666666666
d13c_vpdb_permil,CK2-100B,,,0.85,-19.53465,-20.38465
d13c_vpdb_permil,CM-2 1,,,-13.77,-26.295149999999982,-12.525149999999982
d13c_vpdb_permil,CM-4,,,-9.49,-25.851533333333304,-16.361533333333306
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-24.889933333333303,-14.379933333333303
d13c_vpdb_permil,CM-PA 30,,,-8.22,-25.851533333333304,-17.6315333333333
d13c_vpdb_permil,CM2 (OM),,,-8.5,-27.659083333333314,-19.159083333333314
d13c_vpdb_permil,LC1-5,,,-21.68,-19.026522222222226,2.6534777777777734
d13c_vpdb_permil,LGP (3-4),,,-24.34,-19.924492142857147,4.4155078571428525
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-19.114798888888892,2.095201111111109
d13c_vpdb_permil,CR-0819,,,-28.07,-22.432765,5.637235
d13c_vpdb_permil,CR-0821,,,-27.86,-22.432765,5.427235
d13c_vpdb_permil,CR-0826,,,-27.78,-22.432765,5.347235000000001
d13c_vpdb_permil,CR-0828,,,-27.32,-22.432765,4.887235
d13c_vpdb_permil,CR-0833,,,-22.7,-22.432765,0.26723499999999945
d13c_vpdb_permil,CS-CR2,,,-25.03,-22.854578015873006,2.175421984126995
d13c_vpdb_permil,CS-CR5,,,-26.63,-20.80716047619048,5.82283952380952
d13c_vpdb_permil,CS-CR7,,,-25.3,-24.27216428571428,1.0278357142857217
d13c_vpdb_permil,CS-CR9,,,-24.37,-24.27216428571428,0.09783571428572202
d13c_vpdb_permil,DS1(1-2),,,-23.16,-25.55274999999999,-2.392749999999989
d13c_vpdb_permil,DS2(1-2),,,-9.19,-23.73970178571428,-14.549701785714282
d13c_vpdb_permil,DA-1,,,-3.7,-18.045069047619037,-14.345069047619038
d13c_vpdb_permil,DA-3,,,-38.45,-18.045069047619037,20.404930952380965
d13c_vpdb_permil,DA-4,,,-9.94,-18.045069047619037,-8.105069047619038
d13c_vpdb_permil,DA-5,,,-5.59,-18.045069047619037,-12.455069047619038
d13c_vpdb_permil,DA-6,,,-20.63,-18.045069047619037,2.5849309523809616
d13c_vpdb_permil,GE-A1-3,,,0.83,-7.647366666666669,-8.477366666666668
d13c_vpdb_permil,GE-A2-2,,,0.41,-7.647366666666669,-8.057366666666669
d13c_vpdb_permil,GE-B1-3,,,-0.67,-5.672505000000001,-5.002505000000001
d13c_vpdb_permil,GE-C2-3,,,-1.02,-6.139178333333339,-5.119178333333339
d13c_vpdb_permil,GE-C3-2,,,-0.98,-6.321973333333339,-5.341973333333339
d13c_vpdb_permil,HS-1,,,-16.36,-16.23445833333333,0.12554166666667044
