target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,GE-C2-3,,,7.979,7.271873474121094,-0.7071265258789063
ph_cacl2,GE-C3-2,,,7.915,7.261858940124512,-0.6531410598754883
ph_cacl2,HS-1,,,5.673,6.700725078582764,1.0277250785827636
ph_cacl2,HS-2,,,5.712,6.700725078582764,0.9887250785827639
ph_cacl2,HS-3,,,5.548,6.7086100578308105,1.1606100578308105
ph_cacl2,HS-4,,,5.545,6.700725078582764,1.1557250785827637
ph_cacl2,HS-7,,,5.719,6.715327739715576,0.9963277397155759
ph_cacl2,HC-BA1,,,6.847,7.032625675201416,0.1856256752014156
ph_cacl2,HC-BA2,,,6.806,7.032625675201416,0.22662567520141597
ph_cacl2,HC-Z5-1,,,6.677,6.973874568939209,0.2968745689392094
ph_cacl2,HC-ZS2,,,6.574,7.001582145690918,0.4275821456909181
ph_cacl2,HVY-4A,,,7.478,7.284389495849609,-0.19361050415039038
ph_cacl2,HVY-5A,,,7.868,7.284389495849609,-0.583610504150391
ph_cacl2,HVY-9054A,,,7.654,6.864487171173096,-0.7895128288269042
ph_cacl2,HVY-9062A,,,8.369,7.348376274108887,-1.020623725891113
ph_cacl2,HVY-9130A,,,9.02,6.909498691558838,-2.1105013084411617
ph_cacl2,HD-10,,,6.704,6.426138401031494,-0.2778615989685056
ph_cacl2,HD-14,,,7.179,6.442444801330566,-0.7365551986694339
ph_cacl2,HD-6,,,7.07,6.422443389892578,-0.6475566101074222
ph_cacl2,HG-3,,,6.562,6.604204177856445,0.042204177856445035
ph_cacl2,HG-54,,,7.821,6.841017723083496,-0.9799822769165036
ph_cacl2,HG-6,,,4.687,6.887300968170166,2.2003009681701657
ph_cacl2,HG-8,,,4.279,6.909838676452637,2.630838676452637
ph_cacl2,HG-9,,,4.597,6.764362812042236,2.167362812042236
ph_cacl2,HM-2,,,5.331,6.515994548797607,1.184994548797607
ph_cacl2,HM-3,,,4.749,6.515994548797607,1.7669945487976078
ph_cacl2,HM-5,,,5.856,6.515994548797607,0.6599945487976075
ph_cacl2,HM-6,,,5.633,6.515994548797607,0.8829945487976074
ph_cacl2,LI-10,,,4.899,6.401467800140381,1.5024678001403808
ph_cacl2,LI-11,,,5.244,6.6061577796936035,1.3621577796936037
ph_cacl2,LI-12,,,5.429,6.6061577796936035,1.1771577796936032
ph_cacl2,LI-13,,,5.434,6.6061577796936035,1.1721577796936034
ph_cacl2,LI-14,,,5.564,6.6061577796936035,1.0421577796936035
ph_cacl2,LI-15,,,5.486,6.6061577796936035,1.1201577796936038
ph_cacl2,LI-4,,,5.049,6.486085414886475,1.4370854148864742
ph_cacl2,LI-5,,,5.131,6.486085414886475,1.3550854148864744
ph_cacl2,LI-6,,,5.205,6.486085414886475,1.2810854148864745
ph_cacl2,LI-9,,,5.008,6.401467800140381,1.3934678001403809
ph_cacl2,LGP-BA LV8,,,7.415,6.249233722686768,-1.1657662773132325
ph_cacl2,LV-14,,,7.357,6.242338180541992,-1.114661819458008
ph_cacl2,LV-18,,,7.399,6.242338180541992,-1.1566618194580078
ph_cacl2,MD-BJA1,,,7.702,6.413262367248535,-1.2887376327514648
ph_cacl2,MD-UN11,,,7.65,6.394676208496094,-1.2553237915039066
ph_cacl2,MD-UN6,,,7.596,6.396927833557129,-1.1990721664428712
ph_cacl2,ME-A1-1,,,7.876,7.376246452331543,-0.49975354766845737
ph_cacl2,ME-A2-3,,,8.062,7.376246452331543,-0.6857535476684564
ph_cacl2,ME-B1-2,,,7.79,7.376246452331543,-0.41375354766845707
ph_cacl2,ME-c2-3,,,7.948,7.345742225646973,-0.6022577743530277
ph_cacl2,ME-C3-1,,,7.881,7.345742225646973,-0.5352577743530276
ph_cacl2,HK-1,,,7.639,6.174317836761475,-1.4646821632385256
ph_cacl2,HK-2,,,6.672,6.174317836761475,-0.4976821632385251
ph_cacl2,HK-3,,,6.805,6.174317836761475,-0.6306821632385251
ph_cacl2,HK-4,,,6.735,6.174317836761475,-0.5606821632385257
ph_cacl2,HK-5,,,6.636,6.174317836761475,-0.4616821632385255
ph_cacl2,MK-A6,,,7.811,6.174317836761475,-1.6366821632385253
ph_cacl2,MK-KYBjA6,,,6.852,6.090256214141846,-0.7617437858581546
ph_cacl2,MK-UN8,,,7.054,6.174317836761475,-0.8796821632385257
ph_cacl2,MFP-A1,,,7.144,6.927187442779541,-0.2168125572204591
ph_cacl2,MFP-A2,,,7.156,6.927187442779541,-0.22881255722045868
ph_cacl2,MFP-AAA,,,7.073,7.177626132965088,0.10462613296508749
ph_cacl2,MFP-d,,,7.424,6.927187442779541,-0.49681255722045936
ph_cacl2,MS-11,,,6.47,7.101740837097168,0.6317408370971682
ph_cacl2,MS-12,,,5.13,7.101740837097168,1.971740837097168
ph_cacl2,MS-5,,,6.838,7.101740837097168,0.2637408370971679
ph_cacl2,MS-7,,,7.009,7.101740837097168,0.09274083709716763
ph_cacl2,ON-10,,,7.951,7.257919788360596,-0.6930802116394039
ph_cacl2,OR-4,,,7.968,7.228817939758301,-0.7391820602416992
ph_cacl2,OR-8,,,8.1,7.2198710441589355,-0.8801289558410641
ph_cacl2,AV1-1,,,6.611,6.442874431610107,-0.16812556838989234
ph_cacl2,AV1-8,,,7.028,6.633787155151367,-0.3942128448486324
ph_cacl2,AV2-1,,,7.731,6.633787155151367,-1.0972128448486327
ph_cacl2,AV3-1,,,7.095,6.594135284423828,-0.5008647155761716
ph_cacl2,AV3-7,,,6.474,6.682956218719482,0.20895621871948222
ph_cacl2,BP1-1,,,7.608,6.6771240234375,-0.9308759765624997
ph_cacl2,BP1-8,,,8.024,6.537711143493652,-1.4862888565063468
ph_cacl2,BP2-1,,,6.977,6.660214424133301,-0.31678557586669953
ph_cacl2,BP3-1,,,7.363,6.651091575622559,-0.7119084243774418
ph_cacl2,BP3-8,,,7.822,6.651091575622559,-1.1709084243774415
ph_cacl2,HV1-8,,,7.67,6.62198543548584,-1.04801456451416
ph_cacl2,HV2-5,,,6.909,6.6715803146362305,-0.23741968536376934
ph_cacl2,HV3-1,,,7.635,6.6086530685424805,-1.0263469314575193
ph_cacl2,HV3-9,,,7.564,6.636579513549805,-0.9274204864501954
ph_cacl2,KR-1,,,7.557,6.584649085998535,-0.9723509140014652
ph_cacl2,KR-2,,,7.11,6.605788707733154,-0.504211292266846
ph_cacl2,KR-4,,,7.077,6.629547595977783,-0.44745240402221675
ph_cacl2,MF1-1,,,6.746,6.40231990814209,-0.3436800918579106
ph_cacl2,MF1-6,,,6.776,6.437526702880859,-0.3384732971191404
ph_cacl2,MF2-1,,,6.805,6.4266510009765625,-0.3783489990234372
ph_cacl2,MF3-1,,,6.635,6.437526702880859,-0.1974732971191404
ph_cacl2,MFX-2,,,6.995,6.405511379241943,-0.5894886207580567
ph_cacl2,MSP1-1,,,6.112,6.101809024810791,-0.010190975189209084
ph_cacl2,MSP1-4,,,6.193,6.101809024810791,-0.0911909751892086
ph_cacl2,MSP2-1,,,6.089,6.101809024810791,0.012809024810790604
ph_cacl2,MSP3-1,,,5.73,6.101809024810791,0.3718090248107906
ph_cacl2,MSP3-4,,,5.385,6.101809024810791,0.7168090248107912
ph_cacl2,MW2-1,,,5.609,6.2891130447387695,0.6801130447387695
ph_cacl2,NP1-1,,,6.841,6.160383701324463,-0.6806162986755373
ph_cacl2,NP2-1,,,7.124,6.090975761413574,-1.0330242385864254
ph_cacl2,NP3-1,,,5.965,6.1131415367126465,0.14814153671264663
ph_cacl2,NP3-4,,,7.002,6.139244079589844,-0.862755920410156
ph_cacl2,NP4-5,,,7.63,6.106960773468018,-1.5230392265319823
ph_cacl2,RM1-1,,,7.706,6.6662445068359375,-1.039755493164063
ph_cacl2,RM1-8,,,7.051,6.720308780670166,-0.33069121932983414
ph_cacl2,RM2-1,,,8.48,6.6662445068359375,-1.813755493164063
ph_cacl2,RM3-1,,,8.046,6.6662445068359375,-1.3797554931640619
ph_cacl2,RM3-8,,,7.756,6.694276332855225,-1.0617236671447756
ph_cacl2,SH1-1,,,4.654,6.594353199005127,1.940353199005127
ph_cacl2,SH1-6,,,5.272,6.536437034606934,1.2644370346069334
ph_cacl2,SH2-1,,,4.481,6.479647636413574,1.9986476364135743
ph_cacl2,SH3-2,,,4.245,6.484359264373779,2.239359264373779
ph_cacl2,SH3-8,,,6.446,6.703399181365967,0.25739918136596707
ph_cacl2,TGV1-1,,,7.47,6.651246070861816,-0.8187539291381833
ph_cacl2,TGV1-8,,,6.839,6.650864601135254,-0.1881353988647465
ph_cacl2,TGV2-1,,,6.918,6.676897048950195,-0.24110295104980484
ph_cacl2,TGV3-1,,,7.849,6.6415886878967285,-1.2074113121032717
ph_cacl2,TGV3-9,,,7.449,6.716014385223389,-0.7329856147766112
ph_cacl2,TN1-1,,,7.041,6.543707370758057,-0.49729262924194373
ph_cacl2,TN1-8,,,7.334,6.62198543548584,-0.7120145645141598
ph_cacl2,TN2-1,,,7.359,6.662611961364746,-0.6963880386352539
ph_cacl2,TN3-1,,,7.244,6.62198543548584,-0.6220145645141599
ph_cacl2,TN3-5,,,7.201,6.643125057220459,-0.5578749427795406
ph_cacl2,CB-CMBjA1,,,5.107,6.449822425842285,1.342822425842285
ph_cacl2,CB-iH5,,,4.488,6.484426021575928,1.9964260215759273
ph_cacl2,VV-0,,,6.852,6.84228515625,-0.009714843750000313
ph_cacl2,VV-d,,,6.972,6.84228515625,-0.12971484375000042
ph_cacl2,VV-J,,,6.303,6.84228515625,0.5392851562500001
ph_cacl2,VV-L,,,6.369,6.84228515625,0.4732851562500002
ph_cacl2,WV-BA 1,,,7.153,6.4774651527404785,-0.6755348472595211
ph_cacl2,WV-UNN 1,,,7.2,6.743863105773926,-0.4561368942260744
ph_cacl2,WV-UNN 3,,,7.019,6.743863105773926,-0.27513689422607435
ph_cacl2,WV-UNN-2,,,7.007,6.743863105773926,-0.2631368942260739
ph_cacl2,WV-ZS 2,,,6.765,6.7487359046936035,-0.016264095306396165
d15n_air_permil,BS-607,,,-11.46,-4.981259346008301,6.4787406539917
d15n_air_permil,BS-610,,,-10.45,-5.101736545562744,5.348263454437255
d15n_air_permil,BS-618,,,-11.6,-4.113123416900635,7.486876583099365
d15n_air_permil,BPS-1,,,-14.96,-8.165177345275879,6.794822654724122
d15n_air_permil,BPS-18,,,-17.01,-11.803360939025879,5.206639060974123
d15n_air_permil,BPS-22,,,-17.33,-10.409996032714844,6.9200039672851545
d15n_air_permil,BPS-25,,,-13.34,-9.548266410827637,3.791733589172363
d15n_air_permil,BPS-5,,,-11.9,-9.176420211791992,2.723579788208008
d15n_air_permil,CK-20B,,,2.81,-5.086736679077148,-7.896736679077149
d15n_air_permil,CK1-100B,,,-3.28,-5.358443737030029,-2.0784437370300295
d15n_air_permil,CK2-100A,,,-5.34,-5.358443737030029,-0.01844373703002944
d15n_air_permil,CK2-100B,,,-4.67,-5.640196800231934,-0.9701968002319337
d15n_air_permil,CM-2 1,,,-0.54,-2.3676950931549072,-1.8276950931549072
d15n_air_permil,CM-4,,,2.74,-3.5203373432159424,-6.260337343215943
d15n_air_permil,CM-PA 3-10,,,3.25,-3.1760265827178955,-6.4260265827178955
d15n_air_permil,CM-PA 30,,,3.07,-3.5203373432159424,-6.590337343215943
d15n_air_permil,CM2 (OM),,,2.43,-1.9372302293777466,-4.367230229377746
d15n_air_permil,LC1-5,,,19.38,16.344242095947266,-3.0357579040527334
d15n_air_permil,LGP (3-4),,,20.44,17.247575759887695,-3.192424240112306
d15n_air_permil,LGP (BA 1-3),,,20.84,16.344242095947266,-4.495757904052734
d15n_air_permil,CR-0819,,,25.5,23.86932373046875,-1.63067626953125
d15n_air_permil,CR-0821,,,27.43,23.86932373046875,-3.5606762695312497
d15n_air_permil,CR-0826,,,31.71,23.86932373046875,-7.840676269531251
d15n_air_permil,CR-0828,,,33.08,23.86932373046875,-9.210676269531248
d15n_air_permil,CR-0833,,,23.29,23.86932373046875,0.5793237304687509
d15n_air_permil,CS-CR2,,,27.18,23.049907684326172,-4.130092315673828
d15n_air_permil,CS-CR5,,,22.88,21.75526237487793,-1.1247376251220693
d15n_air_permil,CS-CR7,,,40.84,23.08917236328125,-17.750827636718753
d15n_air_permil,CS-CR9,,,21.35,23.08917236328125,1.7391723632812486
d15n_air_permil,DS1(1-2),,,-15.45,-12.806248664855957,2.6437513351440423
d15n_air_permil,DS2(1-2),,,-14.9,-11.066561698913574,3.833438301086426
d15n_air_permil,DA-1,,,-2.37,-11.66841983795166,-9.29841983795166
d15n_air_permil,DA-3,,,-11.57,-11.66841983795166,-0.09841983795165987
d15n_air_permil,DA-4,,,-11.24,-11.66841983795166,-0.42841983795165994
d15n_air_permil,DA-5,,,-10.45,-11.66841983795166,-1.2184198379516609
d15n_air_permil,DA-6,,,-13.83,-11.66841983795166,2.16158016204834
d15n_air_permil,GE-A1-3,,,-13.05,-12.662786483764648,0.3872135162353523
d15n_air_permil,GE-A2-2,,,-12.51,-12.662786483764648,-0.15278648376464865
d15n_air_permil,GE-B1-3,,,-10.4,-12.069883346557617,-1.6698833465576168
d15n_air_permil,GE-C2-3,,,-12.67,-14.523212432861328,-1.8532124328613282
d15n_air_permil,GE-C3-2,,,-10.51,-14.173538208007812,-3.6635382080078127
d15n_air_permil,HS-1,,,-9.19,-5.004576683044434,4.185423316955566
d15n_air_permil,HS-2,,,-4.81,-5.004576683044434,-0.19457668304443398
d15n_air_permil,HS-3,,,-5.33,-4.815214157104492,0.5147858428955079
d15n_air_permil,HS-4,,,-8.26,-4.676911354064941,3.5830886459350584
d15n_air_permil,HS-7,,,-17.17,-4.2722015380859375,12.897798461914064
d15n_air_permil,HC-BA1,,,-11.63,-14.295066833496094,-2.665066833496093
d15n_air_permil,HC-BA2,,,-10.78,-14.168144226074219,-3.3881442260742194
d15n_air_permil,HC-Z5-1,,,-9.13,-10.986233711242676,-1.856233711242675
d15n_air_permil,HC-ZS2,,,-12.3,-12.288862228393555,0.011137771606446023
d15n_air_permil,HVY-4A,,,-12.71,-9.238738059997559,3.4712619400024423
d15n_air_permil,HVY-5A,,,-8.66,-9.238738059997559,-0.5787380599975585
d15n_air_permil,HVY-9054A,,,-15.92,-8.18364143371582,7.73635856628418
d15n_air_permil,HVY-9062A,,,-12.76,-7.036634922027588,5.723365077972412
d15n_air_permil,HVY-9130A,,,-9.63,6.432903289794922,16.062903289794924
d15n_air_permil,HD-10,,,-6.98,-5.525553226470947,1.4544467735290532
d15n_air_permil,HD-14,,,-11.18,-5.6648783683776855,5.515121631622314
d15n_air_permil,HD-6,,,-9.9,-6.279378890991211,3.6206211090087894
d15n_air_permil,HG-3,,,-4.55,-6.662683963775635,-2.112683963775635
d15n_air_permil,HG-54,,,-11.06,-8.190173149108887,2.869826850891114
d15n_air_permil,HG-6,,,-1.87,-7.887476444244385,-6.017476444244385
d15n_air_permil,HG-8,,,-2.45,-7.284224510192871,-4.834224510192871
d15n_air_permil,HG-9,,,-8.59,-7.835032939910889,0.7549670600891112
d15n_air_permil,HM-2,,,-3.92,-2.029874324798584,1.890125675201416
d15n_air_permil,HM-3,,,-7.25,-2.029874324798584,5.220125675201416
d15n_air_permil,HM-5,,,3.09,-1.7860954999923706,-4.8760954999923705
d15n_air_permil,HM-6,,,-0.62,-1.7860954999923706,-1.1660954999923705
d15n_air_permil,LI-10,,,4.3,16.059785842895508,11.759785842895507
d15n_air_permil,LI-11,,,-4.73,0.7992080450057983,5.529208045005799
d15n_air_permil,LI-12,,,-8.18,0.7992080450057983,8.979208045005798
d15n_air_permil,LI-13,,,-11.69,0.7992080450057983,12.489208045005798
d15n_air_permil,LI-14,,,-4.82,0.7992080450057983,5.619208045005799
d15n_air_permil,LI-15,,,-4.44,0.7992080450057983,5.239208045005799
d15n_air_permil,LI-4,,,4.99,16.456127166748047,11.466127166748047
d15n_air_permil,LI-5,,,4.92,16.456127166748047,11.536127166748047
d15n_air_permil,LI-6,,,4.11,16.456127166748047,12.346127166748047
d15n_air_permil,LI-9,,,6.13,16.059785842895508,9.929785842895509
d15n_air_permil,LGP-BA LV8,,,3.04,5.238558292388916,2.198558292388916
d15n_air_permil,LV-14,,,3.27,3.7831943035125732,0.5131943035125732
d15n_air_permil,LV-18,,,6.15,3.7831943035125732,-2.366805696487427
d15n_air_permil,MD-BJA1,,,0.47,-0.17923212051391602,-0.649232120513916
d15n_air_permil,MD-UN11,,,8.2,0.7639055848121643,-7.436094415187835
d15n_air_permil,MD-UN6,,,-5.69,-0.345501184463501,5.344498815536499
d15n_air_permil,ME-A1-1,,,-9.22,-11.917170524597168,-2.6971705245971673
d15n_air_permil,ME-A2-3,,,-15.58,-11.917170524597168,3.662829475402832
d15n_air_permil,ME-B1-2,,,-18.32,-12.44169807434082,5.87830192565918
d15n_air_permil,ME-c2-3,,,-18.56,-12.86365032196045,5.6963496780395495
d15n_air_permil,ME-C3-1,,,-19.6,-12.86365032196045,6.736349678039552
d15n_air_permil,HK-1,,,-6.66,-7.06609582901001,-0.4060958290100096
d15n_air_permil,HK-2,,,-10.27,-7.06609582901001,3.20390417098999
d15n_air_permil,HK-3,,,-5.6,-7.06609582901001,-1.4660958290100101
d15n_air_permil,HK-4,,,-5.71,-7.06609582901001,-1.3560958290100098
d15n_air_permil,HK-5,,,-7.66,-6.785767555236816,0.8742324447631837
d15n_air_permil,MK-A6,,,1.02,-6.759117603302002,-7.7791176033020015
d15n_air_permil,MK-KYBjA6,,,-1.53,-7.521786212921143,-5.991786212921142
d15n_air_permil,MK-UN8,,,-1.12,-6.759117603302002,-5.639117603302002
d15n_air_permil,MFP-A1,,,-10.64,-10.998066902160645,-0.35806690216064396
d15n_air_permil,MFP-A2,,,-10.93,-10.998066902160645,-0.06806690216064482
d15n_air_permil,MFP-AAA,,,-2.19,-12.506474494934082,-10.316474494934083
d15n_air_permil,MFP-d,,,-9.01,-10.998066902160645,-1.9880669021606447
d15n_air_permil,MS-11,,,-13.09,-11.912419319152832,1.1775806808471678
d15n_air_permil,MS-12,,,-9.39,-11.912419319152832,-2.5224193191528315
d15n_air_permil,MS-5,,,-3.78,-11.912419319152832,-8.132419319152833
d15n_air_permil,MS-7,,,13.31,-11.912419319152832,-25.222419319152834
d15n_air_permil,ON-10,,,-13.24,-10.492727279663086,2.7472727203369143
d15n_air_permil,OR-4,,,-13.58,-13.08524227142334,0.4947577285766602
d15n_air_permil,OR-8,,,-14.18,-16.03125,-1.8512500000000003
d15n_air_permil,AV1-1,,,-15.49,-4.424760818481445,11.065239181518555
d15n_air_permil,AV1-8,,,-7.38,-4.084226608276367,3.2957733917236327
d15n_air_permil,AV2-1,,,-12.88,-5.074082851409912,7.805917148590089
d15n_air_permil,AV3-1,,,-17.97,-6.074482440948486,11.895517559051513
d15n_air_permil,AV3-7,,,0.59,-1.7826155424118042,-2.372615542411804
d15n_air_permil,BP1-1,,,-3.97,-2.161324977874756,1.8086750221252443
d15n_air_permil,BP1-8,,,4.85,-1.7304390668869019,-6.5804390668869015
d15n_air_permil,BP2-1,,,-7.47,-2.4146599769592285,5.055340023040771
d15n_air_permil,BP3-1,,,-8.01,-4.685733318328857,3.3242666816711424
d15n_air_permil,BP3-8,,,-2.93,-4.719578742980957,-1.7895787429809569
d15n_air_permil,HV1-8,,,0.87,-6.097100257873535,-6.967100257873535
d15n_air_permil,HV2-5,,,0.25,-4.528996467590332,-4.778996467590332
d15n_air_permil,HV3-1,,,6.6,-5.6192779541015625,-12.219277954101562
d15n_air_permil,HV3-9,,,0.18,-5.336639404296875,-5.516639404296875
d15n_air_permil,KR-1,,,-3.89,-4.9383649826049805,-1.0483649826049803
d15n_air_permil,KR-2,,,-1.93,-4.761627674102783,-2.8316276741027835
d15n_air_permil,KR-4,,,-6.09,-5.431771755218506,0.658228244781494
d15n_air_permil,MF1-1,,,-6.14,-7.2090020179748535,-1.0690020179748538
d15n_air_permil,MF1-6,,,-3.39,-6.517043113708496,-3.127043113708496
d15n_air_permil,MF2-1,,,-2.82,-6.426699638366699,-3.6066996383666994
d15n_air_permil,MF3-1,,,-2.82,-6.631834030151367,-3.8118340301513673
d15n_air_permil,MFX-2,,,0.11,-6.778414726257324,-6.8884147262573245
d15n_air_permil,MSP1-1,,,-4.67,-6.305111408233643,-1.6351114082336426
d15n_air_permil,MSP1-4,,,-3.91,-6.662541389465332,-2.752541389465332
d15n_air_permil,MSP2-1,,,-10.1,-6.498016357421875,3.6019836425781246
d15n_air_permil,MSP3-1,,,-4.07,-6.775313377380371,-2.705313377380371
d15n_air_permil,MSP3-4,,,-4.79,-6.775313377380371,-1.985313377380371
d15n_air_permil,MW2-1,,,-1.21,-6.901279926300049,-5.691279926300049
d15n_air_permil,NP1-1,,,-10.99,-5.158745288848877,5.831254711151123
d15n_air_permil,NP2-1,,,-6.23,-3.2892725467681885,2.940727453231812
d15n_air_permil,NP3-1,,,-9.44,-5.607415199279785,3.8325848007202143
d15n_air_permil,NP3-4,,,-10.48,-5.090829849243164,5.389170150756836
d15n_air_permil,NP4-5,,,-6.91,-1.3155708312988281,5.594429168701172
d15n_air_permil,RM1-1,,,-2.44,-4.390683174133301,-1.9506831741333008
d15n_air_permil,RM1-8,,,0.47,-2.146108627319336,-2.6161086273193357
d15n_air_permil,RM2-1,,,-5.24,-4.7109456062316895,0.5290543937683108
d15n_air_permil,RM3-1,,,-1.45,-4.0696940422058105,-2.6196940422058104
d15n_air_permil,RM3-8,,,3.09,-4.673092842102051,-7.763092842102051
d15n_air_permil,SH1-1,,,-4.11,-1.1536380052566528,2.9563619947433475
d15n_air_permil,SH1-6,,,-1.12,-1.896304965019226,-0.776304965019226
d15n_air_permil,SH2-1,,,0.36,-2.607078790664673,-2.9670787906646727
d15n_air_permil,SH3-2,,,-3.09,-3.328508138656616,-0.23850813865661635
d15n_air_permil,SH3-8,,,-3.76,-3.33184552192688,0.4281544780731199
d15n_air_permil,TGV1-1,,,12.67,-6.925346374511719,-19.59534637451172
d15n_air_permil,TGV1-8,,,5.07,-8.176012992858887,-13.246012992858887
d15n_air_permil,TGV2-1,,,4.85,-6.413796901702881,-11.26379690170288
d15n_air_permil,TGV3-1,,,14.11,-5.596096515655518,-19.706096515655517
d15n_air_permil,TGV3-9,,,5.06,-3.9542236328125,-9.014223632812499
d15n_air_permil,TN1-1,,,1.98,-3.794834613800049,-5.774834613800049
d15n_air_permil,TN1-8,,,0.91,-8.357285499572754,-9.267285499572754
d15n_air_permil,TN2-1,,,3.98,-6.394598484039307,-10.374598484039307
d15n_air_permil,TN3-1,,,3.18,-7.007328033447266,-10.187328033447265
d15n_air_permil,TN3-5,,,3.32,-7.007328033447266,-10.327328033447266
d15n_air_permil,CB-CMBjA1,,,-2.47,-2.168863534927368,0.30113646507263203
d15n_air_permil,CB-iH5,,,0.07,-1.7665519714355469,-1.836551971435547
d15n_air_permil,VV-0,,,-14.83,-11.558987617492676,3.2710123825073243
d15n_air_permil,VV-d,,,-8.53,-11.558987617492676,-3.0289876174926764
d15n_air_permil,VV-J,,,-14.04,-11.558987617492676,2.4810123825073234
d15n_air_permil,VV-L,,,-12.67,-11.558987617492676,1.1110123825073241
d15n_air_permil,WV-BA 1,,,-9.95,-11.137588500976562,-1.1875885009765632
d15n_air_permil,WV-UNN 1,,,-8.63,-13.727316856384277,-5.097316856384277
d15n_air_permil,WV-UNN 3,,,-11.03,-13.727316856384277,-2.697316856384278
d15n_air_permil,WV-UNN-2,,,-11.06,-13.727316856384277,-2.667316856384277
d15n_air_permil,WV-ZS 2,,,-13.06,-10.134429931640625,2.9255700683593755
d13c_vpdb_permil,BS-607,,,-32.61,-28.425785064697266,4.184214935302734
d13c_vpdb_permil,BS-610,,,-32.5,-24.028213500976562,8.471786499023438
d13c_vpdb_permil,BS-618,,,-33.84,-26.662918090820312,7.177081909179691
d13c_vpdb_permil,BPS-1,,,-27.04,-24.706771850585938,2.3332281494140616
d13c_vpdb_permil,BPS-18,,,-11.1,-19.330142974853516,-8.230142974853516
d13c_vpdb_permil,BPS-22,,,-10.48,-20.486141204833984,-10.006141204833984
d13c_vpdb_permil,BPS-25,,,-16.46,-15.246886253356934,1.2131137466430673
d13c_vpdb_permil,BPS-5,,,-15.34,-14.922537803649902,0.4174621963500975
d13c_vpdb_permil,CK-20B,,,-22.04,-17.2797908782959,4.760209121704101
d13c_vpdb_permil,CK1-100B,,,2.28,-16.420883178710938,-18.70088317871094
d13c_vpdb_permil,CK2-100A,,,5.11,-16.420883178710938,-21.530883178710937
d13c_vpdb_permil,CK2-100B,,,0.85,-15.34348201751709,-16.19348201751709
d13c_vpdb_permil,CM-2 1,,,-13.77,-29.82051658630371,-16.05051658630371
d13c_vpdb_permil,CM-4,,,-9.49,-27.60942268371582,-18.11942268371582
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-27.308502197265625,-16.798502197265627
d13c_vpdb_permil,CM-PA 30,,,-8.22,-27.60942268371582,-19.38942268371582
d13c_vpdb_permil,CM2 (OM),,,-8.5,-31.178993225097656,-22.678993225097656
d13c_vpdb_permil,LC1-5,,,-21.68,-21.13290023803711,0.5470997619628903
d13c_vpdb_permil,LGP (3-4),,,-24.34,-22.371318817138672,1.968681182861328
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-21.13290023803711,0.07709976196289148
d13c_vpdb_permil,CR-0819,,,-28.07,-23.178064346313477,4.891935653686524
d13c_vpdb_permil,CR-0821,,,-27.86,-23.178064346313477,4.681935653686523
d13c_vpdb_permil,CR-0826,,,-27.78,-23.178064346313477,4.601935653686525
d13c_vpdb_permil,CR-0828,,,-27.32,-23.178064346313477,4.141935653686524
d13c_vpdb_permil,CR-0833,,,-22.7,-23.178064346313477,-0.4780643463134773
d13c_vpdb_permil,CS-CR2,,,-25.03,-23.41278839111328,1.6172116088867199
d13c_vpdb_permil,CS-CR5,,,-26.63,-19.288602828979492,7.341397171020507
d13c_vpdb_permil,CS-CR7,,,-25.3,-24.124685287475586,1.1753147125244148
d13c_vpdb_permil,CS-CR9,,,-24.37,-24.124685287475586,0.24531471252441506
d13c_vpdb_permil,DS1(1-2),,,-23.16,-24.219966888427734,-1.0599668884277342
d13c_vpdb_permil,DS2(1-2),,,-9.19,-22.796186447143555,-13.606186447143555
d13c_vpdb_permil,DA-1,,,-3.7,-17.0250244140625,-13.3250244140625
d13c_vpdb_permil,DA-3,,,-38.45,-17.0250244140625,21.424975585937503
d13c_vpdb_permil,DA-4,,,-9.94,-17.0250244140625,-7.0850244140625005
d13c_vpdb_permil,DA-5,,,-5.59,-17.0250244140625,-11.4350244140625
d13c_vpdb_permil,DA-6,,,-20.63,-17.0250244140625,3.604975585937499
d13c_vpdb_permil,GE-A1-3,,,0.83,-8.573274612426758,-9.403274612426758
