target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,GE-C2-3,,,7.979,7.4605584144592285,-0.5184415855407716
ph_cacl2,GE-C3-2,,,7.915,7.456846714019775,-0.45815328598022464
ph_cacl2,HS-1,,,5.673,6.722428798675537,1.049428798675537
ph_cacl2,HS-2,,,5.712,6.7155232429504395,1.0035232429504397
ph_cacl2,HS-3,,,5.548,6.661407470703125,1.113407470703125
ph_cacl2,HS-4,,,5.545,6.6735615730285645,1.1285615730285645
ph_cacl2,HS-7,,,5.719,6.8074822425842285,1.0884822425842282
ph_cacl2,HC-BA1,,,6.847,7.120575428009033,0.2735754280090328
ph_cacl2,HC-BA2,,,6.806,7.1170125007629395,0.3110125007629394
ph_cacl2,HC-Z5-1,,,6.677,7.081740856170654,0.4047408561706547
ph_cacl2,HC-ZS2,,,6.574,7.0688982009887695,0.4948982009887697
ph_cacl2,HVY-4A,,,7.478,7.438270568847656,-0.03972943115234351
ph_cacl2,HVY-5A,,,7.868,7.438270568847656,-0.4297294311523441
ph_cacl2,HVY-9054A,,,7.654,6.708901882171631,-0.945098117828369
ph_cacl2,HVY-9062A,,,8.369,7.476956367492676,-0.892043632507324
ph_cacl2,HVY-9130A,,,9.02,6.717873573303223,-2.302126426696777
ph_cacl2,HD-10,,,6.704,6.285364627838135,-0.41863537216186497
ph_cacl2,HD-14,,,7.179,6.306578159332275,-0.8724218406677249
ph_cacl2,HD-6,,,7.07,6.369419574737549,-0.7005804252624515
ph_cacl2,HG-3,,,6.562,6.538132667541504,-0.02386733245849637
ph_cacl2,HG-54,,,7.821,6.835442066192627,-0.9855579338073728
ph_cacl2,HG-6,,,4.687,6.97098445892334,2.2839844589233396
ph_cacl2,HG-8,,,4.279,6.808511734008789,2.529511734008789
ph_cacl2,HG-9,,,4.597,6.772918224334717,2.1759182243347164
ph_cacl2,HM-2,,,5.331,6.469474792480469,1.1384747924804683
ph_cacl2,HM-3,,,4.749,6.469474792480469,1.720474792480469
ph_cacl2,HM-5,,,5.856,6.491932392120361,0.6359323921203615
ph_cacl2,HM-6,,,5.633,6.491932392120361,0.8589323921203613
ph_cacl2,LI-10,,,4.899,6.24571418762207,1.3467141876220703
ph_cacl2,LI-11,,,5.244,6.542864799499512,1.298864799499512
ph_cacl2,LI-12,,,5.429,6.542864799499512,1.1138647994995114
ph_cacl2,LI-13,,,5.434,6.542864799499512,1.1088647994995116
ph_cacl2,LI-14,,,5.564,6.542864799499512,0.9788647994995117
ph_cacl2,LI-15,,,5.486,6.542864799499512,1.056864799499512
ph_cacl2,LI-4,,,5.049,6.360408306121826,1.3114083061218258
ph_cacl2,LI-5,,,5.131,6.360408306121826,1.229408306121826
ph_cacl2,LI-6,,,5.205,6.360408306121826,1.155408306121826
ph_cacl2,LI-9,,,5.008,6.24571418762207,1.2377141876220703
ph_cacl2,LGP-BA LV8,,,7.415,6.187262535095215,-1.2277374649047852
ph_cacl2,LV-14,,,7.357,6.210843086242676,-1.1461569137573244
ph_cacl2,LV-18,,,7.399,6.210843086242676,-1.1881569137573242
ph_cacl2,MD-BJA1,,,7.702,6.292051315307617,-1.4099486846923828
ph_cacl2,MD-UN11,,,7.65,6.377301216125488,-1.272698783874512
ph_cacl2,MD-UN6,,,7.596,6.424884796142578,-1.171115203857422
ph_cacl2,ME-A1-1,,,7.876,7.576240062713623,-0.2997599372863773
ph_cacl2,ME-A2-3,,,8.062,7.576240062713623,-0.48575993728637634
ph_cacl2,ME-B1-2,,,7.79,7.562299728393555,-0.22770027160644535
ph_cacl2,ME-c2-3,,,7.948,7.5536322593688965,-0.3943677406311039
ph_cacl2,ME-C3-1,,,7.881,7.5536322593688965,-0.32736774063110374
ph_cacl2,HK-1,,,7.639,6.072910785675049,-1.5660892143249514
ph_cacl2,HK-2,,,6.672,6.072910785675049,-0.5990892143249509
ph_cacl2,HK-3,,,6.805,6.072910785675049,-0.7320892143249509
ph_cacl2,HK-4,,,6.735,6.072910785675049,-0.6620892143249515
ph_cacl2,HK-5,,,6.636,6.088348388671875,-0.5476516113281251
ph_cacl2,MK-A6,,,7.811,6.088348388671875,-1.722651611328125
ph_cacl2,MK-KYBjA6,,,6.852,5.991600036621094,-0.8603999633789066
ph_cacl2,MK-UN8,,,7.054,6.088348388671875,-0.9656516113281253
ph_cacl2,MFP-A1,,,7.144,6.936841011047363,-0.20715898895263685
ph_cacl2,MFP-A2,,,7.156,6.936841011047363,-0.2191589889526364
ph_cacl2,MFP-AAA,,,7.073,7.22818660736084,0.15518660736083945
ph_cacl2,MFP-d,,,7.424,6.936841011047363,-0.4871589889526371
ph_cacl2,MS-11,,,6.47,7.150691986083984,0.6806919860839846
ph_cacl2,MS-12,,,5.13,7.150691986083984,2.0206919860839845
ph_cacl2,MS-5,,,6.838,7.150691986083984,0.3126919860839843
ph_cacl2,MS-7,,,7.009,7.150691986083984,0.14169198608398403
ph_cacl2,ON-10,,,7.951,7.406879425048828,-0.5441205749511715
ph_cacl2,OR-4,,,7.968,7.411386966705322,-0.5566130332946777
ph_cacl2,OR-8,,,8.1,7.403972625732422,-0.6960273742675778
ph_cacl2,AV1-1,,,6.611,6.366215705871582,-0.24478429412841773
ph_cacl2,AV1-8,,,7.028,6.600143909454346,-0.4278560905456539
ph_cacl2,AV2-1,,,7.731,6.590939998626709,-1.1400600013732909
ph_cacl2,AV3-1,,,7.095,6.559900283813477,-0.5350997161865232
ph_cacl2,AV3-7,,,6.474,6.564128398895264,0.09012839889526347
ph_cacl2,BP1-1,,,7.608,6.655594825744629,-0.9524051742553707
ph_cacl2,BP1-8,,,8.024,6.410348415374756,-1.6136515846252433
ph_cacl2,BP2-1,,,6.977,6.572154521942139,-0.40484547805786164
ph_cacl2,BP3-1,,,7.363,6.627921104431152,-0.7350788955688481
ph_cacl2,BP3-8,,,7.822,6.629922866821289,-1.192077133178711
ph_cacl2,HV1-8,,,7.67,6.595835208892822,-1.0741647911071777
ph_cacl2,HV2-5,,,6.909,6.590144157409668,-0.31885584259033184
ph_cacl2,HV3-1,,,7.635,6.587812423706055,-1.047187576293945
ph_cacl2,HV3-9,,,7.564,6.628921985626221,-0.9350780143737794
ph_cacl2,KR-1,,,7.557,6.598629951477051,-0.9583700485229496
ph_cacl2,KR-2,,,7.11,6.595146179199219,-0.5148538208007816
ph_cacl2,KR-4,,,7.077,6.649216175079346,-0.42778382492065425
ph_cacl2,MF1-1,,,6.746,6.143428802490234,-0.6025711975097661
ph_cacl2,MF1-6,,,6.776,6.198721408843994,-0.5772785911560057
ph_cacl2,MF2-1,,,6.805,6.1730055809021,-0.6319944190979001
ph_cacl2,MF3-1,,,6.635,6.20543098449707,-0.4295690155029295
ph_cacl2,MFX-2,,,6.995,6.178002834320068,-0.8169971656799317
ph_cacl2,MSP1-1,,,6.112,6.013450622558594,-0.09854937744140635
ph_cacl2,MSP1-4,,,6.193,6.0076141357421875,-0.18538586425781212
ph_cacl2,MSP2-1,,,6.089,6.013450622558594,-0.07554937744140666
ph_cacl2,MSP3-1,,,5.73,6.003790855407715,0.2737908554077144
ph_cacl2,MSP3-4,,,5.385,6.003790855407715,0.6187908554077151
ph_cacl2,MW2-1,,,5.609,6.130489826202393,0.5214898262023926
ph_cacl2,NP1-1,,,6.841,6.073461532592773,-0.7675384674072268
ph_cacl2,NP2-1,,,7.124,5.927762508392334,-1.1962374916076657
ph_cacl2,NP3-1,,,5.965,6.034016132354736,0.06901613235473647
ph_cacl2,NP3-4,,,7.002,6.034016132354736,-0.9679838676452635
ph_cacl2,NP4-5,,,7.63,5.99553918838501,-1.6344608116149901
ph_cacl2,RM1-1,,,7.706,6.686645984649658,-1.0193540153503422
ph_cacl2,RM1-8,,,7.051,6.736658096313477,-0.3143419036865236
ph_cacl2,RM2-1,,,8.48,6.656279563903809,-1.8237204360961918
ph_cacl2,RM3-1,,,8.046,6.645335674285889,-1.4006643257141107
ph_cacl2,RM3-8,,,7.756,6.704642295837402,-1.0513577041625979
ph_cacl2,SH1-1,,,4.654,6.538771152496338,1.884771152496338
ph_cacl2,SH1-6,,,5.272,6.529442310333252,1.2574423103332517
ph_cacl2,SH2-1,,,4.481,6.464151382446289,1.9831513824462892
ph_cacl2,SH3-2,,,4.245,6.474689960479736,2.229689960479736
ph_cacl2,SH3-8,,,6.446,6.655825138092041,0.20982513809204129
ph_cacl2,TGV1-1,,,7.47,6.683565139770508,-0.7864348602294919
ph_cacl2,TGV1-8,,,6.839,6.623323440551758,-0.2156765594482426
ph_cacl2,TGV2-1,,,6.918,6.686267852783203,-0.23173214721679702
ph_cacl2,TGV3-1,,,7.849,6.58514928817749,-1.26385071182251
ph_cacl2,TGV3-9,,,7.449,6.5920281410217285,-0.8569718589782713
ph_cacl2,TN1-1,,,7.041,6.436042308807373,-0.6049576911926273
ph_cacl2,TN1-8,,,7.334,6.626547336578369,-0.7074526634216305
ph_cacl2,TN2-1,,,7.359,6.658160209655762,-0.7008397903442383
ph_cacl2,TN3-1,,,7.244,6.644939422607422,-0.5990605773925779
ph_cacl2,TN3-5,,,7.201,6.644939422607422,-0.5560605773925777
ph_cacl2,CB-CMBjA1,,,5.107,6.444382667541504,1.3373826675415037
ph_cacl2,CB-iH5,,,4.488,6.666872024536133,2.1788720245361324
ph_cacl2,VV-0,,,6.852,6.786225318908691,-0.0657746810913089
ph_cacl2,VV-d,,,6.972,6.786225318908691,-0.185774681091309
ph_cacl2,VV-J,,,6.303,6.786225318908691,0.48322531890869147
ph_cacl2,VV-L,,,6.369,6.786225318908691,0.41722531890869163
ph_cacl2,WV-BA 1,,,7.153,6.4595255851745605,-0.693474414825439
ph_cacl2,WV-UNN 1,,,7.2,6.697464466094971,-0.5025355339050295
ph_cacl2,WV-UNN 3,,,7.019,6.697464466094971,-0.3215355339050294
ph_cacl2,WV-UNN-2,,,7.007,6.697464466094971,-0.30953553390502897
ph_cacl2,WV-ZS 2,,,6.765,6.844168186187744,0.07916818618774446
d15n_air_permil,BS-607,,,-11.46,-3.699366331100464,7.760633668899537
d15n_air_permil,BS-610,,,-10.45,-5.251851558685303,5.1981484413146966
d15n_air_permil,BS-618,,,-11.6,-3.7071540355682373,7.892845964431762
d15n_air_permil,BPS-1,,,-14.96,-9.429363250732422,5.530636749267579
d15n_air_permil,BPS-18,,,-17.01,-12.180301666259766,4.829698333740236
d15n_air_permil,BPS-22,,,-17.33,-11.424137115478516,5.905862884521483
d15n_air_permil,BPS-25,,,-13.34,-11.47234058380127,1.8676594161987303
d15n_air_permil,BPS-5,,,-11.9,-11.706100463867188,0.19389953613281286
d15n_air_permil,CK-20B,,,2.81,-3.9704253673553467,-6.780425367355347
d15n_air_permil,CK1-100B,,,-3.28,-4.604428291320801,-1.324428291320801
d15n_air_permil,CK2-100A,,,-5.34,-4.604428291320801,0.7355717086791991
d15n_air_permil,CK2-100B,,,-4.67,-5.867288112640381,-1.197288112640381
d15n_air_permil,CM-2 1,,,-0.54,0.001594729721546173,0.5415947297215462
d15n_air_permil,CM-4,,,2.74,-2.597715377807617,-5.337715377807617
d15n_air_permil,CM-PA 3-10,,,3.25,-2.096102237701416,-5.346102237701416
d15n_air_permil,CM-PA 30,,,3.07,-2.597715377807617,-5.6677153778076175
d15n_air_permil,CM2 (OM),,,2.43,-0.13763420283794403,-2.567634202837944
d15n_air_permil,LC1-5,,,19.38,13.489314079284668,-5.890685920715331
d15n_air_permil,LGP (3-4),,,20.44,14.0606689453125,-6.379331054687501
d15n_air_permil,LGP (BA 1-3),,,20.84,13.489314079284668,-7.350685920715332
d15n_air_permil,CR-0819,,,25.5,20.366113662719727,-5.133886337280273
d15n_air_permil,CR-0821,,,27.43,20.366113662719727,-7.063886337280273
d15n_air_permil,CR-0826,,,31.71,20.366113662719727,-11.343886337280274
d15n_air_permil,CR-0828,,,33.08,20.366113662719727,-12.713886337280272
d15n_air_permil,CR-0833,,,23.29,20.366113662719727,-2.9238863372802726
d15n_air_permil,CS-CR2,,,27.18,18.55083465576172,-8.629165344238281
d15n_air_permil,CS-CR5,,,22.88,18.824491500854492,-4.055508499145507
d15n_air_permil,CS-CR7,,,40.84,20.271419525146484,-20.56858047485352
d15n_air_permil,CS-CR9,,,21.35,20.271419525146484,-1.078580474853517
d15n_air_permil,DS1(1-2),,,-15.45,-12.002182006835938,3.447817993164062
d15n_air_permil,DS2(1-2),,,-14.9,-12.311561584472656,2.588438415527344
d15n_air_permil,DA-1,,,-2.37,-9.242134094238281,-6.872134094238281
d15n_air_permil,DA-3,,,-11.57,-9.242134094238281,2.327865905761719
d15n_air_permil,DA-4,,,-11.24,-9.242134094238281,1.997865905761719
d15n_air_permil,DA-5,,,-10.45,-9.242134094238281,1.207865905761718
d15n_air_permil,DA-6,,,-13.83,-9.242134094238281,4.587865905761719
d15n_air_permil,GE-A1-3,,,-13.05,-12.905797004699707,0.14420299530029368
d15n_air_permil,GE-A2-2,,,-12.51,-12.905797004699707,-0.39579700469970724
d15n_air_permil,GE-B1-3,,,-10.4,-12.173966407775879,-1.7739664077758786
d15n_air_permil,GE-C2-3,,,-12.67,-14.442270278930664,-1.7722702789306641
d15n_air_permil,GE-C3-2,,,-10.51,-13.894695281982422,-3.384695281982422
d15n_air_permil,HS-1,,,-9.19,-4.295315742492676,4.894684257507324
d15n_air_permil,HS-2,,,-4.81,-4.356350898742676,0.45364910125732383
d15n_air_permil,HS-3,,,-5.33,-4.706809043884277,0.6231909561157227
d15n_air_permil,HS-4,,,-8.26,-3.6166300773620605,4.643369922637939
d15n_air_permil,HS-7,,,-17.17,-4.461920261383057,12.708079738616945
d15n_air_permil,HC-BA1,,,-11.63,-13.60525131225586,-1.9752513122558586
d15n_air_permil,HC-BA2,,,-10.78,-13.60525131225586,-2.82525131225586
d15n_air_permil,HC-Z5-1,,,-9.13,-11.39526081085205,-2.26526081085205
d15n_air_permil,HC-ZS2,,,-12.3,-11.193460464477539,1.1065395355224616
d15n_air_permil,HVY-4A,,,-12.71,-7.369154453277588,5.340845546722413
d15n_air_permil,HVY-5A,,,-8.66,-7.369154453277588,1.2908455467224123
d15n_air_permil,HVY-9054A,,,-15.92,-4.8653388023376465,11.054661197662353
d15n_air_permil,HVY-9062A,,,-12.76,-7.944011211395264,4.815988788604736
d15n_air_permil,HVY-9130A,,,-9.63,3.164879322052002,12.794879322052003
d15n_air_permil,HD-10,,,-6.98,-7.152997970581055,-0.17299797058105426
d15n_air_permil,HD-14,,,-11.18,-7.265153408050537,3.9148465919494626
d15n_air_permil,HD-6,,,-9.9,-7.246011734008789,2.6539882659912113
d15n_air_permil,HG-3,,,-4.55,-3.9139440059661865,0.6360559940338133
d15n_air_permil,HG-54,,,-11.06,-8.009554862976074,3.0504451370239263
d15n_air_permil,HG-6,,,-1.87,-7.923087120056152,-6.053087120056152
d15n_air_permil,HG-8,,,-2.45,-7.023221015930176,-4.573221015930176
d15n_air_permil,HG-9,,,-8.59,-7.187150478363037,1.4028495216369627
d15n_air_permil,HM-2,,,-3.92,1.7022743225097656,5.6222743225097656
d15n_air_permil,HM-3,,,-7.25,1.7022743225097656,8.952274322509766
d15n_air_permil,HM-5,,,3.09,1.7022743225097656,-1.3877256774902342
d15n_air_permil,HM-6,,,-0.62,1.4488805532455444,2.0688805532455445
d15n_air_permil,LI-10,,,4.3,13.946045875549316,9.646045875549316
d15n_air_permil,LI-11,,,-4.73,-0.3943656086921692,4.335634391307831
d15n_air_permil,LI-12,,,-8.18,-0.3943656086921692,7.7856343913078305
d15n_air_permil,LI-13,,,-11.69,-0.3943656086921692,11.29563439130783
d15n_air_permil,LI-14,,,-4.82,-0.3943656086921692,4.425634391307831
d15n_air_permil,LI-15,,,-4.44,-0.3943656086921692,4.045634391307831
d15n_air_permil,LI-4,,,4.99,14.192625999450684,9.202625999450683
d15n_air_permil,LI-5,,,4.92,14.192625999450684,9.272625999450684
d15n_air_permil,LI-6,,,4.11,14.192625999450684,10.082625999450684
d15n_air_permil,LI-9,,,6.13,13.946045875549316,7.8160458755493165
d15n_air_permil,LGP-BA LV8,,,3.04,8.452717781066895,5.4127177810668945
d15n_air_permil,LV-14,,,3.27,6.8585710525512695,3.5885710525512695
d15n_air_permil,LV-18,,,6.15,6.8585710525512695,0.7085710525512692
d15n_air_permil,MD-BJA1,,,0.47,0.84245765209198,0.37245765209198
d15n_air_permil,MD-UN11,,,8.2,0.4451359212398529,-7.754864078760146
d15n_air_permil,MD-UN6,,,-5.69,0.7412664294242859,6.431266429424286
d15n_air_permil,ME-A1-1,,,-9.22,-11.829571723937988,-2.6095717239379876
d15n_air_permil,ME-A2-3,,,-15.58,-11.829571723937988,3.750428276062012
d15n_air_permil,ME-B1-2,,,-18.32,-11.829571723937988,6.490428276062012
d15n_air_permil,ME-c2-3,,,-18.56,-11.470194816589355,7.089805183410643
d15n_air_permil,ME-C3-1,,,-19.6,-11.470194816589355,8.129805183410646
d15n_air_permil,HK-1,,,-6.66,-8.110246658325195,-1.4502466583251952
d15n_air_permil,HK-2,,,-10.27,-8.110246658325195,2.1597533416748043
d15n_air_permil,HK-3,,,-5.6,-8.110246658325195,-2.5102466583251957
d15n_air_permil,HK-4,,,-5.71,-7.895055770874023,-2.1850557708740235
d15n_air_permil,HK-5,,,-7.66,-7.98249626159668,-0.32249626159667955
d15n_air_permil,MK-A6,,,1.02,-7.98249626159668,-9.00249626159668
d15n_air_permil,MK-KYBjA6,,,-1.53,-8.56143856048584,-7.03143856048584
d15n_air_permil,MK-UN8,,,-1.12,-7.98249626159668,-6.86249626159668
d15n_air_permil,MFP-A1,,,-10.64,-11.823883056640625,-1.1838830566406244
d15n_air_permil,MFP-A2,,,-10.93,-11.823883056640625,-0.8938830566406253
d15n_air_permil,MFP-AAA,,,-2.19,-13.291666030883789,-11.10166603088379
d15n_air_permil,MFP-d,,,-9.01,-11.823883056640625,-2.813883056640625
d15n_air_permil,MS-11,,,-13.09,-11.89785385131836,1.1921461486816405
d15n_air_permil,MS-12,,,-9.39,-11.89785385131836,-2.507853851318359
d15n_air_permil,MS-5,,,-3.78,-11.89785385131836,-8.11785385131836
d15n_air_permil,MS-7,,,13.31,-11.89785385131836,-25.20785385131836
d15n_air_permil,ON-10,,,-13.24,-12.53124713897705,0.7087528610229494
d15n_air_permil,OR-4,,,-13.58,-12.127809524536133,1.4521904754638673
d15n_air_permil,OR-8,,,-14.18,-13.873088836669922,0.30691116333007784
d15n_air_permil,AV1-1,,,-15.49,-4.199673175811768,11.290326824188233
d15n_air_permil,AV1-8,,,-7.38,-3.0352747440338135,4.344725255966186
d15n_air_permil,AV2-1,,,-12.88,-3.3793697357177734,9.500630264282227
d15n_air_permil,AV3-1,,,-17.97,-4.342782974243164,13.627217025756835
d15n_air_permil,AV3-7,,,0.59,-0.9811930656433105,-1.5711930656433104
d15n_air_permil,BP1-1,,,-3.97,-3.2420876026153564,0.7279123973846438
d15n_air_permil,BP1-8,,,4.85,-2.010756015777588,-6.8607560157775875
d15n_air_permil,BP2-1,,,-7.47,-2.3705074787139893,5.0994925212860105
d15n_air_permil,BP3-1,,,-8.01,-3.492649793624878,4.517350206375122
d15n_air_permil,BP3-8,,,-2.93,-3.903972864151001,-0.9739728641510008
d15n_air_permil,HV1-8,,,0.87,-5.309007167816162,-6.179007167816162
d15n_air_permil,HV2-5,,,0.25,-3.09340763092041,-3.34340763092041
d15n_air_permil,HV3-1,,,6.6,-4.5059285163879395,-11.105928516387939
d15n_air_permil,HV3-9,,,0.18,-5.321163177490234,-5.501163177490234
d15n_air_permil,KR-1,,,-3.89,-2.8706305027008057,1.0193694972991945
d15n_air_permil,KR-2,,,-1.93,-2.9846975803375244,-1.0546975803375245
d15n_air_permil,KR-4,,,-6.09,-3.5299153327941895,2.5600846672058104
d15n_air_permil,MF1-1,,,-6.14,-5.846528053283691,0.2934719467163083
d15n_air_permil,MF1-6,,,-3.39,-5.357024192810059,-1.9670241928100585
d15n_air_permil,MF2-1,,,-2.82,-4.903395175933838,-2.083395175933838
d15n_air_permil,MF3-1,,,-2.82,-4.903395175933838,-2.083395175933838
d15n_air_permil,MFX-2,,,0.11,-5.343751907348633,-5.453751907348633
d15n_air_permil,MSP1-1,,,-4.67,-5.667480945587158,-0.9974809455871583
d15n_air_permil,MSP1-4,,,-3.91,-6.546882152557373,-2.636882152557373
d15n_air_permil,MSP2-1,,,-10.1,-5.805457592010498,4.294542407989502
d15n_air_permil,MSP3-1,,,-4.07,-5.560079097747803,-1.4900790977478025
d15n_air_permil,MSP3-4,,,-4.79,-5.560079097747803,-0.7700790977478027
d15n_air_permil,MW2-1,,,-1.21,-7.164141654968262,-5.954141654968262
d15n_air_permil,NP1-1,,,-10.99,-5.031465530395508,5.958534469604492
d15n_air_permil,NP2-1,,,-6.23,-3.291271686553955,2.9387283134460453
d15n_air_permil,NP3-1,,,-9.44,-4.904656410217285,4.535343589782714
d15n_air_permil,NP3-4,,,-10.48,-4.550023078918457,5.929976921081543
d15n_air_permil,NP4-5,,,-6.91,-3.210078716278076,3.699921283721924
d15n_air_permil,RM1-1,,,-2.44,-4.815481185913086,-2.375481185913086
d15n_air_permil,RM1-8,,,0.47,-3.0589303970336914,-3.528930397033691
d15n_air_permil,RM2-1,,,-5.24,-3.8906939029693604,1.3493060970306399
d15n_air_permil,RM3-1,,,-1.45,-3.8906939029693604,-2.44069390296936
d15n_air_permil,RM3-8,,,3.09,-4.206918239593506,-7.296918239593506
d15n_air_permil,SH1-1,,,-4.11,-1.1070516109466553,3.002948389053345
d15n_air_permil,SH1-6,,,-1.12,-2.2029693126678467,-1.0829693126678466
d15n_air_permil,SH2-1,,,0.36,-2.460575580596924,-2.8205755805969237
d15n_air_permil,SH3-2,,,-3.09,-3.445192337036133,-0.35519233703613295
d15n_air_permil,SH3-8,,,-3.76,-1.7628047466278076,1.9971952533721922
d15n_air_permil,TGV1-1,,,12.67,-5.49261999130249,-18.162619991302492
d15n_air_permil,TGV1-8,,,5.07,-5.843003273010254,-10.913003273010254
d15n_air_permil,TGV2-1,,,4.85,-5.164458274841309,-10.014458274841308
d15n_air_permil,TGV3-1,,,14.11,-3.495964288711548,-17.605964288711547
d15n_air_permil,TGV3-9,,,5.06,-2.9185237884521484,-7.978523788452148
d15n_air_permil,TN1-1,,,1.98,-3.2229607105255127,-5.202960710525513
d15n_air_permil,TN1-8,,,0.91,-5.843003273010254,-6.753003273010254
d15n_air_permil,TN2-1,,,3.98,-5.269619941711426,-9.249619941711426
d15n_air_permil,TN3-1,,,3.18,-4.249081134796143,-7.429081134796142
d15n_air_permil,TN3-5,,,3.32,-4.363148212432861,-7.683148212432862
d15n_air_permil,CB-CMBjA1,,,-2.47,-4.507002353668213,-2.0370023536682127
d15n_air_permil,CB-iH5,,,0.07,-5.248942852020264,-5.318942852020264
d15n_air_permil,VV-0,,,-14.83,-11.097305297851562,3.7326947021484376
d15n_air_permil,VV-d,,,-8.53,-11.097305297851562,-2.567305297851563
d15n_air_permil,VV-J,,,-14.04,-11.097305297851562,2.9426947021484366
d15n_air_permil,VV-L,,,-12.67,-11.097305297851562,1.5726947021484374
d15n_air_permil,WV-BA 1,,,-9.95,-8.18333911895752,1.7666608810424798
d15n_air_permil,WV-UNN 1,,,-8.63,-12.291829109191895,-3.6618291091918937
d15n_air_permil,WV-UNN 3,,,-11.03,-12.291829109191895,-1.2618291091918952
d15n_air_permil,WV-UNN-2,,,-11.06,-12.291829109191895,-1.231829109191894
d15n_air_permil,WV-ZS 2,,,-13.06,-7.776636600494385,5.283363399505616
d13c_vpdb_permil,BS-607,,,-32.61,-27.5574951171875,5.052504882812499
d13c_vpdb_permil,BS-610,,,-32.5,-23.52628517150879,8.973714828491211
d13c_vpdb_permil,BS-618,,,-33.84,-26.182632446289062,7.657367553710941
d13c_vpdb_permil,BPS-1,,,-27.04,-23.61196517944336,3.4280348205566398
d13c_vpdb_permil,BPS-18,,,-11.1,-17.625545501708984,-6.525545501708985
d13c_vpdb_permil,BPS-22,,,-10.48,-19.997926712036133,-9.517926712036132
d13c_vpdb_permil,BPS-25,,,-16.46,-16.939809799194336,-0.4798097991943351
d13c_vpdb_permil,BPS-5,,,-15.34,-16.808317184448242,-1.4683171844482423
d13c_vpdb_permil,CK-20B,,,-22.04,-13.08642578125,8.95357421875
d13c_vpdb_permil,CK1-100B,,,2.28,-14.487236022949219,-16.76723602294922
d13c_vpdb_permil,CK2-100A,,,5.11,-14.487236022949219,-19.597236022949218
d13c_vpdb_permil,CK2-100B,,,0.85,-15.191150665283203,-16.041150665283205
d13c_vpdb_permil,CM-2 1,,,-13.77,-26.13416862487793,-12.36416862487793
d13c_vpdb_permil,CM-4,,,-9.49,-24.856956481933594,-15.366956481933594
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-24.658449172973633,-14.148449172973633
d13c_vpdb_permil,CM-PA 30,,,-8.22,-24.856956481933594,-16.636956481933595
d13c_vpdb_permil,CM2 (OM),,,-8.5,-27.35357093811035,-18.85357093811035
d13c_vpdb_permil,LC1-5,,,-21.68,-22.958681106567383,-1.278681106567383
d13c_vpdb_permil,LGP (3-4),,,-24.34,-24.78194808959961,-0.4419480895996095
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-22.958681106567383,-1.748681106567382
d13c_vpdb_permil,CR-0819,,,-28.07,-22.78571891784668,5.284281082153321
d13c_vpdb_permil,CR-0821,,,-27.86,-22.78571891784668,5.07428108215332
d13c_vpdb_permil,CR-0826,,,-27.78,-22.78571891784668,4.9942810821533214
d13c_vpdb_permil,CR-0828,,,-27.32,-22.78571891784668,4.534281082153321
d13c_vpdb_permil,CR-0833,,,-22.7,-22.78571891784668,-0.0857189178466804
d13c_vpdb_permil,CS-CR2,,,-25.03,-24.283504486083984,0.7464955139160168
d13c_vpdb_permil,CS-CR5,,,-26.63,-20.74729347229004,5.88270652770996
d13c_vpdb_permil,CS-CR7,,,-25.3,-22.647083282470703,2.6529167175292976
d13c_vpdb_permil,CS-CR9,,,-24.37,-22.647083282470703,1.7229167175292979
d13c_vpdb_permil,DS1(1-2),,,-23.16,-23.244579315185547,-0.08457931518554673
d13c_vpdb_permil,DS2(1-2),,,-9.19,-22.828968048095703,-13.638968048095704
d13c_vpdb_permil,DA-1,,,-3.7,-13.048453330993652,-9.348453330993653
d13c_vpdb_permil,DA-3,,,-38.45,-13.048453330993652,25.40154666900635
d13c_vpdb_permil,DA-4,,,-9.94,-13.048453330993652,-3.108453330993653
d13c_vpdb_permil,DA-5,,,-5.59,-13.048453330993652,-7.4584533309936525
d13c_vpdb_permil,DA-6,,,-20.63,-13.048453330993652,7.581546669006347
d13c_vpdb_permil,GE-A1-3,,,0.83,-8.879621505737305,-9.709621505737305
