target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,GE-C2-3,,,7.979,7.664015057505777,-0.31498494249422304
ph_cacl2,GE-C3-2,,,7.915,7.663664543519763,-0.2513354564802368
ph_cacl2,HS-1,,,5.673,6.590338195767997,0.9173381957679974
ph_cacl2,HS-2,,,5.712,6.563716370010422,0.851716370010422
ph_cacl2,HS-3,,,5.548,6.4753971337466885,0.9273971337466884
ph_cacl2,HS-4,,,5.545,6.516793071503375,0.9717930715033747
ph_cacl2,HS-7,,,5.719,6.772469668524893,1.053469668524893
ph_cacl2,HC-BA1,,,6.847,7.333193388987431,0.4861933889874308
ph_cacl2,HC-BA2,,,6.806,7.340270476899519,0.5342704768995192
ph_cacl2,HC-Z5-1,,,6.677,7.31983816740346,0.6428381674034602
ph_cacl2,HC-ZS2,,,6.574,7.291605668158261,0.717605668158261
ph_cacl2,HVY-4A,,,7.478,7.5146597182132435,0.036659718213243764
ph_cacl2,HVY-5A,,,7.868,7.5146597182132435,-0.3533402817867568
ph_cacl2,HVY-9054A,,,7.654,6.8252973958197485,-0.8287026041802514
ph_cacl2,HVY-9062A,,,8.369,7.605676975294399,-0.7633230247056009
ph_cacl2,HVY-9130A,,,9.02,6.858798428349312,-2.161201571650688
ph_cacl2,HD-10,,,6.704,6.109064521493418,-0.5949354785065815
ph_cacl2,HD-14,,,7.179,6.163004875583772,-1.0159951244162286
ph_cacl2,HD-6,,,7.07,5.9726446329748715,-1.0973553670251288
ph_cacl2,HG-3,,,6.562,6.298824371445705,-0.2631756285542952
ph_cacl2,HG-54,,,7.821,6.7365407058583,-1.0844592941417002
ph_cacl2,HG-6,,,4.687,6.895730111606789,2.208730111606789
ph_cacl2,HG-8,,,4.279,6.674783522591301,2.3957835225913007
ph_cacl2,HG-9,,,4.597,6.664623113608612,2.0676231136086116
ph_cacl2,HM-2,,,5.331,6.6464472681241045,1.315447268124104
ph_cacl2,HM-3,,,4.749,6.6464472681241045,1.8974472681241048
ph_cacl2,HM-5,,,5.856,6.646970296262632,0.7909702962626319
ph_cacl2,HM-6,,,5.633,6.654626818629153,1.0216268186291533
ph_cacl2,LI-10,,,4.899,6.00674416661047,1.1077441666104697
ph_cacl2,LI-11,,,5.244,6.3833452451569235,1.1393452451569237
ph_cacl2,LI-12,,,5.429,6.3833452451569235,0.9543452451569232
ph_cacl2,LI-13,,,5.434,6.3833452451569235,0.9493452451569233
ph_cacl2,LI-14,,,5.564,6.3833452451569235,0.8193452451569234
ph_cacl2,LI-15,,,5.486,6.3833452451569235,0.8973452451569237
ph_cacl2,LI-4,,,5.049,6.048518898739453,0.9995188987394528
ph_cacl2,LI-5,,,5.131,6.048518898739453,0.9175188987394529
ph_cacl2,LI-6,,,5.205,6.048518898739453,0.8435188987394531
ph_cacl2,LI-9,,,5.008,6.00674416661047,0.9987441666104697
ph_cacl2,LGP-BA LV8,,,7.415,6.039049632414155,-1.3759503675858449
ph_cacl2,LV-14,,,7.357,5.999134864115462,-1.3578651358845386
ph_cacl2,LV-18,,,7.399,5.999134864115462,-1.3998651358845384
ph_cacl2,MD-BJA1,,,7.702,6.322216764047993,-1.379783235952007
ph_cacl2,MD-UN11,,,7.65,6.315536787036067,-1.334463212963933
ph_cacl2,MD-UN6,,,7.596,6.496751752775639,-1.0992482472243612
ph_cacl2,ME-A1-1,,,7.876,7.731665152648787,-0.14433484735121294
ph_cacl2,ME-A2-3,,,8.062,7.731665152648787,-0.330334847351212
ph_cacl2,ME-B1-2,,,7.79,7.714745625023636,-0.07525437497636389
ph_cacl2,ME-c2-3,,,7.948,7.731677617367076,-0.21632238263292436
ph_cacl2,ME-C3-1,,,7.881,7.731677617367076,-0.1493223826329242
ph_cacl2,HK-1,,,7.639,5.864469489541887,-1.7745305104581135
ph_cacl2,HK-2,,,6.672,5.864469489541887,-0.807530510458113
ph_cacl2,HK-3,,,6.805,5.864469489541887,-0.940530510458113
ph_cacl2,HK-4,,,6.735,5.857546231966129,-0.8774537680338712
ph_cacl2,HK-5,,,6.636,5.879534062968461,-0.756465937031539
ph_cacl2,MK-A6,,,7.811,5.88476656296846,-1.9262334370315397
ph_cacl2,MK-KYBjA6,,,6.852,5.740561357830606,-1.1114386421693947
ph_cacl2,MK-UN8,,,7.054,5.88476656296846,-1.16923343703154
ph_cacl2,MFP-A1,,,7.144,7.094775273868705,-0.04922472613129525
ph_cacl2,MFP-A2,,,7.156,7.094775273868705,-0.061224726131294815
ph_cacl2,MFP-AAA,,,7.073,7.293030931301961,0.2200309313019604
ph_cacl2,MFP-d,,,7.424,7.103929797678229,-0.3200702023217712
ph_cacl2,MS-11,,,6.47,7.179458145299446,0.709458145299446
ph_cacl2,MS-12,,,5.13,7.179458145299446,2.049458145299446
ph_cacl2,MS-5,,,6.838,7.179458145299446,0.3414581452994456
ph_cacl2,MS-7,,,7.009,7.179458145299446,0.17045814529944536
ph_cacl2,ON-10,,,7.951,7.515932125638742,-0.43506787436125727
ph_cacl2,OR-4,,,7.968,7.495622884124003,-0.4723771158759966
ph_cacl2,OR-8,,,8.1,7.511918828568447,-0.5880811714315524
ph_cacl2,AV1-1,,,6.611,6.08054219905691,-0.5304578009430898
ph_cacl2,AV1-8,,,7.028,6.519729123442165,-0.5082708765578348
ph_cacl2,AV2-1,,,7.731,6.508337549809914,-1.2226624501900858
ph_cacl2,AV3-1,,,7.095,6.382367332978544,-0.712632667021456
ph_cacl2,AV3-7,,,6.474,6.516418700483587,0.0424187004835872
ph_cacl2,BP1-1,,,7.608,6.551840220524086,-1.0561597794759132
ph_cacl2,BP1-8,,,8.024,6.265011441784594,-1.758988558215405
ph_cacl2,BP2-1,,,6.977,6.531350879703143,-0.4456491202968573
ph_cacl2,BP3-1,,,7.363,6.575953448196739,-0.787046551803261
ph_cacl2,BP3-8,,,7.822,6.574663223215839,-1.2473367767841612
ph_cacl2,HV1-8,,,7.67,6.4341912644874775,-1.2358087355125225
ph_cacl2,HV2-5,,,6.909,6.595189510014824,-0.31381048998517613
ph_cacl2,HV3-1,,,7.635,6.4823201494358615,-1.1526798505641382
ph_cacl2,HV3-9,,,7.564,6.526319774484016,-1.0376802255159845
ph_cacl2,KR-1,,,7.557,6.358543065880525,-1.1984569341194753
ph_cacl2,KR-2,,,7.11,6.435698132258592,-0.6743018677414083
ph_cacl2,KR-4,,,7.077,6.4331564857106995,-0.6438435142893004
ph_cacl2,MF1-1,,,6.746,6.101483477639955,-0.6445165223600453
ph_cacl2,MF1-6,,,6.776,6.229402436116118,-0.546597563883882
ph_cacl2,MF2-1,,,6.805,6.163274315125998,-0.6417256848740021
ph_cacl2,MF3-1,,,6.635,6.167801291104268,-0.4671987088957321
ph_cacl2,MFX-2,,,6.995,6.150053023056956,-0.844946976943044
ph_cacl2,MSP1-1,,,6.112,6.039287737893842,-0.07271226210615822
ph_cacl2,MSP1-4,,,6.193,5.975921465138819,-0.217078534861181
ph_cacl2,MSP2-1,,,6.089,6.039287737893842,-0.049712262106158533
ph_cacl2,MSP3-1,,,5.73,5.985763241862095,0.25576324186209476
ph_cacl2,MSP3-4,,,5.385,5.960121771776626,0.5751217717766259
ph_cacl2,MW2-1,,,5.609,6.1084205976452015,0.4994205976452015
ph_cacl2,NP1-1,,,6.841,6.190351978110023,-0.6506480218899773
ph_cacl2,NP2-1,,,7.124,5.846669714977728,-1.2773302850222716
ph_cacl2,NP3-1,,,5.965,6.079242242762039,0.11424224276203887
ph_cacl2,NP3-4,,,7.002,6.140788119746166,-0.8612118802538342
ph_cacl2,NP4-5,,,7.63,5.991047662118009,-1.6389523378819906
ph_cacl2,RM1-1,,,7.706,6.5325134995024605,-1.1734865004975399
ph_cacl2,RM1-8,,,7.051,6.657058291008517,-0.3939417089914832
ph_cacl2,RM2-1,,,8.48,6.4615026729678835,-2.018497327032117
ph_cacl2,RM3-1,,,8.046,6.5107938256207865,-1.535206174379213
ph_cacl2,RM3-8,,,7.756,6.628655102641968,-1.1273448973580322
ph_cacl2,SH1-1,,,4.654,6.472550940084493,1.818550940084493
ph_cacl2,SH1-6,,,5.272,6.342499652533984,1.070499652533984
ph_cacl2,SH2-1,,,4.481,6.19364924538377,1.71264924538377
ph_cacl2,SH3-2,,,4.245,6.251331756567029,2.006331756567029
ph_cacl2,SH3-8,,,6.446,6.617220087364936,0.17122008736493655
ph_cacl2,TGV1-1,,,7.47,6.443312466682516,-1.0266875333174834
ph_cacl2,TGV1-8,,,6.839,6.577590514539889,-0.26140948546011167
ph_cacl2,TGV2-1,,,6.918,6.4986844292199795,-0.4193155707800207
ph_cacl2,TGV3-1,,,7.849,6.485462952509598,-1.3635370474904018
ph_cacl2,TGV3-9,,,7.449,6.599313372853145,-0.8496866271468546
ph_cacl2,TN1-1,,,7.041,6.219161820532657,-0.8218381794673437
ph_cacl2,TN1-8,,,7.334,6.553481705959581,-0.7805182940404185
ph_cacl2,TN2-1,,,7.359,6.518144031895083,-0.8408559681049166
ph_cacl2,TN3-1,,,7.244,6.412088203661226,-0.8319117963387734
ph_cacl2,TN3-5,,,7.201,6.434890471104567,-0.7661095288954325
ph_cacl2,CB-CMBjA1,,,5.107,6.612484459022461,1.505484459022461
ph_cacl2,CB-iH5,,,4.488,6.770514534724535,2.282514534724535
ph_cacl2,VV-0,,,6.852,6.958527408272255,0.10652740827225493
ph_cacl2,VV-d,,,6.972,6.958527408272255,-0.013472591727745176
ph_cacl2,VV-J,,,6.303,6.958527408272255,0.6555274082722553
ph_cacl2,VV-L,,,6.369,6.958527408272255,0.5895274082722555
ph_cacl2,WV-BA 1,,,7.153,6.520773017325405,-0.6322269826745943
ph_cacl2,WV-UNN 1,,,7.2,6.878378744507662,-0.3216212554923379
ph_cacl2,WV-UNN 3,,,7.019,6.878378744507662,-0.14062125549233784
ph_cacl2,WV-UNN-2,,,7.007,6.878378744507662,-0.12862125549233738
ph_cacl2,WV-ZS 2,,,6.765,6.911229784041935,0.14622978404193532
d15n_air_permil,BS-607,,,-11.46,-7.730979999999999,3.729020000000002
d15n_air_permil,BS-610,,,-10.45,-8.245076666666662,2.204923333333337
d15n_air_permil,BS-618,,,-11.6,-7.370179999999997,4.229820000000003
d15n_air_permil,BPS-1,,,-14.96,-9.829256666666666,5.130743333333335
d15n_air_permil,BPS-18,,,-17.01,-12.024374999999997,4.985625000000004
d15n_air_permil,BPS-22,,,-17.33,-11.086451428571431,6.243548571428567
d15n_air_permil,BPS-25,,,-13.34,-13.125150000000005,0.21484999999999488
d15n_air_permil,BPS-5,,,-11.9,-12.810550000000008,-0.9105500000000077
d15n_air_permil,CK-20B,,,2.81,-5.0093000000000005,-7.8193
d15n_air_permil,CK1-100B,,,-3.28,-4.8770999999999995,-1.5970999999999997
d15n_air_permil,CK2-100A,,,-5.34,-4.8770999999999995,0.4629000000000003
d15n_air_permil,CK2-100B,,,-4.67,-5.728800000000003,-1.0588000000000033
d15n_air_permil,CM-2 1,,,-0.54,-0.7996500000000003,-0.25965000000000027
d15n_air_permil,CM-4,,,2.74,-3.37305,-6.11305
d15n_air_permil,CM-PA 3-10,,,3.25,-2.94345,-6.19345
d15n_air_permil,CM-PA 30,,,3.07,-3.37305,-6.4430499999999995
d15n_air_permil,CM2 (OM),,,2.43,-0.8915500000000002,-3.3215500000000002
d15n_air_permil,LC1-5,,,19.38,16.01854833333333,-3.3614516666666674
d15n_air_permil,LGP (3-4),,,20.44,18.406554999999987,-2.0334450000000146
d15n_air_permil,LGP (BA 1-3),,,20.84,16.01854833333333,-4.821451666666668
d15n_air_permil,CR-0819,,,25.5,20.579075000000007,-4.920924999999993
d15n_air_permil,CR-0821,,,27.43,20.579075000000007,-6.850924999999993
d15n_air_permil,CR-0826,,,31.71,20.579075000000007,-11.130924999999994
d15n_air_permil,CR-0828,,,33.08,20.579075000000007,-12.500924999999992
d15n_air_permil,CR-0833,,,23.29,20.579075000000007,-2.7109249999999925
d15n_air_permil,CS-CR2,,,27.18,21.913101071428574,-5.266898928571425
d15n_air_permil,CS-CR5,,,22.88,20.443056071428565,-2.4369439285714343
d15n_air_permil,CS-CR7,,,40.84,21.99203607142858,-18.847963928571424
d15n_air_permil,CS-CR9,,,21.35,21.99203607142858,0.6420360714285778
d15n_air_permil,DS1(1-2),,,-15.45,-12.501620238095235,2.9483797619047643
d15n_air_permil,DS2(1-2),,,-14.9,-11.955535,2.944465000000001
d15n_air_permil,DA-1,,,-2.37,-10.877680000000003,-8.507680000000004
d15n_air_permil,DA-3,,,-11.57,-10.877680000000003,0.6923199999999969
d15n_air_permil,DA-4,,,-11.24,-10.877680000000003,0.36231999999999687
d15n_air_permil,DA-5,,,-10.45,-10.877680000000003,-0.42768000000000406
d15n_air_permil,DA-6,,,-13.83,-10.877680000000003,2.9523199999999967
d15n_air_permil,GE-A1-3,,,-13.05,-13.059050000000004,-0.009050000000003777
d15n_air_permil,GE-A2-2,,,-12.51,-13.059050000000004,-0.5490500000000047
d15n_air_permil,GE-B1-3,,,-10.4,-13.61868333333334,-3.21868333333334
d15n_air_permil,GE-C2-3,,,-12.67,-15.758649999999983,-3.0886499999999835
d15n_air_permil,GE-C3-2,,,-10.51,-15.192529999999987,-4.682529999999987
d15n_air_permil,HS-1,,,-9.19,-5.198966666666662,3.9910333333333377
d15n_air_permil,HS-2,,,-4.81,-4.784466666666662,0.025533333333337183
d15n_air_permil,HS-3,,,-5.33,-4.712866666666665,0.6171333333333351
d15n_air_permil,HS-4,,,-8.26,-3.251034285714285,5.008965714285715
d15n_air_permil,HS-7,,,-17.17,-4.3551166666666665,12.814883333333334
d15n_air_permil,HC-BA1,,,-11.63,-11.593160238095233,0.03683976190476734
d15n_air_permil,HC-BA2,,,-10.78,-11.662135238095233,-0.8821352380952341
d15n_air_permil,HC-Z5-1,,,-9.13,-10.923545238095235,-1.7935452380952341
d15n_air_permil,HC-ZS2,,,-12.3,-10.800551904761901,1.4994480952380993
d15n_air_permil,HVY-4A,,,-12.71,-13.465348333333328,-0.7553483333333268
d15n_air_permil,HVY-5A,,,-8.66,-13.465348333333328,-4.805348333333328
d15n_air_permil,HVY-9054A,,,-15.92,-10.643308333333337,5.276691666666663
d15n_air_permil,HVY-9062A,,,-12.76,-13.794689999999996,-1.034689999999996
d15n_air_permil,HVY-9130A,,,-9.63,1.0566933333333342,10.686693333333334
d15n_air_permil,HD-10,,,-6.98,-5.3197699999999974,1.660230000000003
d15n_air_permil,HD-14,,,-11.18,-4.832869999999998,6.347130000000002
d15n_air_permil,HD-6,,,-9.9,-5.049449999999999,4.850550000000001
d15n_air_permil,HG-3,,,-4.55,-6.031266666666671,-1.481266666666671
d15n_air_permil,HG-54,,,-11.06,-7.692700000000003,3.3672999999999975
d15n_air_permil,HG-6,,,-1.87,-7.245300000000002,-5.375300000000002
d15n_air_permil,HG-8,,,-2.45,-7.9766500000000065,-5.526650000000006
d15n_air_permil,HG-9,,,-8.59,-7.908700000000002,0.6812999999999976
d15n_air_permil,HM-2,,,-3.92,-2.8181666666666674,1.1018333333333326
d15n_air_permil,HM-3,,,-7.25,-2.8181666666666674,4.431833333333333
d15n_air_permil,HM-5,,,3.09,-2.299086666666667,-5.3890866666666675
d15n_air_permil,HM-6,,,-0.62,-2.0693366666666675,-1.4493366666666674
d15n_air_permil,LI-10,,,4.3,15.321733333333334,11.021733333333334
d15n_air_permil,LI-11,,,-4.73,4.159476666666668,8.889476666666669
d15n_air_permil,LI-12,,,-8.18,4.159476666666668,12.339476666666668
d15n_air_permil,LI-13,,,-11.69,4.159476666666668,15.849476666666668
d15n_air_permil,LI-14,,,-4.82,4.159476666666668,8.979476666666669
d15n_air_permil,LI-15,,,-4.44,4.159476666666668,8.599476666666668
d15n_air_permil,LI-4,,,4.99,10.92862047619048,5.938620476190479
d15n_air_permil,LI-5,,,4.92,10.92862047619048,6.00862047619048
d15n_air_permil,LI-6,,,4.11,10.92862047619048,6.818620476190479
d15n_air_permil,LI-9,,,6.13,15.321733333333334,9.191733333333335
d15n_air_permil,LGP-BA LV8,,,3.04,-2.6341433333333333,-5.674143333333333
d15n_air_permil,LV-14,,,3.27,2.7651866666666653,-0.5048133333333347
d15n_air_permil,LV-18,,,6.15,2.7651866666666653,-3.384813333333335
d15n_air_permil,MD-BJA1,,,0.47,-0.7385999999999997,-1.2085999999999997
d15n_air_permil,MD-UN11,,,8.2,-0.5399499999999998,-8.739949999999999
d15n_air_permil,MD-UN6,,,-5.69,-1.0178250000000002,4.672175
d15n_air_permil,ME-A1-1,,,-9.22,-12.203785833333324,-2.9837858333333234
d15n_air_permil,ME-A2-3,,,-15.58,-12.203785833333324,3.376214166666676
d15n_air_permil,ME-B1-2,,,-18.32,-12.085660833333328,6.234339166666672
d15n_air_permil,ME-c2-3,,,-18.56,-11.934856666666656,6.625143333333343
d15n_air_permil,ME-C3-1,,,-19.6,-11.934856666666656,7.665143333333345
d15n_air_permil,HK-1,,,-6.66,-8.797273333333337,-2.1372733333333365
d15n_air_permil,HK-2,,,-10.27,-8.797273333333337,1.472726666666663
d15n_air_permil,HK-3,,,-5.6,-8.797273333333337,-3.197273333333337
d15n_air_permil,HK-4,,,-5.71,-8.503873333333335,-2.7938733333333348
d15n_air_permil,HK-5,,,-7.66,-8.804073333333337,-1.1440733333333366
d15n_air_permil,MK-A6,,,1.02,-8.804073333333337,-9.824073333333336
d15n_air_permil,MK-KYBjA6,,,-1.53,-7.772100000000002,-6.2421000000000015
d15n_air_permil,MK-UN8,,,-1.12,-8.804073333333337,-7.684073333333337
d15n_air_permil,MFP-A1,,,-10.64,-10.777178333333334,-0.13717833333333296
d15n_air_permil,MFP-A2,,,-10.93,-10.777178333333334,0.1528216666666662
d15n_air_permil,MFP-AAA,,,-2.19,-9.711865000000007,-7.521865000000007
d15n_air_permil,MFP-d,,,-9.01,-10.905878333333336,-1.8958783333333358
d15n_air_permil,MS-11,,,-13.09,-10.483923809523814,2.6060761904761858
d15n_air_permil,MS-12,,,-9.39,-10.483923809523814,-1.0939238095238135
d15n_air_permil,MS-5,,,-3.78,-10.483923809523814,-6.703923809523815
d15n_air_permil,MS-7,,,13.31,-10.483923809523814,-23.793923809523815
d15n_air_permil,ON-10,,,-13.24,-13.368243333333334,-0.1282433333333337
d15n_air_permil,OR-4,,,-13.58,-13.770249999999994,-0.1902499999999936
d15n_air_permil,OR-8,,,-14.18,-14.313099999999997,-0.1330999999999971
d15n_air_permil,AV1-1,,,-15.49,-5.122260714285715,10.367739285714286
d15n_air_permil,AV1-8,,,-7.38,-2.9362,4.4437999999999995
d15n_air_permil,AV2-1,,,-12.88,-3.7918000000000003,9.0882
d15n_air_permil,AV3-1,,,-17.97,-3.7258357142857146,14.244164285714284
d15n_air_permil,AV3-7,,,0.59,-3.2528833333333322,-3.842883333333332
d15n_air_permil,BP1-1,,,-3.97,-3.2968999999999995,0.6731000000000007
d15n_air_permil,BP1-8,,,4.85,-3.2685750000000002,-8.118575
d15n_air_permil,BP2-1,,,-7.47,-2.1961,5.273899999999999
d15n_air_permil,BP3-1,,,-8.01,-3.3609500000000003,4.649049999999999
d15n_air_permil,BP3-8,,,-2.93,-4.0349,-1.1049000000000002
d15n_air_permil,HV1-8,,,0.87,-4.838280000000001,-5.708280000000001
d15n_air_permil,HV2-5,,,0.25,-4.128083333333333,-4.378083333333333
d15n_air_permil,HV3-1,,,6.6,-4.63685,-11.23685
d15n_air_permil,HV3-9,,,0.18,-5.092599999999999,-5.272599999999999
d15n_air_permil,KR-1,,,-3.89,-4.225546666666666,-0.3355466666666662
d15n_air_permil,KR-2,,,-1.93,-4.384946666666667,-2.4549466666666673
d15n_air_permil,KR-4,,,-6.09,-3.5983466666666675,2.4916533333333324
d15n_air_permil,MF1-1,,,-6.14,-5.213332380952381,0.9266676190476186
d15n_air_permil,MF1-6,,,-3.39,-5.443232380952382,-2.0532323809523816
d15n_air_permil,MF2-1,,,-2.82,-5.417232380952382,-2.597232380952382
d15n_air_permil,MF3-1,,,-2.82,-5.438632380952381,-2.618632380952381
d15n_air_permil,MFX-2,,,0.11,-5.754032380952379,-5.864032380952379
d15n_air_permil,MSP1-1,,,-4.67,-5.016216666666667,-0.34621666666666684
d15n_air_permil,MSP1-4,,,-3.91,-5.104650000000001,-1.194650000000001
d15n_air_permil,MSP2-1,,,-10.1,-5.007816666666667,5.092183333333333
d15n_air_permil,MSP3-1,,,-4.07,-5.12105,-1.05105
d15n_air_permil,MSP3-4,,,-4.79,-5.12105,-0.3310500000000003
d15n_air_permil,MW2-1,,,-1.21,-5.811732380952379,-4.601732380952379
d15n_air_permil,NP1-1,,,-10.99,-5.562159047619044,5.427840952380956
d15n_air_permil,NP2-1,,,-6.23,-3.3469999999999995,2.883000000000001
d15n_air_permil,NP3-1,,,-9.44,-5.222972380952375,4.217027619047625
d15n_air_permil,NP3-4,,,-10.48,-4.963592380952377,5.516407619047623
d15n_air_permil,NP4-5,,,-6.91,-3.0811466666666667,3.8288533333333334
d15n_air_permil,RM1-1,,,-2.44,-2.8496000000000006,-0.40960000000000063
d15n_air_permil,RM1-8,,,0.47,-1.9920499999999997,-2.4620499999999996
d15n_air_permil,RM2-1,,,-5.24,-2.18245,3.0575500000000004
d15n_air_permil,RM3-1,,,-1.45,-2.2695833333333333,-0.8195833333333333
d15n_air_permil,RM3-8,,,3.09,-2.6744499999999993,-5.764449999999999
d15n_air_permil,SH1-1,,,-4.11,-1.743063333333333,2.3669366666666676
d15n_air_permil,SH1-6,,,-1.12,-0.8875000000000003,0.23249999999999982
d15n_air_permil,SH2-1,,,0.36,-2.7857000000000003,-3.1457
d15n_air_permil,SH3-2,,,-3.09,-3.1295833333333336,-0.03958333333333375
d15n_air_permil,SH3-8,,,-3.76,-0.7890333333333337,2.970966666666666
d15n_air_permil,TGV1-1,,,12.67,-6.567683333333333,-19.237683333333333
d15n_air_permil,TGV1-8,,,5.07,-6.11725,-11.18725
d15n_air_permil,TGV2-1,,,4.85,-6.0662,-10.9162
d15n_air_permil,TGV3-1,,,14.11,-5.99291666666667,-20.10291666666667
d15n_air_permil,TGV3-9,,,5.06,-3.13535,-8.19535
d15n_air_permil,TN1-1,,,1.98,-2.950425,-4.930425
d15n_air_permil,TN1-8,,,0.91,-6.234750000000002,-7.144750000000002
d15n_air_permil,TN2-1,,,3.98,-5.6178,-9.5978
d15n_air_permil,TN3-1,,,3.18,-5.1915466666666665,-8.371546666666667
d15n_air_permil,TN3-5,,,3.32,-4.939846666666667,-8.259846666666666
d15n_air_permil,CB-CMBjA1,,,-2.47,-1.5502500000000003,0.9197499999999998
d15n_air_permil,CB-iH5,,,0.07,-1.2881500000000004,-1.3581500000000004
d15n_air_permil,VV-0,,,-14.83,-10.698459523809518,4.131540476190482
d15n_air_permil,VV-d,,,-8.53,-10.698459523809518,-2.168459523809519
d15n_air_permil,VV-J,,,-14.04,-10.698459523809518,3.341540476190481
d15n_air_permil,VV-L,,,-12.67,-10.698459523809518,1.9715404761904818
d15n_air_permil,WV-BA 1,,,-9.95,-9.154293571428573,0.7957064285714264
d15n_air_permil,WV-UNN 1,,,-8.63,-12.293344206349204,-3.663344206349203
d15n_air_permil,WV-UNN 3,,,-11.03,-12.293344206349204,-1.2633442063492044
d15n_air_permil,WV-UNN-2,,,-11.06,-12.293344206349204,-1.2333442063492033
d15n_air_permil,WV-ZS 2,,,-13.06,-10.351258571428575,2.7087414285714253
d13c_vpdb_permil,BS-607,,,-32.61,-24.85771,7.752289999999999
d13c_vpdb_permil,BS-610,,,-32.5,-21.953919285714278,10.546080714285722
d13c_vpdb_permil,BS-618,,,-33.84,-23.93366833333333,9.906331666666674
d13c_vpdb_permil,BPS-1,,,-27.04,-24.509002222222225,2.530997777777774
d13c_vpdb_permil,BPS-18,,,-11.1,-19.474936666666668,-8.374936666666668
d13c_vpdb_permil,BPS-22,,,-10.48,-20.404629999999997,-9.924629999999997
d13c_vpdb_permil,BPS-25,,,-16.46,-15.998300000000004,0.4616999999999969
d13c_vpdb_permil,BPS-5,,,-15.34,-15.403300000000009,-0.0633000000000088
d13c_vpdb_permil,CK-20B,,,-22.04,-17.91331666666667,4.126683333333329
d13c_vpdb_permil,CK1-100B,,,2.28,-17.34606666666667,-19.62606666666667
d13c_vpdb_permil,CK2-100A,,,5.11,-17.34606666666667,-22.45606666666667
d13c_vpdb_permil,CK2-100B,,,0.85,-18.170900000000003,-19.020900000000005
d13c_vpdb_permil,CM-2 1,,,-13.77,-25.22278095238094,-11.452780952380941
d13c_vpdb_permil,CM-4,,,-9.49,-24.3328476190476,-14.842847619047602
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-23.762147619047596,-13.252147619047596
d13c_vpdb_permil,CM-PA 30,,,-8.22,-24.3328476190476,-16.1128476190476
d13c_vpdb_permil,CM2 (OM),,,-8.5,-26.334130952380928,-17.834130952380928
d13c_vpdb_permil,LC1-5,,,-21.68,-18.89650916666666,2.783490833333339
d13c_vpdb_permil,LGP (3-4),,,-24.34,-21.05806238095238,3.2819376190476213
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-18.89650916666666,2.31349083333334
d13c_vpdb_permil,CR-0819,,,-28.07,-23.542250000000003,4.5277499999999975
d13c_vpdb_permil,CR-0821,,,-27.86,-23.542250000000003,4.317749999999997
d13c_vpdb_permil,CR-0826,,,-27.78,-23.542250000000003,4.237749999999998
d13c_vpdb_permil,CR-0828,,,-27.32,-23.542250000000003,3.7777499999999975
d13c_vpdb_permil,CR-0833,,,-22.7,-23.542250000000003,-0.8422500000000035
d13c_vpdb_permil,CS-CR2,,,-25.03,-23.477841269841264,1.5521587301587374
d13c_vpdb_permil,CS-CR5,,,-26.63,-20.32072626984127,6.309273730158729
d13c_vpdb_permil,CS-CR7,,,-25.3,-22.352528769841264,2.9474712301587367
d13c_vpdb_permil,CS-CR9,,,-24.37,-22.352528769841264,2.017471230158737
d13c_vpdb_permil,DS1(1-2),,,-23.16,-25.943471666666646,-2.783471666666646
d13c_vpdb_permil,DS2(1-2),,,-9.19,-23.420733333333324,-14.230733333333324
d13c_vpdb_permil,DA-1,,,-3.7,-16.202252380952373,-12.502252380952374
d13c_vpdb_permil,DA-3,,,-38.45,-16.202252380952373,22.24774761904763
d13c_vpdb_permil,DA-4,,,-9.94,-16.202252380952373,-6.262252380952374
d13c_vpdb_permil,DA-5,,,-5.59,-16.202252380952373,-10.612252380952373
d13c_vpdb_permil,DA-6,,,-20.63,-16.202252380952373,4.427747619047626
d13c_vpdb_permil,GE-A1-3,,,0.83,-7.424763333333337,-8.254763333333337
d13c_vpdb_permil,GE-A2-2,,,0.41,-7.424763333333337,-7.8347633333333375
d13c_vpdb_permil,GE-B1-3,,,-0.67,-6.551096666666667,-5.881096666666667
d13c_vpdb_permil,GE-C2-3,,,-1.02,-5.960703333333336,-4.940703333333335
d13c_vpdb_permil,GE-C3-2,,,-0.98,-5.869970000000003,-4.8899700000000035
