target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,GE-C2-3,,,7.979,7.442673683166504,-0.5363263168334962
ph_cacl2,GE-C3-2,,,7.915,7.442673683166504,-0.47232631683349613
ph_cacl2,HS-1,,,5.673,6.608630657196045,0.9356306571960449
ph_cacl2,HS-2,,,5.712,6.579407215118408,0.8674072151184085
ph_cacl2,HS-3,,,5.548,6.570987224578857,1.0229872245788574
ph_cacl2,HS-4,,,5.545,6.569267749786377,1.024267749786377
ph_cacl2,HS-7,,,5.719,6.904860973358154,1.185860973358154
ph_cacl2,HC-BA1,,,6.847,7.083851337432861,0.2368513374328609
ph_cacl2,HC-BA2,,,6.806,7.083851337432861,0.2778513374328613
ph_cacl2,HC-Z5-1,,,6.677,7.07244348526001,0.39544348526001016
ph_cacl2,HC-ZS2,,,6.574,7.0582499504089355,0.4842499504089357
ph_cacl2,HVY-4A,,,7.478,7.46775484085083,-0.01024515914916968
ph_cacl2,HVY-5A,,,7.868,7.46775484085083,-0.40024515914917025
ph_cacl2,HVY-9054A,,,7.654,6.784379959106445,-0.8696200408935546
ph_cacl2,HVY-9062A,,,8.369,7.522421836853027,-0.8465781631469724
ph_cacl2,HVY-9130A,,,9.02,6.784379959106445,-2.2356200408935543
ph_cacl2,HD-10,,,6.704,6.157987117767334,-0.5460128822326658
ph_cacl2,HD-14,,,7.179,6.157987117767334,-1.0210128822326663
ph_cacl2,HD-6,,,7.07,6.2803568840026855,-0.7896431159973147
ph_cacl2,HG-3,,,6.562,6.369814395904541,-0.19218560409545926
ph_cacl2,HG-54,,,7.821,6.837857723236084,-0.9831422767639157
ph_cacl2,HG-6,,,4.687,6.94921350479126,2.2622135047912595
ph_cacl2,HG-8,,,4.279,6.790311813354492,2.5113118133544923
ph_cacl2,HG-9,,,4.597,6.81812047958374,2.22112047958374
ph_cacl2,HM-2,,,5.331,6.412538051605225,1.0815380516052242
ph_cacl2,HM-3,,,4.749,6.412538051605225,1.663538051605225
ph_cacl2,HM-5,,,5.856,6.433750152587891,0.5777501525878908
ph_cacl2,HM-6,,,5.633,6.433750152587891,0.8007501525878906
ph_cacl2,LI-10,,,4.899,6.3923163414001465,1.4933163414001465
ph_cacl2,LI-11,,,5.244,6.662106513977051,1.418106513977051
ph_cacl2,LI-12,,,5.429,6.662106513977051,1.2331065139770505
ph_cacl2,LI-13,,,5.434,6.662106513977051,1.2281065139770506
ph_cacl2,LI-14,,,5.564,6.662106513977051,1.0981065139770507
ph_cacl2,LI-15,,,5.486,6.662106513977051,1.176106513977051
ph_cacl2,LI-4,,,5.049,6.494781970977783,1.4457819709777828
ph_cacl2,LI-5,,,5.131,6.494781970977783,1.363781970977783
ph_cacl2,LI-6,,,5.205,6.494781970977783,1.2897819709777831
ph_cacl2,LI-9,,,5.008,6.3923163414001465,1.3843163414001465
ph_cacl2,LGP-BA LV8,,,7.415,6.127407550811768,-1.2875924491882325
ph_cacl2,LV-14,,,7.357,6.167392730712891,-1.1896072692871096
ph_cacl2,LV-18,,,7.399,6.167392730712891,-1.2316072692871094
ph_cacl2,MD-BJA1,,,7.702,6.185699939727783,-1.5163000602722168
ph_cacl2,MD-UN11,,,7.65,6.261055946350098,-1.3889440536499027
ph_cacl2,MD-UN6,,,7.596,6.261055946350098,-1.3349440536499024
ph_cacl2,ME-A1-1,,,7.876,7.551577091217041,-0.3244229087829593
ph_cacl2,ME-A2-3,,,8.062,7.551577091217041,-0.5104229087829584
ph_cacl2,ME-B1-2,,,7.79,7.551577091217041,-0.23842290878295902
ph_cacl2,ME-c2-3,,,7.948,7.551577091217041,-0.3964229087829594
ph_cacl2,ME-C3-1,,,7.881,7.551577091217041,-0.3294229087829592
ph_cacl2,HK-1,,,7.639,6.085373401641846,-1.5536265983581545
ph_cacl2,HK-2,,,6.672,6.085373401641846,-0.586626598358154
ph_cacl2,HK-3,,,6.805,6.085373401641846,-0.719626598358154
ph_cacl2,HK-4,,,6.735,6.085373401641846,-0.6496265983581546
ph_cacl2,HK-5,,,6.636,6.085373401641846,-0.5506265983581544
ph_cacl2,MK-A6,,,7.811,6.085373401641846,-1.7256265983581542
ph_cacl2,MK-KYBjA6,,,6.852,5.865513324737549,-0.9864866752624515
ph_cacl2,MK-UN8,,,7.054,6.085373401641846,-0.9686265983581546
ph_cacl2,MFP-A1,,,7.144,6.981161117553711,-0.1628388824462892
ph_cacl2,MFP-A2,,,7.156,6.981161117553711,-0.17483888244628876
ph_cacl2,MFP-AAA,,,7.073,7.286162853240967,0.2131628532409664
ph_cacl2,MFP-d,,,7.424,6.981161117553711,-0.44283888244628944
ph_cacl2,MS-11,,,6.47,7.232941627502441,0.7629416275024417
ph_cacl2,MS-12,,,5.13,7.232941627502441,2.1029416275024415
ph_cacl2,MS-5,,,6.838,7.232941627502441,0.39494162750244133
ph_cacl2,MS-7,,,7.009,7.232941627502441,0.22394162750244107
ph_cacl2,ON-10,,,7.951,7.49535608291626,-0.45564391708373986
ph_cacl2,OR-4,,,7.968,7.504748821258545,-0.46325117874145505
ph_cacl2,OR-8,,,8.1,7.504748821258545,-0.5952511787414547
ph_cacl2,AV1-1,,,6.611,6.361708164215088,-0.24929183578491187
ph_cacl2,AV1-8,,,7.028,6.652151107788086,-0.37584889221191364
ph_cacl2,AV2-1,,,7.731,6.6711506843566895,-1.0598493156433104
ph_cacl2,AV3-1,,,7.095,6.657499313354492,-0.43750068664550756
ph_cacl2,AV3-7,,,6.474,6.61474084854126,0.14074084854125957
ph_cacl2,BP1-1,,,7.608,6.7002739906311035,-0.9077260093688961
ph_cacl2,BP1-8,,,8.024,6.390270709991455,-1.633729290008544
ph_cacl2,BP2-1,,,6.977,6.657434940338135,-0.31956505966186555
ph_cacl2,BP3-1,,,7.363,6.6812744140625,-0.6817255859375004
ph_cacl2,BP3-8,,,7.822,6.7002739906311035,-1.1217260093688965
ph_cacl2,HV1-8,,,7.67,6.697161674499512,-0.9728383255004882
ph_cacl2,HV2-5,,,6.909,6.671853065490723,-0.23714693450927715
ph_cacl2,HV3-1,,,7.635,6.687281608581543,-0.9477183914184568
ph_cacl2,HV3-9,,,7.564,6.709263324737549,-0.8547366752624512
ph_cacl2,KR-1,,,7.557,6.686622619628906,-0.8703773803710941
ph_cacl2,KR-2,,,7.11,6.704061508178711,-0.4059384918212894
ph_cacl2,KR-4,,,7.077,6.7464280128479,-0.33057198715209957
ph_cacl2,MF1-1,,,6.746,6.180816173553467,-0.5651838264465336
ph_cacl2,MF1-6,,,6.776,6.278307914733887,-0.4976920852661131
ph_cacl2,MF2-1,,,6.805,6.196332931518555,-0.608667068481445
ph_cacl2,MF3-1,,,6.635,6.2439398765563965,-0.3910601234436033
ph_cacl2,MFX-2,,,6.995,6.184134483337402,-0.8108655166625978
ph_cacl2,MSP1-1,,,6.112,5.916780948638916,-0.19521905136108408
ph_cacl2,MSP1-4,,,6.193,5.9314680099487305,-0.26153199005126915
ph_cacl2,MSP2-1,,,6.089,5.916780948638916,-0.1722190513610844
ph_cacl2,MSP3-1,,,5.73,5.916780948638916,0.1867809486389156
ph_cacl2,MSP3-4,,,5.385,5.916780948638916,0.5317809486389162
ph_cacl2,MW2-1,,,5.609,6.154186725616455,0.5451867256164551
ph_cacl2,NP1-1,,,6.841,6.060031890869141,-0.7809681091308596
ph_cacl2,NP2-1,,,7.124,5.934074878692627,-1.1899251213073727
ph_cacl2,NP3-1,,,5.965,5.980545520782471,0.015545520782470845
ph_cacl2,NP3-4,,,7.002,5.965858459472656,-1.0361415405273435
ph_cacl2,NP4-5,,,7.63,5.906867980957031,-1.7231320190429686
ph_cacl2,RM1-1,,,7.706,6.747903823852539,-0.9580961761474613
ph_cacl2,RM1-8,,,7.051,6.7289042472839355,-0.3220957527160646
ph_cacl2,RM2-1,,,8.48,6.711738109588623,-1.7682618904113774
ph_cacl2,RM3-1,,,8.046,6.724064350128174,-1.3219356498718255
ph_cacl2,RM3-8,,,7.756,6.747903823852539,-1.0080961761474612
ph_cacl2,SH1-1,,,4.654,6.504439353942871,1.8504393539428712
ph_cacl2,SH1-6,,,5.272,6.443973064422607,1.1719730644226072
ph_cacl2,SH2-1,,,4.481,6.421483039855957,1.9404830398559572
ph_cacl2,SH3-2,,,4.245,6.42432975769043,2.1793297576904296
ph_cacl2,SH3-8,,,6.446,6.691493988037109,0.24549398803710965
ph_cacl2,TGV1-1,,,7.47,6.724691867828369,-0.7453081321716306
ph_cacl2,TGV1-8,,,6.839,6.709263324737549,-0.12973667526245158
ph_cacl2,TGV2-1,,,6.918,6.724691867828369,-0.193308132171631
ph_cacl2,TGV3-1,,,7.849,6.671853065490723,-1.1771469345092775
ph_cacl2,TGV3-9,,,7.449,6.66642427444458,-0.7825757255554198
ph_cacl2,TN1-1,,,7.041,6.398228168487549,-0.6427718315124515
ph_cacl2,TN1-8,,,7.334,6.709263324737549,-0.6247366752624508
ph_cacl2,TN2-1,,,7.359,6.709263324737549,-0.6497366752624512
ph_cacl2,TN3-1,,,7.244,6.712590217590332,-0.5314097824096677
ph_cacl2,TN3-5,,,7.201,6.724788665771484,-0.47621133422851525
ph_cacl2,CB-CMBjA1,,,5.107,6.308727741241455,1.2017277412414549
ph_cacl2,CB-iH5,,,4.488,6.722324371337891,2.23432437133789
ph_cacl2,VV-0,,,6.852,6.906863212585449,0.054863212585448906
ph_cacl2,VV-d,,,6.972,6.906863212585449,-0.0651367874145512
ph_cacl2,VV-J,,,6.303,6.906863212585449,0.6038632125854493
ph_cacl2,VV-L,,,6.369,6.906863212585449,0.5378632125854494
ph_cacl2,WV-BA 1,,,7.153,6.408721923828125,-0.7442780761718746
ph_cacl2,WV-UNN 1,,,7.2,6.774101734161377,-0.4258982658386232
ph_cacl2,WV-UNN 3,,,7.019,6.774101734161377,-0.24489826583862317
ph_cacl2,WV-UNN-2,,,7.007,6.774101734161377,-0.23289826583862272
ph_cacl2,WV-ZS 2,,,6.765,6.802711009979248,0.03771100997924837
d15n_air_permil,BS-607,,,-11.46,-3.9463131427764893,7.513686857223512
d15n_air_permil,BS-610,,,-10.45,-4.2926812171936035,6.157318782806396
d15n_air_permil,BS-618,,,-11.6,-3.14546537399292,8.45453462600708
d15n_air_permil,BPS-1,,,-14.96,-8.793161392211914,6.166838607788087
d15n_air_permil,BPS-18,,,-17.01,-12.665915489196777,4.344084510803224
d15n_air_permil,BPS-22,,,-17.33,-11.201382637023926,6.1286173629760725
d15n_air_permil,BPS-25,,,-13.34,-9.546294212341309,3.7937057876586913
d15n_air_permil,BPS-5,,,-11.9,-9.505459785461426,2.3945402145385746
d15n_air_permil,CK-20B,,,2.81,-6.342271327972412,-9.152271327972413
d15n_air_permil,CK1-100B,,,-3.28,-5.755740642547607,-2.4757406425476076
d15n_air_permil,CK2-100A,,,-5.34,-5.755740642547607,-0.41574064254760756
d15n_air_permil,CK2-100B,,,-4.67,-6.9359002113342285,-2.2659002113342286
d15n_air_permil,CM-2 1,,,-0.54,-0.674748420715332,-0.134748420715332
d15n_air_permil,CM-4,,,2.74,-3.660982608795166,-6.400982608795166
d15n_air_permil,CM-PA 3-10,,,3.25,-3.185067892074585,-6.435067892074585
d15n_air_permil,CM-PA 30,,,3.07,-3.660982608795166,-6.730982608795166
d15n_air_permil,CM2 (OM),,,2.43,-0.2015354335308075,-2.6315354335308077
d15n_air_permil,LC1-5,,,19.38,18.27903938293457,-1.1009606170654287
d15n_air_permil,LGP (3-4),,,20.44,23.946575164794922,3.5065751647949206
d15n_air_permil,LGP (BA 1-3),,,20.84,18.27903938293457,-2.5609606170654295
d15n_air_permil,CR-0819,,,25.5,27.367469787597656,1.8674697875976562
d15n_air_permil,CR-0821,,,27.43,27.367469787597656,-0.06253021240234347
d15n_air_permil,CR-0826,,,31.71,27.367469787597656,-4.342530212402345
d15n_air_permil,CR-0828,,,33.08,27.367469787597656,-5.712530212402342
d15n_air_permil,CR-0833,,,23.29,27.367469787597656,4.077469787597657
d15n_air_permil,CS-CR2,,,27.18,22.03860092163086,-5.14139907836914
d15n_air_permil,CS-CR5,,,22.88,22.44775390625,-0.432246093749999
d15n_air_permil,CS-CR7,,,40.84,24.922622680664062,-15.917377319335941
d15n_air_permil,CS-CR9,,,21.35,24.922622680664062,3.572622680664061
d15n_air_permil,DS1(1-2),,,-15.45,-13.247547149658203,2.202452850341796
d15n_air_permil,DS2(1-2),,,-14.9,-11.315842628479004,3.5841573715209964
d15n_air_permil,DA-1,,,-2.37,-12.95710563659668,-10.587105636596679
d15n_air_permil,DA-3,,,-11.57,-12.95710563659668,-1.3871056365966794
d15n_air_permil,DA-4,,,-11.24,-12.95710563659668,-1.7171056365966795
d15n_air_permil,DA-5,,,-10.45,-12.95710563659668,-2.5071056365966804
d15n_air_permil,DA-6,,,-13.83,-12.95710563659668,0.8728943634033204
d15n_air_permil,GE-A1-3,,,-13.05,-13.783787727355957,-0.7337877273559563
d15n_air_permil,GE-A2-2,,,-12.51,-13.783787727355957,-1.2737877273559572
d15n_air_permil,GE-B1-3,,,-10.4,-12.373351097106934,-1.9733510971069332
d15n_air_permil,GE-C2-3,,,-12.67,-17.248321533203125,-4.578321533203125
d15n_air_permil,GE-C3-2,,,-10.51,-14.39289665222168,-3.88289665222168
d15n_air_permil,HS-1,,,-9.19,-6.217342376708984,2.972657623291015
d15n_air_permil,HS-2,,,-4.81,-4.766275405883789,0.04372459411621055
d15n_air_permil,HS-3,,,-5.33,-5.4097371101379395,-0.07973711013793938
d15n_air_permil,HS-4,,,-8.26,-4.377443790435791,3.8825562095642088
d15n_air_permil,HS-7,,,-17.17,-4.476181507110596,12.693818492889406
d15n_air_permil,HC-BA1,,,-11.63,-18.17463493347168,-6.544634933471679
d15n_air_permil,HC-BA2,,,-10.78,-17.782869338989258,-7.0028693389892585
d15n_air_permil,HC-Z5-1,,,-9.13,-13.640482902526855,-4.510482902526855
d15n_air_permil,HC-ZS2,,,-12.3,-13.722196578979492,-1.4221965789794915
d15n_air_permil,HVY-4A,,,-12.71,-9.729326248168945,2.9806737518310555
d15n_air_permil,HVY-5A,,,-8.66,-9.729326248168945,-1.0693262481689452
d15n_air_permil,HVY-9054A,,,-15.92,-6.71806526184082,9.20193473815918
d15n_air_permil,HVY-9062A,,,-12.76,-6.809103012084961,5.950896987915039
d15n_air_permil,HVY-9130A,,,-9.63,2.964479446411133,12.594479446411134
d15n_air_permil,HD-10,,,-6.98,-8.62756633758545,-1.6475663375854488
d15n_air_permil,HD-14,,,-11.18,-9.063179969787598,2.116820030212402
d15n_air_permil,HD-6,,,-9.9,-8.736695289611816,1.163304710388184
d15n_air_permil,HG-3,,,-4.55,-5.2412543296813965,-0.6912543296813967
d15n_air_permil,HG-54,,,-11.06,-5.977983474731445,5.082016525268555
d15n_air_permil,HG-6,,,-1.87,-8.41299819946289,-6.5429981994628905
d15n_air_permil,HG-8,,,-2.45,-7.435417175292969,-4.985417175292969
d15n_air_permil,HG-9,,,-8.59,-6.204033851623535,2.3859661483764647
d15n_air_permil,HM-2,,,-3.92,-4.343512058258057,-0.4235120582580567
d15n_air_permil,HM-3,,,-7.25,-4.343512058258057,2.9064879417419434
d15n_air_permil,HM-5,,,3.09,-3.9554378986358643,-7.045437898635864
d15n_air_permil,HM-6,,,-0.62,-3.8259828090667725,-3.2059828090667724
d15n_air_permil,LI-10,,,4.3,12.985573768615723,8.685573768615722
d15n_air_permil,LI-11,,,-4.73,2.789530038833618,7.519530038833619
d15n_air_permil,LI-12,,,-8.18,2.789530038833618,10.969530038833618
d15n_air_permil,LI-13,,,-11.69,2.789530038833618,14.479530038833618
d15n_air_permil,LI-14,,,-4.82,2.789530038833618,7.6095300388336184
d15n_air_permil,LI-15,,,-4.44,2.789530038833618,7.2295300388336186
d15n_air_permil,LI-4,,,4.99,11.036042213439941,6.046042213439941
d15n_air_permil,LI-5,,,4.92,11.036042213439941,6.1160422134399415
d15n_air_permil,LI-6,,,4.11,11.036042213439941,6.926042213439941
d15n_air_permil,LI-9,,,6.13,12.985573768615723,6.855573768615723
d15n_air_permil,LGP-BA LV8,,,3.04,8.531805038452148,5.491805038452148
d15n_air_permil,LV-14,,,3.27,7.348982334136963,4.078982334136963
d15n_air_permil,LV-18,,,6.15,7.348982334136963,1.1989823341369625
d15n_air_permil,MD-BJA1,,,0.47,-0.9000081419944763,-1.3700081419944763
d15n_air_permil,MD-UN11,,,8.2,2.3847944736480713,-5.815205526351928
d15n_air_permil,MD-UN6,,,-5.69,-0.9531884789466858,4.736811521053315
d15n_air_permil,ME-A1-1,,,-9.22,-11.88266372680664,-2.66266372680664
d15n_air_permil,ME-A2-3,,,-15.58,-11.88266372680664,3.6973362731933594
d15n_air_permil,ME-B1-2,,,-18.32,-14.46060562133789,3.8593943786621097
d15n_air_permil,ME-c2-3,,,-18.56,-13.979554176330566,4.580445823669432
d15n_air_permil,ME-C3-1,,,-19.6,-13.979554176330566,5.620445823669435
d15n_air_permil,HK-1,,,-6.66,-7.875285625457764,-1.2152856254577635
d15n_air_permil,HK-2,,,-10.27,-7.875285625457764,2.394714374542236
d15n_air_permil,HK-3,,,-5.6,-7.875285625457764,-2.275285625457764
d15n_air_permil,HK-4,,,-5.71,-7.622946262359619,-1.9129462623596192
d15n_air_permil,HK-5,,,-7.66,-7.251742839813232,0.4082571601867677
d15n_air_permil,MK-A6,,,1.02,-7.1793975830078125,-8.199397583007812
d15n_air_permil,MK-KYBjA6,,,-1.53,-9.332718849182129,-7.802718849182129
d15n_air_permil,MK-UN8,,,-1.12,-7.1793975830078125,-6.059397583007812
d15n_air_permil,MFP-A1,,,-10.64,-7.018288612365723,3.621711387634278
d15n_air_permil,MFP-A2,,,-10.93,-7.018288612365723,3.911711387634277
d15n_air_permil,MFP-AAA,,,-2.19,-9.7877779006958,-7.597777900695801
d15n_air_permil,MFP-d,,,-9.01,-7.018288612365723,1.9917113876342771
d15n_air_permil,MS-11,,,-13.09,-9.333629608154297,3.756370391845703
d15n_air_permil,MS-12,,,-9.39,-9.333629608154297,0.05637039184570369
d15n_air_permil,MS-5,,,-3.78,-9.333629608154297,-5.5536296081542975
d15n_air_permil,MS-7,,,13.31,-9.333629608154297,-22.6436296081543
d15n_air_permil,ON-10,,,-13.24,-9.380534172058105,3.8594658279418947
d15n_air_permil,OR-4,,,-13.58,-9.829753875732422,3.750246124267578
d15n_air_permil,OR-8,,,-14.18,-15.454272270202637,-1.274272270202637
d15n_air_permil,AV1-1,,,-15.49,-3.32358717918396,12.16641282081604
d15n_air_permil,AV1-8,,,-7.38,-4.475160598754883,2.904839401245117
d15n_air_permil,AV2-1,,,-12.88,-3.8050663471221924,9.074933652877808
d15n_air_permil,AV3-1,,,-17.97,-7.341088771820068,10.62891122817993
d15n_air_permil,AV3-7,,,0.59,0.24413350224494934,-0.34586649775505063
d15n_air_permil,BP1-1,,,-3.97,-0.7654392719268799,3.2045607280731203
d15n_air_permil,BP1-8,,,4.85,0.6379995346069336,-4.212000465393066
d15n_air_permil,BP2-1,,,-7.47,-2.3849809169769287,5.085019083023071
d15n_air_permil,BP3-1,,,-8.01,-4.29895544052124,3.7110445594787596
d15n_air_permil,BP3-8,,,-2.93,-4.08212947845459,-1.1521294784545897
d15n_air_permil,HV1-8,,,0.87,-8.415505409240723,-9.285505409240722
d15n_air_permil,HV2-5,,,0.25,-4.303971767425537,-4.553971767425537
d15n_air_permil,HV3-1,,,6.6,-6.698139190673828,-13.298139190673828
d15n_air_permil,HV3-9,,,0.18,-4.206081390380859,-4.386081390380859
d15n_air_permil,KR-1,,,-3.89,-6.136054039001465,-2.2460540390014647
d15n_air_permil,KR-2,,,-1.93,-5.735839366912842,-3.805839366912842
d15n_air_permil,KR-4,,,-6.09,-6.201600551605225,-0.11160055160522475
d15n_air_permil,MF1-1,,,-6.14,-9.471701622009277,-3.3317016220092777
d15n_air_permil,MF1-6,,,-3.39,-8.927850723266602,-5.537850723266601
d15n_air_permil,MF2-1,,,-2.82,-8.489625930786133,-5.6696259307861325
d15n_air_permil,MF3-1,,,-2.82,-7.588499546051025,-4.768499546051025
d15n_air_permil,MFX-2,,,0.11,-9.34982681274414,-9.45982681274414
d15n_air_permil,MSP1-1,,,-4.67,-7.636297702789307,-2.9662977027893067
d15n_air_permil,MSP1-4,,,-3.91,-8.657959938049316,-4.747959938049316
d15n_air_permil,MSP2-1,,,-10.1,-8.104753494262695,1.9952465057373043
d15n_air_permil,MSP3-1,,,-4.07,-8.763871192932129,-4.693871192932129
d15n_air_permil,MSP3-4,,,-4.79,-8.763871192932129,-3.973871192932129
d15n_air_permil,MW2-1,,,-1.21,-10.27180290222168,-9.061802902221679
d15n_air_permil,NP1-1,,,-10.99,-5.110191822052002,5.879808177947998
d15n_air_permil,NP2-1,,,-6.23,-1.639672875404358,4.5903271245956425
d15n_air_permil,NP3-1,,,-9.44,-4.703309059143066,4.736690940856933
d15n_air_permil,NP3-4,,,-10.48,-3.8342814445495605,6.64571855545044
d15n_air_permil,NP4-5,,,-6.91,-2.176173448562622,4.733826551437378
d15n_air_permil,RM1-1,,,-2.44,-4.485526084899902,-2.0455260848999024
d15n_air_permil,RM1-8,,,0.47,0.33599618077278137,-0.1340038192272186
d15n_air_permil,RM2-1,,,-5.24,-3.9499216079711914,1.2900783920288088
d15n_air_permil,RM3-1,,,-1.45,-3.77485990524292,-2.3248599052429197
d15n_air_permil,RM3-8,,,3.09,-1.027644395828247,-4.117644395828247
d15n_air_permil,SH1-1,,,-4.11,1.4550846815109253,5.565084681510926
d15n_air_permil,SH1-6,,,-1.12,0.22431229054927826,1.3443122905492784
d15n_air_permil,SH2-1,,,0.36,0.8400216698646545,0.48002166986465455
d15n_air_permil,SH3-2,,,-3.09,-1.3221678733825684,1.7678321266174315
d15n_air_permil,SH3-8,,,-3.76,-1.3693405389785767,2.390659461021423
d15n_air_permil,TGV1-1,,,12.67,-5.379003524780273,-18.049003524780275
d15n_air_permil,TGV1-8,,,5.07,-8.230318069458008,-13.300318069458008
d15n_air_permil,TGV2-1,,,4.85,-5.470355033874512,-10.320355033874511
d15n_air_permil,TGV3-1,,,14.11,-3.889864206314087,-17.999864206314086
d15n_air_permil,TGV3-9,,,5.06,-3.4276411533355713,-8.48764115333557
d15n_air_permil,TN1-1,,,1.98,-1.6196974515914917,-3.5996974515914917
d15n_air_permil,TN1-8,,,0.91,-8.390564918518066,-9.300564918518067
d15n_air_permil,TN2-1,,,3.98,-5.481280326843262,-9.461280326843262
d15n_air_permil,TN3-1,,,3.18,-8.323796272277832,-11.503796272277832
d15n_air_permil,TN3-5,,,3.32,-7.975443363189697,-11.295443363189698
d15n_air_permil,CB-CMBjA1,,,-2.47,-0.625892698764801,1.8441073012351992
d15n_air_permil,CB-iH5,,,0.07,-1.647779941558838,-1.717779941558838
d15n_air_permil,VV-0,,,-14.83,-10.43151569366455,4.398484306335449
d15n_air_permil,VV-d,,,-8.53,-10.43151569366455,-1.9015156936645514
d15n_air_permil,VV-J,,,-14.04,-10.43151569366455,3.6084843063354484
d15n_air_permil,VV-L,,,-12.67,-10.43151569366455,2.238484306335449
d15n_air_permil,WV-BA 1,,,-9.95,-12.115321159362793,-2.1653211593627937
d15n_air_permil,WV-UNN 1,,,-8.63,-13.596817016601562,-4.966817016601562
d15n_air_permil,WV-UNN 3,,,-11.03,-13.596817016601562,-2.566817016601563
d15n_air_permil,WV-UNN-2,,,-11.06,-13.596817016601562,-2.536817016601562
d15n_air_permil,WV-ZS 2,,,-13.06,-12.919058799743652,0.14094120025634815
d13c_vpdb_permil,BS-607,,,-32.61,-25.90031623840332,6.709683761596679
d13c_vpdb_permil,BS-610,,,-32.5,-24.56144905090332,7.93855094909668
d13c_vpdb_permil,BS-618,,,-33.84,-24.9520206451416,8.887979354858402
d13c_vpdb_permil,BPS-1,,,-27.04,-23.328508377075195,3.711491622924804
d13c_vpdb_permil,BPS-18,,,-11.1,-21.041048049926758,-9.941048049926758
d13c_vpdb_permil,BPS-22,,,-10.48,-19.997312545776367,-9.517312545776367
d13c_vpdb_permil,BPS-25,,,-16.46,-17.604665756225586,-1.144665756225585
d13c_vpdb_permil,BPS-5,,,-15.34,-17.07403564453125,-1.7340356445312501
d13c_vpdb_permil,CK-20B,,,-22.04,-18.366588592529297,3.6734114074707023
d13c_vpdb_permil,CK1-100B,,,2.28,-16.374433517456055,-18.654433517456056
d13c_vpdb_permil,CK2-100A,,,5.11,-16.374433517456055,-21.484433517456054
d13c_vpdb_permil,CK2-100B,,,0.85,-18.585708618164062,-19.435708618164064
d13c_vpdb_permil,CM-2 1,,,-13.77,-26.364397048950195,-12.594397048950196
d13c_vpdb_permil,CM-4,,,-9.49,-26.80861473083496,-17.31861473083496
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-26.783302307128906,-16.27330230712891
d13c_vpdb_permil,CM-PA 30,,,-8.22,-26.80861473083496,-18.588614730834962
d13c_vpdb_permil,CM2 (OM),,,-8.5,-28.48944854736328,-19.98944854736328
d13c_vpdb_permil,LC1-5,,,-21.68,-20.65931510925293,1.02068489074707
d13c_vpdb_permil,LGP (3-4),,,-24.34,-23.551219940185547,0.788780059814453
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-20.65931510925293,0.5506848907470712
d13c_vpdb_permil,CR-0819,,,-28.07,-24.579364776611328,3.490635223388672
d13c_vpdb_permil,CR-0821,,,-27.86,-24.579364776611328,3.2806352233886713
d13c_vpdb_permil,CR-0826,,,-27.78,-24.579364776611328,3.200635223388673
d13c_vpdb_permil,CR-0828,,,-27.32,-24.579364776611328,2.740635223388672
d13c_vpdb_permil,CR-0833,,,-22.7,-24.579364776611328,-1.8793647766113288
d13c_vpdb_permil,CS-CR2,,,-25.03,-24.909420013427734,0.12057998657226676
d13c_vpdb_permil,CS-CR5,,,-26.63,-22.26130485534668,4.368695144653319
d13c_vpdb_permil,CS-CR7,,,-25.3,-23.72429084777832,1.5757091522216804
d13c_vpdb_permil,CS-CR9,,,-24.37,-23.72429084777832,0.6457091522216807
d13c_vpdb_permil,DS1(1-2),,,-23.16,-27.057857513427734,-3.8978575134277342
d13c_vpdb_permil,DS2(1-2),,,-9.19,-25.95155906677246,-16.761559066772463
d13c_vpdb_permil,DA-1,,,-3.7,-14.936163902282715,-11.236163902282716
d13c_vpdb_permil,DA-3,,,-38.45,-14.936163902282715,23.513836097717288
d13c_vpdb_permil,DA-4,,,-9.94,-14.936163902282715,-4.996163902282715
d13c_vpdb_permil,DA-5,,,-5.59,-14.936163902282715,-9.346163902282715
d13c_vpdb_permil,DA-6,,,-20.63,-14.936163902282715,5.693836097717284
d13c_vpdb_permil,GE-A1-3,,,0.83,-7.911175727844238,-8.741175727844238
