grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_00024,-84.794,-116.033,Transantarctic Mountains,6.72696854023112,6.0710807510638425,6.624243142696885,-5.853366958652459,-28.354870952380935,0.058873681620168906,0.10566458051099223,3.6060119257409253,4.124781374468277,11.31635153792222,0.3087476867105242,339.93358815316867,8.275714246783622,1.6106701895869342,18.280841561009993,1.8950113109071456,0.283664720855475,-3.9382568962802624,3.554481129854449,-1.6466493877266075,1.2488503340000527,-0.7851883948605908,-2.5183524577399425,3.6929675874755787,1.096006337306148,-0.5222430834771996,-4.403319940857133,3.2678418873900474,2.3477311551225055,0.43278129983831304,2.4825871556730874,-4.216072473850858,12255.554738431845,36.088724010812605,0.6164443606992304,8.105873243590475,15.326968993153693,14814.860262011727,2118.045644015824,281.41014794949814,9.83282658449216,449.4246115469321,472.9884892939881,27.26956075671411,44.45204288692499,50.93798287663017,38.617992683354906,8.899191825964596,845.8451771366399,446.92020905133734,229.92390995455625,48.734135602597306,188.88873916442782,1767.0206021921142,4627.434081102313,4919.166903206454,-2.586252751016991
GRID_00025,-84.773,-115.585,Transantarctic Mountains,6.649813337186744,5.8133055283670245,6.25933533216382,-4.415816816651185,-25.596760499999988,0.06654547432874666,0.14869685760644583,8.29119167027417,4.428528508767393,10.197125646637632,0.3605862242790787,367.99664200514627,8.66770401394121,1.5924078697318476,25.969764054075323,1.6292236460970393,0.2439187155823454,-3.8372462883009772,3.4324119274963727,-1.47579679793844,1.469915544986161,-0.8118552183660315,-2.4205533946630338,3.270335190638387,0.9512021787442354,-0.30810894097648867,-4.35323317645366,3.1748010168886602,2.162725704082648,0.5241411951705814,2.519275464558567,-4.316062411885935,12079.540865289948,40.963655241153894,0.8418605945825923,8.684532042851561,17.06000582313832,15571.001347625604,2912.058587195553,309.24293642612884,11.916500165479887,429.7576102713733,506.6777839680275,30.195558645928408,43.6373332973276,46.625476649399715,28.02720730128872,8.524866298989263,765.8355584856483,407.8403010710544,223.0894811789242,44.12045317824719,175.78749018443577,1863.6326993247512,5291.034648435832,5601.32050882357,-2.5618352140450376
GRID_00026,-84.785,-115.537,Transantarctic Mountains,6.707724610088834,5.848944769773156,6.389410129018226,-5.2672912358844295,-26.31906295238094,0.07619414903244626,0.15394403144997415,3.508065282106782,4.554128537201533,10.265421208367421,0.29162245311072754,343.4778012034693,8.487316885718055,1.619491412275342,25.52520541252514,1.3910250733792817,0.3984634308128851,-4.033516552149339,3.899134715427133,-1.4307555205143696,1.1345396093792006,-0.8155997983118425,-2.553134063627862,3.4985755498867794,0.24881970416265958,-0.5162032361177983,-4.771647142274565,3.426196087249685,2.469779493520278,0.3674753383536343,2.4701176473252735,-3.3318886691629537,13133.133714950667,41.79683643305168,0.7297005094177572,8.1980185423393,17.41910564757968,14395.063331907038,2360.6124367865664,289.7712148635852,13.735943653950079,429.7629755593749,467.19506564462483,28.33638218916907,44.2905245476732,46.299482260936415,27.418986598654158,7.291750206990066,1565.1172458844426,575.1008988556634,281.49457279510386,88.76294969967817,337.83745447493254,2001.8741690260933,5274.479900801972,5392.056793273128,-2.5001082350830055
GRID_00027,-84.789,-115.446,Transantarctic Mountains,6.682221990169194,5.899374389421138,6.457618965241269,-4.515385173794043,-26.52708716666665,0.06297391454308679,0.1194144906955789,6.8281690007215,4.242854718765297,10.024822226380248,0.3336436919387216,349.486607061657,7.923241953646216,1.5836739127696138,24.274721893627877,1.374729683156426,0.22273412186260902,-3.870100177357412,3.6531386086542996,-1.5075259084864663,1.162878058408435,-0.8373392676412367,-2.3942126863637716,3.554594526959763,0.6183340336369442,-0.5729740663387913,-4.531420562765193,3.308093791399603,2.4873567058444483,0.40248878397956583,2.4956497835496174,-4.130254304554717,11834.648403878662,37.24385764987099,0.6969513398120717,8.672661370214831,16.350347183944177,15003.843440272776,2180.6369546023648,286.50123132048765,11.850277865738287,432.0130404714676,482.4038885976186,28.747425634536636,41.70222399523137,31.2640709049085,19.73177204421588,6.722189814992859,934.7784125620253,440.4351322363671,243.09452919624718,53.03676840183941,216.59579222327497,1788.08869585789,5092.043792876613,5098.017505680642,-2.3104419188006364
GRID_00028,-84.776,-115.042,Transantarctic Mountains,7.012262140083374,5.937390024367207,6.56263452294741,-6.273087176055369,-26.269304809523796,0.061495812756214,0.11174383027593315,3.674703264846264,4.381250268269246,11.640002839498042,0.3003850976328356,321.327463669175,7.882499650550845,1.6092385328280259,20.128824866822193,1.5655635263247658,-0.004428746649624146,-3.806077069972601,3.596107225753305,-1.6037733458849044,1.3288161941656362,-0.6200546994452422,-2.44984837795584,3.337464577206327,0.9370850203732468,-0.5618805300081272,-4.33540933829425,3.220084383932474,2.3465043695213494,0.4914912362477333,2.554304682527038,-4.406230113296354,12652.19744917646,39.45375500672319,0.6900335645347173,8.175949112525867,15.955519779104673,15131.001689352084,2078.0887663211256,278.06790244696487,10.992424583049159,414.8198239055291,459.2266966764506,27.452236263287993,41.77309425755334,47.431473768934275,30.317139425874398,7.90669257538183,777.8736814788059,321.2255529086786,259.38197744110323,51.206623550481126,192.64805798062636,1962.2453073449135,4602.878249296284,5170.4811298021905,-2.4260762889855885
GRID_00029,-84.761,-114.192,Transantarctic Mountains,6.711524162077805,5.920463114122189,6.4427866623178005,-5.861812970237795,-28.318171333333318,0.07785607677911335,0.15601190842593932,4.054235969030969,4.821768940565301,12.060402834250397,0.2901031054026332,357.9781299690224,9.19525842786129,1.665544841927297,24.53604578528804,1.4503440157283145,0.41318705325667204,-4.025687494730713,3.9806666905645267,-1.5119270401865745,1.1668469504421213,-0.6958791423261151,-2.4184074180098056,3.41519210863706,0.3565079211994927,-0.41527223638272864,-4.656812491149699,3.4005570282227247,2.6862644332416648,0.4155344908218341,2.4963458697018566,-3.25746626712868,14123.95851893012,43.27476991725435,0.7729206073389931,8.924984294652722,18.54614312169575,16811.72526877254,2538.987941730498,307.8364273614975,12.988247163801741,463.9324095051564,450.7569779584868,28.02502852904837,48.774416703116074,53.14927448181179,32.85595052931856,7.148752386210289,1364.4400888891153,595.7168689115712,261.3013905468348,80.05812067212756,327.1521905623752,2194.5954816558615,5261.853945843143,5415.476263856096,-2.7009575429675703
GRID_00030,-84.805,-113.854,Transantarctic Mountains,6.594242693863665,5.829000465019369,6.413661650209361,-5.366158328273034,-27.41171933333332,0.07515967007470667,0.1536308269551226,3.688603095293595,4.779069058559616,11.146611501290092,0.31979892605941346,334.108122574026,8.366034367400207,1.6423960982442327,23.907385023878472,1.3501667555220782,0.34602775133663577,-3.860778951941448,4.309203922677954,-1.6396082262259273,1.2946162631840266,-0.7401734754699089,-2.225100954364907,3.531644911057178,0.24651410000478494,-0.43102642822871184,-4.67267535332355,3.500825787686437,2.71871920975095,0.37557456129532796,2.466085410928314,-3.2236297936839406,13213.677782525538,41.27023735112211,0.7246725525881883,8.898040312928783,16.913114222732393,16607.616493344212,2395.636924514595,307.18339195818123,11.659789689553767,466.75506269495054,464.3434234771651,29.724753930929502,45.42716439507105,36.06949522961222,25.04507171982962,6.298853481626476,1437.928108033379,677.9099632091804,250.4238536184618,87.99696028104643,308.0330915666031,2120.393160368177,5109.85122914563,5364.097821382288,-2.759263788521434
GRID_00031,-84.808,-113.761,Transantarctic Mountains,6.443233868654843,5.295828307757736,5.861930704811562,-5.846093108022094,-26.94239133333332,0.08650569501981095,0.24912923228671913,5.800477376678878,4.636886395673396,11.823484821131615,0.32649551236905,384.6570223191143,8.99958789368051,1.6630980157145818,25.302236186157295,0.9997244367309079,0.5269428155252618,-3.913502701606725,4.038893555390496,-1.449584840491624,1.1527610516857483,-0.7290063320181489,-2.384669237168977,3.5298976060166227,-0.1171923286592615,-0.31693878328791125,-4.624554439603957,3.3947302037579705,2.6128329632746885,0.4062462940255481,2.424300956482311,-3.2785825105267263,14105.477816283028,43.24714959299855,0.7649232824305682,8.540688374453467,18.551054743045523,16944.90061009612,3175.0205643840604,334.55911214864284,11.224225470606047,438.34582292967616,536.9974023489139,27.647278327471913,50.41876906498857,24.134704850691463,15.424230214682941,7.167123725223287,1316.9327242763534,622.5799610097781,271.16044067697004,86.39964959434522,272.05180974139364,2181.636247151385,5695.70073095062,4852.1210775217305,-2.4975492991159305
GRID_00032,-84.803,-113.627,Transantarctic Mountains,6.780708025363317,5.907332854414777,6.4421254055102235,-5.524890088032281,-26.568947666666656,0.07994524112881599,0.16296053372057936,4.297018183316683,4.673696335574214,11.795193465290598,0.25674577373991325,351.91726672673656,8.110557263667921,1.6235610521432786,21.79930640199772,1.4320470720920586,0.25862621532668195,-3.916081301219296,3.6246590792792963,-1.441157190185638,1.132256528642587,-0.6119891077051167,-2.549336975430591,3.4527974999566196,0.5323514169141557,-0.5021864525779491,-4.472598071819882,3.3831297053483156,2.4151483486225707,0.3758988629536672,2.4503505373049093,-3.768533231855065,13996.39885919219,43.49049158354583,0.6754807738946595,8.206007459985798,16.6330432013208,15982.539028490724,2313.4966402454993,306.0033789369689,10.649759132055708,467.80134219847866,461.6045722117195,27.621264957425552,46.0491269825322,47.844109165668705,30.2631899228872,7.370572902131071,1236.8054588406824,428.7577135767898,268.48209378510325,78.67811822006463,258.85119291559306,2198.8221650606183,4752.352635004925,5224.361547547545,-2.5041180110283534
GRID_00033,-84.829,-113.75,Transantarctic Mountains,6.432628603327584,5.34774225474642,5.891051211887116,-5.8438240820480685,-27.18535133333332,0.08562431966967085,0.24731533640482323,5.851042583028084,4.569921641220326,11.712365315355472,0.32036148968474454,383.5737686817342,9.04019910291399,1.680234226671154,21.44548489611945,1.1455505083505126,0.5392792533625577,-3.86077709101409,3.9350455153238335,-1.4670078502227144,1.1583712743831536,-0.6515411772899738,-2.342138668018579,3.4663243047715695,0.07563718107341212,-0.23068537169344058,-4.541426185732678,3.3691228464176115,2.484562276561452,0.4047499579854514,2.40627736266293,-3.361034347011521,13794.906300547946,43.16889873090012,0.7470554605302462,8.331761534545011,18.08599766504019,16444.020933003114,2952.4323887565233,338.6158258049315,10.734843072171149,440.99563968442146,532.215418699018,27.376683807846454,49.39574091138589,28.382486294065746,17.979455960550133,7.042204157489384,1189.4470154399846,599.437153326033,243.2869079258923,72.34511270045913,250.87227116634818,2194.650530428245,5402.911542704838,4770.664517696993,-2.5761594993951067
GRID_00034,-84.837,-113.791,Transantarctic Mountains,6.676107281546206,5.697483937798551,6.34977831406011,-6.044982451118026,-26.273907666666656,0.07578217564430045,0.1599588896701853,3.762525826173826,4.723781344598207,11.712092732200576,0.3303491754974633,331.89505752066214,8.505206905124934,1.637832174952837,21.777770603177434,1.1971754435639241,0.19850230086473586,-3.7278254124819115,4.312450582102569,-1.6900305737498968,1.3878455399503546,-0.6078288945327793,-2.212323304708581,3.3720340100455175,0.12814377400753424,-0.3815236162100176,-4.416659237844327,3.4178055354228087,2.6618292080911345,0.4048317154526028,2.527214392054282,-3.248456821608852,12802.01061397491,41.94045539775098,0.7512732754601943,8.795307899561502,17.050248661220802,16705.504898182764,2383.567692424959,311.89092334162854,11.202484827582406,426.48652157611,472.3304099433549,29.687662491847657,44.647399240190374,29.473639744360412,20.38774758281463,7.0241127996501636,1059.7147583979174,501.75919295307597,256.39710392396853,83.72286581672658,265.222253695914,2311.1357806096503,5234.668218096568,5130.834393636008,-2.681234726184681
GRID_00035,-84.846,-113.832,Transantarctic Mountains,6.368611692606466,5.352216258988582,5.925183048802978,-4.898077566345935,-25.758254999999984,0.08431749652875953,0.2707981106942593,5.7184031854811845,4.844271531167886,10.43718163288802,0.35670873119683283,369.48606190866644,9.320312514324495,1.6593536104714457,24.50247497950664,1.2691413148336799,0.5860680253293153,-3.8327333474297682,4.121092322849309,-1.5125373086942542,1.4688117710912316,-0.6561837334441303,-2.1773190384048484,3.2920938844636987,0.19200373544828783,-0.034750230313193284,-4.5480903680767675,3.333903567864779,2.317439890237083,0.48409084503241234,2.497501487443911,-3.4437395914441824,12607.300206848904,45.73429946737968,0.8490869623339978,8.814972576067277,16.964640744525976,16998.26091074347,2752.222085400527,361.8512238511508,10.795247359829983,476.33621667869045,497.11216393314817,29.43536941199058,48.21837780291426,38.282081531250235,25.276460447986192,7.140060669805587,987.7559536317374,634.6049836276703,221.14835005857148,73.5391413526547,213.0938790543571,2138.0011575857816,5241.686203596512,5139.182966143494,-2.9084346622250568
GRID_00036,-84.79,-113.454,Transantarctic Mountains,6.628974409254961,6.0532167773903325,6.5695273578224915,-5.8813361173826175,-28.23571599999999,0.07968074418076085,0.12692692646019268,3.1453042316572306,5.0016241058149955,11.611524556678035,0.31345737319646405,343.49955581767136,7.8862150723021305,1.607117673024387,24.374868736000586,1.5521208726677949,0.8805639713123732,-4.051880478579534,4.225531837305862,-1.5655664573850963,1.1069301352324057,-0.6503270670842985,-2.344521077070343,3.913307639857414,0.5622349353703973,-0.15363937788654353,-4.821779262851943,3.53560593733566,2.73638133703752,-0.15847171489369632,2.477982917881307,-3.7321667174260575,12836.683398181067,39.661337498667024,0.6216737235652646,8.489242210233744,15.484319491267263,16085.868065709543,2149.1238656942614,288.7923233580357,10.001564048361624,473.7527017579188,472.2562549757689,30.332678114605084,44.63322181820355,44.05929372414581,32.79290316391125,5.951108830991726,3457.4508322626834,1879.1528063277135,499.9654156662973,215.35092487228152,470.2444979444268,2210.8123535393293,4522.330663561214,5435.303743965333,-2.7341880386082797
GRID_00037,-84.832,-113.656,Transantarctic Mountains,6.452143737791507,5.6847363627714875,6.146683407364757,-5.555574661889279,-26.90849228571427,0.08902718729593037,0.14400343346136146,6.3543514386724365,4.851807512458992,10.193138665436551,0.32696382752510755,351.6820034902741,7.86810230392139,1.5920941142979863,27.899934509605703,1.0531504244348269,1.0469107820249703,-4.117738569732344,4.3895912812949565,-1.526867741752436,1.1416800323961394,-0.7558574981770493,-2.313166934879004,3.5515763285149737,0.04160368907999432,-0.131823206046015,-5.003923513724244,3.5364335810029077,2.6429209923838703,-0.17832798454448046,2.571384784867486,-3.627452074101029,12145.182898030982,39.83507399077234,0.6864728488652522,9.003650788180092,17.07696348554889,16271.035011292435,2608.8952113307328,300.0198187053827,11.71689748978091,445.6661925179759,497.1090589799002,30.283597316376273,44.39385528172306,25.8424385841012,15.376661930908586,7.167566514038704,3582.846346567881,2334.8963974496314,629.8734787118412,285.19278810502544,484.8424375740521,2264.2638884591993,5329.003397044757,5191.32588505035,-2.4716125796870196
GRID_00038,-84.777,-113.281,Transantarctic Mountains,6.782471149075578,6.0202667264455245,6.533385906444747,-6.567131794381488,-26.430836999999986,0.08421440959704392,0.14422683832610456,3.572088557775557,5.110574576719243,12.088697740051135,0.2709208340724851,348.48560564513417,8.207291238209091,1.6124084895550073,24.668637642433122,1.4274327756099763,0.7600663645063443,-4.099334215593796,3.7505732600102464,-1.4187160166308597,1.132116000037174,-0.5074962757323941,-2.5985307747699533,3.4276634664689696,0.5132808363017424,-0.18736269984075996,-4.85169388296625,3.416073529361332,2.494942674723376,-0.11473022747446153,2.5159158591512596,-3.7924006667326635,14027.7093203144,43.389864805768056,0.6998551069248252,8.218823423941384,16.61125845798519,15981.520805101562,2209.162199590928,303.1692254116152,11.334090833354411,473.9142050645984,454.1375655243513,28.339779779862376,45.89198659118584,53.97272604922625,33.976874361189104,8.113615481774142,2730.6532562263574,1158.17457802928,563.64495640134,231.91467258544282,484.78987996597516,2365.287847221727,4659.329835772602,5365.89718024256,-2.552722281481943
GRID_00039,-84.781,-113.188,Transantarctic Mountains,6.670022714034405,5.930449609217334,6.493036668792908,-4.895276081271069,-26.596561285714266,0.08460997162271469,0.1397905048899329,3.06390806998557,4.976057661896887,10.965008438838229,0.28537409233915223,349.4615077107446,8.103206479115846,1.6320350249778575,31.51596806354151,1.2005046048614887,0.9315510249421864,-4.2063730126209125,3.9353576663258876,-1.2438785619184032,1.0500928702731995,-0.7877390746153377,-2.6926148383872976,3.609102627157024,0.12296670940988837,-0.18951193299349325,-5.018686231280009,3.4533049800019215,2.4452503056480093,-0.19545571048083304,2.5061018035413634,-3.627289984027667,13853.861184941208,41.95408749486139,0.7280016275708461,8.540270436082748,17.631027146007177,15670.341800509708,2605.424203959941,301.8697471558576,12.531338221049644,434.42053641744013,484.00963353359657,28.913796632646005,46.52117963586409,39.40157499344852,24.567795076983536,7.85480387351665,3756.509638991315,1836.8888526101605,643.5589146255255,276.71690686439945,489.20528481342126,2372.1731888489603,5253.467915180443,5546.4568765599115,-2.275918654945544
GRID_00040,-86.146,-152.468,Transantarctic Mountains,7.273869794400691,6.195885654266009,6.827787758443671,-6.435116667174038,-26.074999333333324,0.055746853269676676,0.13898815352947702,6.213492296980798,4.631510305952599,12.422609326550361,0.34042264861024407,377.5552989688672,8.125091949640481,1.6327258873678665,23.3469500702348,1.8722896649530436,0.036337353789531915,-3.829825798094548,3.4647247259794676,-1.461155401629493,1.599215625104018,-0.7000888445854242,-2.525557147208203,2.9453017658832983,1.7707362235318445,-0.5299555329038095,-4.206186966975557,2.9337720128056644,2.1872876945157405,0.6330023873094517,2.5966090093565017,-4.932040954133113,14597.68103144556,30.911910171555945,0.7075464539506975,9.66653569375479,18.388084477027355,17620.42432684002,3556.9632742228146,291.86775887987613,14.91119072111658,417.5945956515176,459.87481841575175,35.48197553536753,43.27856832250677,78.12416917737193,34.919930308690404,11.401638550979973,641.6663510089063,295.4177166845705,235.83175959453678,48.78786065872678,192.05120070093554,2012.3912559896514,4736.368421816792,5827.396410782075,-2.3384422566909593
