grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_00024,0.06101521052072197,0.10755714477270654,0.06233211539068778,1.752199389806565,1.6779460174605418,0.024640416907815196,0.025692916970760926,1.6731535999048344,0.09836108100906384,0.5903028660083612,0.00974107953000152,16.717333264415995,0.6059709499429364,0.02698090798007014,2.6991920398503817,0.1393617168954947,0.24912941921037876,0.36731785976111064,0.3134608833128465,0.2830413771731141,0.11032439357308974,0.15022435771474613,0.5690933845712081,0.06974542138848265,0.09644351173901397,0.18306550266015287,0.3712561456476521,0.2781140690488977,0.15438031444945305,0.05909223186223382,0.2504184768979282,0.06263252637985291,0.13745942826953683,738.9345502521179,5.8195037040866895,0.09621762857874816,0.4387739116959897,0.512624499239258,2.403150603903717,1174.5586690922253,324.5222736219935,11.219087910789353,0.7659002833833527,37.472403211221035,58.887624791563546,0.8468347512467834,1.2943236986282836,11.3051494009451,6.374757521201394,5.5082126714575015,655.5529894758341,212.23346851134826,2128.3197742271573,77.54392035203641,73.84395700771552,92.92412991542005,1648.6914231301066,402.6689927195013,451.1683143340236,,
GRID_00025,0.05641191693824116,0.11032215836650847,0.08751080659908204,1.4825173351876506,0.4392756515985167,0.02635402271131583,0.025400401941129788,1.195219350279583,0.5485325101394614,1.0160609603348494,0.026129698571131472,20.385961402283364,0.40198478322449,0.0270634514341256,6.355673388297506,0.29589677593717206,0.500253436915296,0.3579721800186755,0.3850565130729215,0.17943344233441275,0.04561534901442717,0.14739157227541133,0.2907986938399535,0.12135062409877416,0.08417061739480901,0.18937547838901814,0.31146096740949597,0.2185921887292178,0.1673135116616409,0.2083118020591488,0.1703292921109476,0.13880876481502163,0.31946670209897154,1308.503649686734,2.385287878765013,0.07317094288002181,0.5865529401407001,1.647429933711204,0.4255658117066034,937.0951403113767,336.63337219689345,66.19563589678592,1.6607960313428927,24.044714918241798,72.43890106731617,1.1771662598431025,3.1562572365595964,13.838773777633952,3.5705891316003444,1.986500154312991,294.2610042664312,49.30669004452689,2130.8950028557415,16.17013896066159,18.848856180170806,57.34148418831485,1801.948450328668,335.8792094058367,1690.4632589427376,,
GRID_00026,0.15170982239199934,0.0701057253280504,0.1569086289527288,2.4766726938093173,1.1078578696488095,0.028327040883892287,0.031500135218671836,1.3297358466087532,0.32058898980474126,0.8508473771473403,0.010214440533036894,32.85187356185485,0.7082510196922026,0.01601446202354329,7.8276816306587005,0.24352840374895082,0.29306160922545704,0.40249307889245106,0.6938127797647661,0.11418330513359644,0.11162030425004678,0.1560681207892109,0.49334661799592583,0.05747293691093224,0.09656909253463726,0.16407054815867816,0.4325974805289851,0.5503961494353861,0.23395845497868847,0.22042076824910803,0.3256789604541161,0.08925444450758743,0.4103726119070265,711.3424641462774,4.034999554006704,0.08442495455222335,0.6281619646359128,1.047966845701571,0.9368068937049935,1290.1083529678042,188.41895554043123,22.614090492432368,1.2516954866798473,33.34193112158953,79.26170834199023,0.7420739264936482,3.3700681997823567,10.215896752165113,4.015466483459759,1.4518259589747569,1162.5414810030804,1159.7748670638127,2126.869230276669,122.49028900632517,195.66520138804609,509.8829733448899,1833.0802736686824,567.707927805155,999.9802749301983,,
GRID_00027,0.031329727862255456,0.14582241820705386,0.06928423550799988,1.4143195773274406,1.6588580330337817,0.0210090942728681,0.024764111280133765,1.2673334172582762,0.26922496465694284,1.3799223011900879,0.008984640979534251,29.633505864322924,0.6478140726434586,0.017785384517927997,6.0542151443966,0.23908937454380524,0.24587490646157534,0.35813628556115773,0.20607252131669557,0.27431580928593413,0.09629922825220354,0.13935850220517565,0.3029140322714566,0.07347268864879633,0.038615388026623156,0.19206521769880525,0.14966526827544221,0.2572725288819231,0.1086153682767914,0.297955080729314,0.2049328849317274,0.061493171614188144,0.2661551462474716,1168.482335222403,3.946604862561452,0.05969152476922076,0.5335044315757838,0.8827213130725343,0.7537148434285009,1301.1219639335495,317.76131661630404,11.120585401501106,1.0247012642066462,25.79185676626499,74.10313609548466,1.0171219430054599,2.4132103233036286,9.692203200195529,5.430407612668156,1.5124866262136791,740.1019468029953,308.3775560734968,2129.106627634229,38.90303871880504,87.88136296862525,248.6828728404561,1599.5067843234278,202.81725791201276,536.4686530726617,,
GRID_00028,0.05010508791457196,0.10566625304066113,0.07118376888468289,2.4125134503371584,1.5678698843752001,0.025230713795266622,0.016195481226241065,1.2308636876332604,0.171120898042056,1.1481948580777834,0.010287851296267365,26.344331977673665,0.5874137772516597,0.013430443202528591,1.4415784601251442,0.20054475300956395,0.2718986479182447,0.3680647889623062,0.15458453443932538,0.21478754002292597,0.16676760214721859,0.1149974935437659,0.3034188156751539,0.17859257958696678,0.07634952437963623,0.12510749605299945,0.30440887697395796,0.5521786451574102,0.058917619741830844,0.12543953829318344,0.26326464001957545,0.19235025414905738,0.2280064936146511,1233.5514228445038,3.352848427233282,0.09358832402069715,0.2940087495089222,0.44430065825373216,1.4057917341846196,1250.7721135707332,204.20214154177717,31.096457286771443,0.5085161490982372,32.68468523500371,66.92330946664833,1.0614367265613156,2.1650658786338335,17.591593563110113,3.251261073452376,1.3457859788345754,566.3474818788861,33.10991015213909,2128.825511019478,117.5659035790248,71.43354104495363,318.8513927908401,2136.0427184652453,323.2867105547335,854.1150491450902,,
GRID_00029,0.11934426569495106,0.0479721325198593,0.12417966152169606,2.7292124866903773,1.7031428172598444,0.027367847356474868,0.01668683352659926,1.3437068235902958,0.4516501927770224,1.4067184448251526,0.009292881670298308,23.144737942062417,0.6570502374951247,0.019186410596310533,2.8710692324859655,0.2698374577497961,0.24271311276667623,0.3847601286222109,0.7330186589449604,0.15384883932057133,0.06685797305753441,0.16945323593868436,0.4144151308832581,0.1417682813096356,0.12141348374853864,0.218334917432378,0.3748573749911194,0.36351695548192087,0.2551558634796741,0.15082580898134446,0.32877983633962315,0.07891644151988865,0.4127908333582979,777.1663966598794,4.211810683525591,0.09833710551653413,0.5435150578722526,0.939722977276974,1.1099711350277088,594.493081433081,208.72420191550145,36.660910509034004,1.6208243015602586,29.959942405953985,80.02251012590757,1.2674619020057365,5.237146972580655,10.976395825330373,5.298226251050616,1.664530719285916,1087.674675700363,1428.8660199803617,2126.8684097290543,98.20552394572233,102.02824554555446,454.4980469196232,1372.9297759030228,286.1298565574693,699.1140874179617,,
GRID_00030,0.12133808305612498,0.10452286231008491,0.11047421983253333,2.489223308265566,1.8199103299061743,0.009244668982183731,0.033287409760437876,1.4513098340748773,0.3539946107833228,1.7797076779287708,0.010683723239068287,24.941447677916518,0.36189513034283144,0.018349728338101157,4.278435272107071,0.4186132248874,0.22879192939667856,0.3613535504574821,0.3611088444514437,0.17362146476496504,0.06475328398452078,0.16752675808526674,0.2863970446237916,0.15427200966326376,0.11216026912284574,0.42212835657900516,0.31520857072242353,0.3793743485257905,0.3796846770143129,0.20031726108583348,0.36973619826167503,0.07157873701430476,0.45677883589841695,1151.3178531966314,4.665027956683133,0.08508032179337413,0.3579784930481859,1.4697836737276166,1.2455252433485646,524.051208573837,246.93837301349507,19.311782612921032,1.763864084599009,27.069969906109055,59.17340231051971,1.1262869425734734,1.5364221850724487,6.562742299439766,1.898664431128124,1.3635787915059256,1543.986690484039,869.7025438316576,2126.960756653892,61.33272960466693,159.88758043649707,600.5719302713317,1270.4147571758717,441.8804136779905,849.7874980616814,,
GRID_00031,0.14999250171631914,0.15368969840696234,0.1838671148208319,1.942804954885333,1.4189179871832984,0.018529937993891948,0.031586117816669555,1.6344269287776716,0.6351416569119194,1.371719616199087,0.0073193292141122985,19.510740293160985,0.4542160171881126,0.02831560210414923,3.32020639574811,0.39180817535051254,0.2817022206099125,0.3919840767833268,0.5704554963145244,0.060458321061479976,0.13217251815172973,0.14022537000291888,0.4282876600757544,0.2444905492904992,0.04309307727636385,0.3304604727524912,0.3163106635847409,0.3466445655882219,0.2658421773706535,0.14233342171094954,0.26982108847721753,0.06792456962894955,0.3924600415398833,989.5657033798727,4.042486566704123,0.08654980709159786,0.48010722601372413,1.5978463727038348,0.5143238952977979,307.0334024046906,476.9475815661264,46.892715495697,1.7253694818566547,31.505206382506856,54.28113909798761,1.0284233901462942,1.9922166744561214,8.825321944637247,6.29288139122592,2.3887986605219944,719.3997060595802,492.17718746021507,2128.5483046068925,132.68907246146907,198.92387090634486,136.526131139148,2100.6754793650075,308.0430834735379,1134.818163041531,,
GRID_00032,0.07944417965809088,0.07343079472270471,0.14117289028366262,2.8955312169896392,1.8641551911249237,0.014457686966618487,0.02424833582254399,0.952690380832872,0.5207039417293987,0.27052278063774504,0.009450163492182619,29.32208200744175,0.2699297103480572,0.01414202586248075,4.901226622995666,0.2258732847170001,0.3457591566718834,0.38285918926334794,0.6847077081665667,0.12839930401811767,0.14079404414003138,0.1478384859291469,0.39736360559889977,0.17976846906866067,0.10940948332804616,0.4430746870385603,0.37349617437231514,0.6234768883459018,0.2552387096478078,0.26486385364747667,0.3052799470950307,0.08804293794579442,0.3865353956619793,905.4839635727955,4.135134550971792,0.10930003947227888,0.31539719110781583,1.6185583040158609,1.1298391031477442,665.4173064684305,142.16741663252878,24.53883189428441,0.9492022080107589,36.0292423623996,68.53667830672397,1.1159065344654993,5.8318714226329345,10.18286398031299,7.181647553517093,1.288607003043412,1072.9586530462939,341.17025683913505,2127.4602749467185,95.42335387091318,167.9768664974264,318.16593694102977,1784.5956954749824,367.4881874780019,414.1594211325059,,
GRID_00033,0.1695266855990524,0.16251830889686567,0.17192815043969076,2.6909272192726243,1.4212247525709307,0.018752261288138825,0.02950938236632257,1.228257489920567,0.5544478468809355,1.1895919510574247,0.0073193292141122985,15.69777491752184,0.33570844778530745,0.030040247854484108,3.1347460811333288,0.4153085893433165,0.3989047754029702,0.4166834132877178,0.5646196805146481,0.05342682732834691,0.1408145417063477,0.14076971160723273,0.3829558344639079,0.12301712956028912,0.06472561091383507,0.3496570729638602,0.4879736573544948,0.6536399182859032,0.2696216396320592,0.14492267648861237,0.26460786960297683,0.10902263931087897,0.4042972227939083,889.8763852329718,4.3357784150447305,0.10251855110052317,0.447348409722584,1.756262961998487,0.5887662545503094,305.3349447585386,329.9115826726716,50.93103546713899,2.1662814708230083,21.079111448751128,55.51525723809416,1.1343459641744231,3.6155081518636765,12.368995242882322,4.662681460529307,2.054702319023034,726.9789389685479,492.55934226590307,2129.3961210681214,155.8916733571382,154.7308554774692,153.77922781110834,2183.4981010983815,41.15715394645283,811.1036072140937,,
GRID_00034,0.05113607282416165,0.08087206010315322,0.13886418884809695,3.6320804975089964,2.2140580452533745,0.009879061703955992,0.03536792760784283,1.1525838477435761,0.4762471714894206,0.9920741855714608,0.010216130875800707,22.17079880424558,0.3677205281421501,0.026110268340298406,4.021322156481262,0.3663068492743113,0.30404496264828684,0.2674595345769749,0.32744229040626344,0.19793135348917562,0.1794080566214154,0.13346271378219285,0.24746554087955955,0.19574052402728973,0.046674676611297164,0.38760191121715104,0.4525079174850412,0.20851766776672692,0.3616429988202591,0.2569448707948127,0.28924751268622373,0.06125516126934119,0.42105767486488943,887.9767845573438,3.6069806070410193,0.07603367944343231,0.2591801846950302,1.4771661003737186,1.3176929769370407,354.47924628178305,262.21984310388297,18.48748886374864,1.3890551588435207,34.30119775626038,62.9888172598067,0.811025442143154,2.9447979258870722,8.964979475718064,1.690374802469931,1.0509404261926727,904.8332383572164,131.5495119252399,2128.268769094407,76.10086624970131,133.64742762566485,404.47006400413323,1676.164221369643,392.08115051927354,854.4447064196386,,
GRID_00035,0.1413517834464781,0.18350276097159138,0.18542602557478832,2.2991899250122296,2.859283727902113,0.017051923888711577,0.028810402429978666,1.051214694565694,0.5317290828991988,0.8543204740177225,0.026051705825266322,19.49422827791542,0.356939617047216,0.030321593651663082,3.1517088121582173,0.37709073964050743,0.5008435421318536,0.3772141161978871,0.49255547553051304,0.05559584414213894,0.08607299853779353,0.14112648253174376,0.30506552888562644,0.1995371331934661,0.07298214892128865,0.3649544336452192,0.3395965614277529,0.34849087202306744,0.26874645129613917,0.131950022917569,0.23982337550906177,0.2099089844817321,0.39339448740116056,832.8031010159602,2.8077628718270153,0.03920736321876137,0.07784512930379744,1.3980887415417516,0.6877870514108999,198.64686508475262,369.8493340719165,44.06750056402416,2.16003320842564,38.06454112619013,50.82395175220001,0.6905501337508375,2.1173753759859157,11.754101642724255,4.36182218137931,2.2294126081330745,316.93791078757874,124.90064969415778,2131.489876532105,26.302043431320943,33.62220488186485,88.04748404371587,1623.4400042805244,519.2543034651299,1250.4851646333013,,
GRID_00036,0.1424259875672202,0.118709095001596,0.11101109416375016,1.9459501748945678,1.2865288732207696,0.010880947158571257,0.04037391080256363,1.5888014540922226,0.5948577553907147,0.15811391367273972,0.009897333969915557,22.187859329698153,0.3022465827115973,0.023404527353424763,3.45449292038569,0.2939067332414605,0.7586508051206315,0.3258056379682953,0.4050387427503535,0.21598611380199417,0.13230867717655367,0.14974662212446838,0.33113770713353985,0.09313460592808641,0.10612824369679683,0.4424883002544906,0.590451099301416,0.8122827877237808,0.32489076555093577,0.2715879387427173,0.35034432528286413,0.0808666648091598,0.552721563504263,281.6802733419582,5.485613588456703,0.06414950949530157,0.384033353665148,1.0291340288481374,0.9136098314185869,726.8889866562861,264.2935786350248,14.240175174528918,1.1411475830278488,25.18040916009051,69.82457647410776,0.5518183822719216,1.1884288229840272,5.124397435109506,5.93553485019698,1.0942012365335139,2982.1023085256397,377.1939133273617,2125.6167632422103,122.87644889573049,467.9438751336037,1550.2557473209204,1494.7348679057097,315.7569555978745,786.2038994357013,,
GRID_00037,0.16059697009615406,0.18290083145598338,0.20259326518023005,1.7236095109657386,1.181554818025934,0.014165818549333822,0.050024838427086014,1.357517115510389,0.63760234723453,0.521408037524585,0.009083671508813293,12.23901947832401,0.25692231631370577,0.015270241431539032,6.225123943318082,0.2643769401243378,0.8599039182125164,0.3158858835270926,0.2820923921781868,0.1317719111171155,0.11497054418401262,0.14661112913671237,0.3167905127528173,0.0889745864298903,0.06494046741251411,0.30937971239438655,0.4299142154475115,0.7708635536866286,0.2616943164280837,0.26869005947288027,0.31580307072509645,0.1649811023261087,0.5029726799559693,796.0827796584974,4.333981474941696,0.07463193409817093,0.6483933973015916,1.4777403598672871,0.44897795256036804,733.5508170135176,267.4284265172029,23.035746469056093,1.8878984694424645,22.456923764210885,76.40174622418937,1.1495480813357486,0.5152633312135637,8.993959161508588,3.9975773467300457,1.8360082876262838,2762.7681656896075,522.1652072317925,2128.8962503955627,188.88166762548892,571.3004566680809,1066.0542796725617,1961.9786843034317,737.8656699654975,985.8411647843411,,
GRID_00038,0.08042615660292353,0.0648406167770479,0.11622195024088605,2.2774624237353516,1.8286921105730993,0.014040022160180876,0.015896882198197893,0.9208849210695157,0.6888352945013273,0.2799110944016828,0.009363824982745796,33.71390985820355,0.28131729768924724,0.01773179557745503,3.8391347377603187,0.19096193466517608,0.7740207857179487,0.2505197301805347,0.7024983976292143,0.12759262169205557,0.13572742623874912,0.14399090301308579,0.38480042256148445,0.11099627390728035,0.09386267383394026,0.4478069264982847,0.5526973250987341,0.4213048799086617,0.22346747803902697,0.25874191160490984,0.35591391976328524,0.1060684451068037,0.3825369832812926,864.054449136859,4.135687833662459,0.07780911131872312,0.4804229792131094,1.6615825379072509,1.0825934424875294,687.4481557129975,226.48025756944463,24.279555793053138,0.3650868768669318,39.97731055784492,57.56718737484591,0.8466879210386792,5.823745668464602,15.986012876502512,10.447656498906566,1.7879612890902041,1248.7708497612384,364.41849115361833,2128.4571023170047,123.71202542865933,370.0242994941313,871.0924295950985,1821.1496985637727,285.11376320479513,703.9198864101705,,
GRID_00039,0.17589732029402283,0.14873357091143571,0.1390209053734295,1.1431139870253313,1.4203883802743174,0.017092483605170725,0.03880237932909242,1.5169816764700639,1.0408168852662734,0.6012052386285139,0.00985376813950417,29.976800155319204,0.2234481772623687,0.014743399947646675,6.052884070796766,0.13345633968803045,0.7042656306880736,0.34483837142324375,0.5920284283993631,0.12572769445926776,0.19438071885093702,0.14677410009464548,0.5201703839712878,0.07382189356452455,0.05752235199665145,0.38421429559695996,0.5723609320457781,0.43718925738230624,0.20323231461118077,0.17281055680098648,0.41778769083311873,0.08633170521759094,0.39498161267454585,643.7523987771233,4.310180902237455,0.031083409350278826,0.5359724766546319,2.460729953532041,0.5412647701407323,845.3107624425469,779.1607285009381,34.75851150358353,1.13942636123424,25.85286567671367,66.09436015826753,0.5758231998335075,3.020592633497721,12.59925505190799,10.049946674520275,2.493910999759902,2838.855247037398,812.7060422999033,2126.108181304149,254.69959619454204,721.2083543770647,1146.5319437522319,2006.4818558429456,305.40434434688086,668.5936145410313,,
