grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_00025,0.11424198653299722,0.12400462149943552,0.0969522021726586,0.9029047539348506,0.3679070617543923,0.008234308954580688,0.02650133748121367,1.9757950646157723,0.42267076761293293,0.9771802112292626,0.0179983789086062,17.491717181567733,0.3408592910040696,0.01400542164612764,3.3849369407360506,0.10225678241516464,0.2509697256320811,0.3783250042421885,0.09596239200554994,0.039394069394715535,0.08025898929683715,0.1523813464172524,0.14670284669473085,0.2610685447310496,0.1191046461811507,0.3944215828159333,0.10731773201329556,0.09550676753064154,0.16028533033669778,0.07558790061782639,0.0719518786304493,0.21657622112425848,428.7037106186243,3.729765563697542,0.038370421737307016,0.20290817727678503,0.5466289025042406,248.43775554220736,319.76184849584183,4.951845400222632,0.79532808035849,21.777479007511666,47.707442677310695,1.1270333455447088,0.9756437246976245,7.307866136676183,7.1702406376422045,2.3786686019323464,75.75060902442408,45.07016905928898,65.92904990203421,7.6441759741657425,47.44574251699628,654.4256785233497,257.2360477790057,295.67727853505676,0.11668485574589735
GRID_00026,0.11374036453922584,0.06411594068065357,0.06403570469581917,0.8580109280366284,0.9043451039020001,0.00889323972448793,0.018509332219139023,0.2540271145915862,0.4875864970880299,0.8682627503763045,0.020850692553874745,21.399809417200977,0.18519233402696386,0.02485772268503032,5.646150175646869,0.13678078620261686,0.22899621972176354,0.4077384770349606,0.23596582006682906,0.04722154370965185,0.0518070940273591,0.11500780454308573,0.212392730473897,0.14814984724920208,0.19530344136340125,0.3464473649267885,0.3039498436448987,0.12207713671940583,0.2231570225128568,0.060829119035444995,0.03645852883024858,0.18236439909029292,942.3723827821435,4.37916594501278,0.035567794028283854,0.23952670434097317,0.6114564192732239,571.59384212701,192.94024432470934,15.97220217577282,1.3339471141805,18.426861864262186,41.916748743536694,1.7173885808986247,1.49493312795372,9.665024734837498,5.977932757915719,1.395376141694106,174.82125385840848,94.1373861555915,89.29819017801175,25.186395921439413,92.25358604901646,826.330897061467,317.44675346326784,430.13495277935704,0.016556449251852148
GRID_00027,0.10725907365709605,0.09126962873525783,0.08397175376029725,0.5866701229575897,0.7261801653935295,0.005612437465410879,0.021132081529593578,1.5095566950868033,0.5534064397550913,1.2494027207155536,0.019200088449776612,17.559093927946343,0.2212817572749678,0.021064067635749004,5.042067633626479,0.05887586338826594,0.23338051038032112,0.4161524940406431,0.08429935059794885,0.04660943370624283,0.06265922029904944,0.1337484056125533,0.23828541490204308,0.2265907779857376,0.15884172256941956,0.4864168966606678,0.23750556639615192,0.07712033921795093,0.18059531417789512,0.05886607314281402,0.07992423157723459,0.16983149423225966,367.21560873305947,4.41117689620799,0.04962916144563273,0.15746976918930083,0.7691956631150612,203.91270381709177,173.91857466759268,12.048225323695995,0.970288512322536,21.04313085976304,35.54445321852336,1.3311069702554912,0.9779413741151542,6.5117350339463975,2.3690280358249587,1.3749660607896999,171.59254609678376,76.8228262606327,66.26137300120698,9.70987216949351,46.64135068370423,744.0042937596797,314.6193264086393,277.0319565142557,0.051920622782065814
GRID_00028,0.09030595069958798,0.07733424950724435,0.09834022234963229,0.8138714385965771,1.0647340721659735,0.003522451776747433,0.020536385930028347,0.33847233018557904,0.40419177072976514,0.45758614401902614,0.025693599721492554,17.641912245248495,0.3184549447560108,0.015945207250676594,2.0027971502436315,0.062096377568501684,0.16766138437796282,0.3552245913425576,0.11552001556483718,0.03375610790240899,0.10190559580225428,0.09770668226915183,0.17865139612765038,0.12636668892630099,0.16502023979097594,0.42648499036965265,0.12248215573021728,0.07027531025974901,0.24164313741238425,0.03356995065618123,0.07490189108904635,0.09085620689949454,800.0096605488019,5.160521935832823,0.024586425326253408,0.26521535555863085,0.5820611131112449,330.82018306216787,129.23810479946553,18.368188914020795,1.1030419696770504,17.083954810618277,34.50693698659901,1.5749818691685953,1.4257993793835544,8.551421954902844,7.008837153705929,1.6318990540562572,113.0248385741374,92.4265788820124,66.42068970486474,14.715724811688993,40.678798644072586,942.5755832083859,158.00264149921074,347.2674964375184,0.055756021913345374
GRID_00029,0.06745782245243706,0.08861042124693438,0.05904718948682652,1.1247110100438518,0.8260198178997006,0.008732358606921453,0.01620068605832034,0.3939644827738619,0.23049469501624825,0.790582853868336,0.012546328245118678,17.88898809435167,0.48527786085368974,0.029570501609404217,3.2993275807473803,0.09876087799885076,0.22665625686294535,0.31463157890445914,0.29534990433935887,0.0564779674538216,0.048027713183020904,0.021902452068841772,0.1327226314737208,0.16730450506830602,0.17474980416044159,0.2912000118182707,0.22016392652195693,0.1304955535151525,0.24661614288993053,0.06843400077895544,0.024418759486609806,0.14142340844295215,456.7729715772087,3.597466964523331,0.03136758676981886,0.25204012317424807,0.7297442815165919,372.5783915989018,238.14243491141158,16.888116658783883,1.4092473345429941,11.202799801751835,42.77403160495508,1.1159043484917774,2.1882976550518505,11.964864070743092,5.675979979509481,0.8831557488012748,211.2230794394851,67.54937141423818,70.87677015578599,21.73294988390143,94.08856448046699,833.1204756149264,420.17614284352175,426.233780462536,0.1344349068977189
GRID_00030,0.05334805486021082,0.09852278043903603,0.0694835128948484,1.114418657342278,0.4381222852516911,0.009982683547768,0.01617727715387428,0.22763350050167974,0.2568715440230265,0.5469430995012754,0.01461629318630248,13.768652910473214,0.41450237536738144,0.03986572299090472,2.4662904322147394,0.16453270774977047,0.261401231265104,0.3471158836167561,0.1094005669605593,0.047248616170446144,0.03298033249356462,0.02565880500039731,0.07572170092477092,0.12777337080184914,0.15656519161767884,0.28461525659374803,0.2962922291839867,0.15973463834626483,0.2823789082263483,0.07866996357329939,0.021055901462268285,0.1581529253666803,385.62801126054393,4.054479182571876,0.03472927242871625,0.22289074233654735,0.6664862986888177,459.39183438866496,242.9593351002561,17.847376656633465,1.2066539858356395,20.659179286618073,45.56243114165949,1.131249169964185,1.63097831726765,6.874630659529808,1.715661432060212,0.518452130327624,188.31159513380896,116.40370565613361,59.542441456263674,29.320387719335315,78.17202071263182,797.3913795238143,314.6664702847513,340.59306367844624,0.07646575151223053
GRID_00031,0.08899018458473056,0.10152884046317633,0.05057235953933221,1.1535047857521377,1.0056728129510535,0.008551121850728895,0.025503694820556522,0.316708843896813,0.33795504997450854,0.5757784821343805,0.023678676658854807,16.50464495236076,0.36508087929011895,0.03370190721858878,2.437677390105549,0.10961083605106041,0.22972101080823765,0.45083256357835416,0.20544251823890594,0.06513213302267756,0.06163682157265814,0.06571721712653746,0.14913887844890863,0.1380859807231305,0.18342774332513911,0.3589717047854983,0.24307997862729985,0.1107540876020929,0.238480978034419,0.06334424745451592,0.047753979630765046,0.07313032586257466,1320.1536234424148,4.015012267947326,0.029286860473569248,0.3634326631787155,0.7243840700266948,401.7622646397953,195.77854019484585,20.31850444356279,0.9662251314049872,20.40296512231173,45.13522151063306,1.4927101077022564,1.2100443363191724,6.761911977471167,1.8753992677960365,0.9598882107324536,154.04887968431132,99.10394474022836,73.40131355998166,27.656982988215617,59.4418321910532,851.0924234803326,450.2669826966757,177.15724788452837,0.0798722975729939
GRID_00032,0.07442800765934328,0.06844900046996308,0.05189101347210451,0.9712290051787734,0.9118596852415862,0.008585871219409898,0.020959118008962486,0.47974893051499695,0.4051320498688263,0.7932173831111419,0.009998302823091013,18.869103349758138,0.18516898524723155,0.022794660069798797,2.3238248587578165,0.16289600466699558,0.23131793878846418,0.40679697124563186,0.30779770524086514,0.053077543441336035,0.07493076015088015,0.009459794440817678,0.13381198326883958,0.12461753692900393,0.15839812048985405,0.40375176918915484,0.2517481581458692,0.1222000535246367,0.22948048215210945,0.08923624064815645,0.0630565643739542,0.14447866271422993,1004.0405616604768,4.411523969682152,0.04489926879968682,0.26324962937842067,0.6711507009957598,690.1897947715946,99.36760066319714,32.06673700903538,1.0676318704601173,17.10596626651751,52.44931157534343,0.854622069868799,1.4409941045262364,13.2294829734494,4.390492214242338,0.7670494953535189,162.05291669397135,97.7598840290595,79.17323952177395,27.998407327413542,59.32992552015645,873.6066386701222,185.99185386570983,454.33445922541813,0.16391709653520564
GRID_00033,0.10835571375290437,0.10608530565446973,0.03572225197594725,1.1429945080586805,0.8678026527436378,0.009248217938074885,0.023968183968604097,0.4930086963676313,0.3831895442939413,0.3781355859571823,0.017342842866243286,21.621482080078888,0.4778181810876052,0.04156093753396052,2.214833610749802,0.14836772254345137,0.24938407830697484,0.4395854970228583,0.2382510637920881,0.10120377962588016,0.0557234361515143,0.0585587660454767,0.1305433118655962,0.16772892058171956,0.12759773591530135,0.32843395112998613,0.2092547727805653,0.10855798719529247,0.25478120223258605,0.05095071489888504,0.056743339901587815,0.0801676646544237,823.2939328092574,3.844222697092793,0.021410343556230168,0.3567849227977338,0.6799651672129565,612.163867737547,106.20560682594042,21.068546942097854,0.8627726829439977,21.440375842245086,51.38750533015296,0.6203990160458192,1.5196016052577423,10.62781413544041,2.116901708933186,0.8239089010300382,154.6691784889481,92.55659855772637,61.55572820229757,22.953013062538925,53.553242606827524,878.9620476536631,401.47926735549777,274.6656678738167,0.059505367480035376
GRID_00034,0.0735822090909341,0.1426524458238302,0.05831361843615168,1.2810125121787177,0.5783558102519726,0.00730674925771765,0.018386481828719062,0.2136114138907792,0.37196764692657575,0.43678876288067525,0.021839131812677996,16.13534782278554,0.42067357748689577,0.030437223520835985,2.7626453325108145,0.12344523287596236,0.2779235724632523,0.4050037603016627,0.10555616364836538,0.05380447945868839,0.06372000326538572,0.012367981343743723,0.09436184791922139,0.15530279998089333,0.16665091573818033,0.31376883944238615,0.17835098494451265,0.15713390054210924,0.2773548192768432,0.04689514477536699,0.014441234450104864,0.202998094214967,468.3939783238417,3.965841259161585,0.04537156268033215,0.0887057141029918,0.47911047157944703,477.37740244603486,255.00799632505527,21.68889686055479,1.2923851971962887,27.447132049297686,46.80893098024983,0.9337942966857412,1.4861583714019857,4.343731096488031,3.858655181824211,0.8766446156763061,97.48220884193043,148.88252578033456,63.29955548693078,31.38300226100652,47.33174861426495,1058.3087425010956,357.96305757541427,338.8296528963978,0.0075158859498145
GRID_00035,0.10855246783899122,0.11039357606086608,0.046380882209789975,1.0699277622502137,0.2518444016153537,0.009038031263159274,0.029170393361512857,0.41635842639095033,0.29590751620163575,0.5449371688216452,0.021551949282175163,13.405198595770166,0.42522649257755607,0.035843673635769464,3.6514917913380027,0.19023637879355665,0.2617704827970573,0.31094577030714277,0.12225486097539376,0.09383323280937615,0.05724921725909977,0.052715627927106185,0.08728378845873284,0.1803014025795493,0.12031146782424514,0.26473203152742186,0.23017050096126176,0.15351482573469297,0.19416092209681812,0.12271661527420813,0.03567352932394616,0.13452764346306648,331.0328243026478,2.9496265982695262,0.037470487727579396,0.31657509886980656,0.8603700336292494,353.9554560586293,215.93645068575213,23.34212332971926,0.7642081867963741,24.84101383406942,61.603496370499656,0.29096366560617404,1.2718248613419956,10.44009139258164,6.613988933605099,0.8938408956193035,136.48910547625854,97.80075744172468,45.512909724009965,26.857101059968063,33.222094220528184,699.8118473378329,353.04963813891806,98.17126197590505,0.03572284127246862
GRID_00036,0.056747269242946284,0.09151399506205687,0.09694834822364515,0.8939666617406717,0.30971445119657826,0.010196620677575314,0.008130058382210802,0.4595807002962982,0.4276647670820796,0.7983568686578526,0.010316355150158966,17.098436400599535,0.3208013772103117,0.02909466893007405,2.2509677618654576,0.10768125302909862,0.5180848967367938,0.4564509149132536,0.27038421143847396,0.07578484864898563,0.09002318077141969,0.08553596314025512,0.10195789741979079,0.23513889246292155,0.17152854326828718,0.4781203135003918,0.2134229175041923,0.17793483432311677,0.22836266039037686,0.12002209695446048,0.05447900532024963,0.0775278749882546,288.34303266209196,4.492678570095297,0.028314922385172234,0.36429449738347164,0.9701515076542566,266.9762970067361,85.14262495276046,23.60331897886188,0.7736690145382409,14.182424621956772,45.81071888806526,1.1587114762625474,1.3160378418273089,6.356050990742258,3.6969740986647404,0.7760988814873155,1069.888066867114,528.0440808050663,199.89834995896535,133.8146110700097,55.36169649135185,806.0049600076586,167.67041427018148,382.88171328024384,0.09057023755462312
GRID_00037,0.07953937012746973,0.07002297312363441,0.12152143173682584,0.7204102979233453,0.3684995327740491,0.009460533275816484,0.013839817159064315,1.3286463732068396,0.5822682526209965,1.5845612104483737,0.012556465884892247,15.612762419168975,0.2741411283345014,0.020964049215024688,3.468823730341033,0.09384487161037676,0.4739518088319351,0.5077522353785112,0.26983282771132966,0.03244524816577106,0.08765918963398868,0.10752939976278195,0.10963375760580056,0.07306595126486941,0.16685934715581552,0.5085883459827132,0.18514669324602187,0.15183498097737044,0.21562211112185908,0.13591652882217287,0.07062855574282866,0.13661781516540286,353.7263260249139,3.8817627815745985,0.05316708221336803,0.362525904106127,0.4094702051186977,410.1410711859155,202.94594363247862,23.780478990067536,1.3381790114813854,18.528182316747568,29.836059368060784,0.7574806793014167,1.4024730707003648,6.613157420459159,3.991371114488334,1.51423199573363,975.4733885226543,793.3953053203758,308.7350013085612,174.54749475375166,103.75793023715315,839.571486786324,370.9345728785132,254.95542423532942,0.0016631010659388143
GRID_00038,0.0783091915881742,0.0707329695287329,0.07704852757102026,1.1152523148595719,1.0167167444595548,0.008345828187927503,0.01069293438215259,0.6100004873181892,0.44827450755591935,0.5299645874484347,0.01116843175925977,15.391218786953546,0.2378416975843845,0.01699948781086543,2.345937910940948,0.15865855755656774,0.3664531247818581,0.44113809869505927,0.4011826245159634,0.0481447209561377,0.08591308808061544,0.03302765601166701,0.14700860405369895,0.137482383761726,0.13325674669699974,0.4758983168902404,0.18071278135987995,0.13372749108724508,0.2482347547007932,0.10726241042102452,0.06778009746084315,0.12136432078217402,1150.2791446298397,4.5026551624673745,0.031629587223918475,0.28734154884481616,0.6336140316727773,710.4315517567414,108.50613686570311,32.07012506850779,0.9959736750236273,14.961862081758152,57.243233236273056,0.9831519600866828,1.5156292296975324,12.703568807211793,5.136490886918206,0.8758036768667843,632.5554333832148,319.29969035694336,262.1551652709987,151.93869476021018,84.90581593303496,965.0982772155883,128.3457706306884,516.498201154686,0.1860995714767112
GRID_00039,0.1214590659310807,0.053554337929801674,0.08550146475296382,0.3985129029011424,0.8251386161660501,0.00901350795988003,0.011109207694795757,0.24982260766470304,0.5493722857440272,1.484653661087567,0.013579409173860173,9.68229129411165,0.20865180819621634,0.020564872081619945,5.092573255160612,0.13127530812148266,0.5225425260834762,0.5374892457103178,0.37077594246946294,0.07711136494614403,0.05143976258642647,0.08426836716022801,0.20537917017455845,0.08383050257145423,0.1419814365216475,0.5441219310173683,0.26393753575809004,0.13157699081561608,0.25810761280175,0.1209428287635697,0.04655802996131,0.12944875555549792,1360.434413334063,4.235972767743447,0.03063328864644467,0.16397231757110822,0.4147757518143104,753.2183869110988,93.4252006318907,24.473290383693218,1.0287018727363428,20.658939278375772,39.39336777688389,1.7091307479873015,1.4137165501218973,8.099739211806476,2.953926835178047,1.4114890249184486,1095.866399621812,529.1895537572005,318.6159171914683,181.20651501741438,129.8104049793666,879.3077438436559,396.2494338514688,519.9306537345652,0.07303092121847216
GRID_00040,0.04132416032307274,0.0994201271527953,0.09146853151745486,0.8489040747879402,1.1721400071388968,0.004092602867564197,0.013296405955162691,0.6433508167937882,0.35821585266161693,0.5953842753643852,0.03698361479723424,18.111046411289486,0.31449092577025173,0.019819914496980885,1.3105123104831347,0.03848631863958747,0.20337722745969508,0.2222900131079119,0.07265781179509503,0.14329196298798452,0.039558004657367286,0.08184089515930854,0.25603590835082995,0.06463631508388393,0.0767435647255615,0.42251978961674624,0.09035982971893879,0.0538562145572489,0.18974540116604735,0.02556518121594488,0.05093269508470535,0.16797273661094414,889.9334104837674,2.7288992627773294,0.0453214653597569,0.39139894146522025,0.268672726488919,528.3321131942745,635.4761225991767,28.659824139520243,0.5602880191115777,21.610944554159502,44.09388730334802,2.5592825160627077,0.8319021455874732,17.7740965069856,8.08176729633834,1.5000896943318418,125.31607915699222,91.30604931385096,60.08459739142018,12.687499879485276,40.57772147824729,840.449426861802,144.26552539229365,320.94927355083854,0.040113258163031205
