grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_00027,6.748757360000001,5.93986724,6.74309034,-7.86404812,-27.607496200000003,0.07733740559999999,0.054390405600000004,4.0139922,3.340225148839687,5.4103802527384035,0.2551283147788959,335.5052835038469,6.677032651262637,1.6184977506027163,31.172912005335338,1.40422416,-0.7011566300000001,-3.79478716,3.7414425000000002,-1.6078044200000001,1.2072896,-0.832668344,-2.31159516,3.88287074,-2.4027184999999998,0.43392046000000006,-0.41009214600000005,-4.5942814,3.08431386,2.8012480799999997,0.105146674,2.57136088,-3.9365546399999998,11406.002400000001,29.8499342,0.7009529299999999,9.696768,15.207254,11.5989667,16900.9824,1600.47272,275.270846,14.8607752,398.298254,523.9638219999999,31.4857392,37.8546108,21.288190723187004,9.515754883486075,5.251745330800359,1292.5799792031007,270.0415529528038,3180.6368516730636,199.58858328266146,140.18345340734777,423.05898303018665,3309.6912293320083,5505.44006,4410.52932060911,6.1241674,-2.0891812
GRID_00028,6.9830394799999995,6.03338616,6.73470004,-9.503593200000001,-27.618368800000002,0.077926737,0.0761957244,3.71837094,3.8449753831044986,7.2080328308417645,0.2522086363491921,318.0927382966791,6.82616560775516,1.6435495373242461,16.25927361757771,1.7032224800000002,-0.659880594,-4.16486808,3.43185334,-1.7700974000000003,1.37083296,-0.802792316,-2.30763076,3.70161228,-2.3706847499999997,0.829924356,-0.326338785,-4.76057336,2.86029196,2.6802129199999998,0.0968653128,2.7260082199999998,-4.28880414,13862.541200000001,29.931392800000005,0.66827166,8.435806600000001,14.116698199999998,12.3719476,16750.070799999998,1609.92404,226.55241999999998,10.8980058,400.590238,525.9965460000001,28.060794199999997,38.188928,37.97244507840865,21.775992690776313,5.216132213751893,1111.7514374522336,127.81085728494868,3180.7802338681763,347.5431011356417,145.95015682233083,448.6506310493951,3522.7209369328716,4722.703100000001,5096.34031822323,5.726158,-2.058011
GRID_00029,6.821120720000001,6.07037566,6.443150660000001,-11.5790696,-30.5139926,0.0894015468,0.09836345120000001,4.2448039600000005,4.787116106833348,8.504247313120828,0.2544569276779778,396.5039398459434,7.18739504042351,1.6544807847523615,29.839685969929597,1.57986486,-0.720128874,-4.353602700000001,4.34429934,-1.6197504200000001,1.21036298,-0.770339844,-2.5551169600000003,4.1066455600000005,-2.37065525,0.300797621146,-0.764726936,-5.0097786,3.2841190599999996,3.0733427200000003,0.05130066999999998,2.51221078,-2.86895526,16226.4334,32.4856404,0.765365088,8.68683566,15.5031554,12.1707612,17851.2434,1695.2266599999998,319.69178,11.810109399999998,471.456584,511.383846,28.067943000000003,44.6517468,43.269586149514055,29.49399957176224,5.797063606741547,1900.8531488347048,825.7164565637624,3181.7784654098587,297.05322357590757,232.48259085802698,1172.6997553787012,3248.451061064162,5619.34246,6380.831790108915,8.352745,-1.9211595
GRID_00030,6.668769500000001,5.995832439999999,6.4444221200000005,-10.46172594,-28.7681508,0.16206367,0.0876883788,3.76592972,4.36788426926997,8.583702700069216,0.25640912491526285,348.3382843185112,6.476814669803713,1.6441290480284394,29.237854763428267,1.2429144280000002,-0.633392038,-3.89675244,5.0751409800000005,-1.77028922,1.3612472,-0.79691097,-2.19957842,4.151616819999999,-2.510051025,-0.581836762,-0.951834876,-4.65472336,3.5424089600000004,3.3229809,0.091075666,2.38253034,-3.20856324,14118.9826,31.618630200000002,0.758886124,8.757535899999999,13.947367500000002,11.78422,17452.4458,1715.75312,278.36110199999996,10.5267441,471.51144000000005,548.593382,28.496571,41.1649916,26.052238792397738,17.832526217684258,5.715888871049795,2385.198935693832,617.5502116680611,3181.7313624543604,201.64356145306814,336.9460048788399,1229.7175468673643,3060.1389407548413,5155.30342,5367.791888614423,6.1241674,-2.0791593
GRID_00031,6.4756985,5.54356676,5.96902042,-9.284400999999999,-28.4233214,0.144061886,0.215000604,4.8689719799999995,4.236385209781519,8.114762165087908,0.25501065228548425,403.3581478330158,6.523868437617656,1.6358800028320268,25.873910567995342,1.110881584,-0.624308642,-4.29444108,4.6579733,-1.53008876,1.110888508,-0.82398181,-2.4943928,3.5104447999999997,-2.3015046,-0.8046217,-0.233917396,-5.06486572,3.2809253,2.65958972,0.03286613,2.59343126,-3.2163462199999997,14372.695800000001,33.441385600000004,0.7504512,8.525586559999999,15.551326600000001,11.1343076,17751.2648,2193.04838,351.850226,10.7382296,416.99196,582.963606,27.927632,45.199753,27.90050608449865,15.110563883823605,5.128688512737254,1849.149417829512,420.62429348031657,3180.921622435807,333.86586514144653,254.71426205849676,630.6395184285826,3996.0147968996052,6312.6654,5166.5028769691235,8.352745,-1.8190615
GRID_00032,6.8396531199999995,6.04881094,6.44817644,-11.708825999999998,-26.843097,0.16305805599999998,0.137017308,5.80288256,3.9031585010735896,6.302703667167785,0.25336345064481186,394.9166703572531,5.987687405521636,1.6309999378123508,18.764257917074957,1.53692582,-0.71517657,-4.35244146,4.2063720799999995,-1.56548912,1.1358870319999999,-0.798797092,-2.58909474,3.7958233,-2.33773795,0.063405138,-0.55780663486,-4.48101354,3.22418944,2.90829582,0.0692375928,2.51942572,-3.32709954,14804.145,33.717981800000004,0.651534328,8.3905992,14.9032722,12.157154799999999,17339.1178,1878.81392,283.28948,10.305544999999999,481.246084,553.717648,27.992453599999997,44.805047200000004,40.62727397901701,24.046144807222984,4.618567529578038,1767.7351767759967,274.69061822769356,3181.4765769824608,261.25627395239854,289.6016930698328,958.7216550157658,3057.3159634402564,4925.14868,6442.631938531156,8.352745,-1.9159935
GRID_00033,6.5075068,5.59347588,5.9876159399999995,-11.1975654,-28.4389686,0.14401382599999998,0.219925054,5.91586588,4.0816989622738165,7.695806403000193,0.25501065228548425,409.0855257638108,6.6624889600266926,1.641145655552462,24.25896742329322,1.24179391,-0.6234579364,-4.34208134,4.64508436,-1.52698886,1.123105888,-0.7641661120000001,-2.48189464,3.34264626,-2.346446275,-0.5975651240000001,-0.03930901599999999,-4.66523542,3.2904203,2.59971596,0.11747710759999999,2.6301185,-3.35404212,14855.4506,33.714523400000004,0.737067266,8.533445799999999,15.769391200000001,11.3113367,17755.4402,2097.36592,352.71885199999997,10.12691688,405.740308,587.090628,27.6437076,45.1740312,30.21225119085408,15.833239370322207,5.118821463022985,1517.318899263002,399.35704874851933,3180.489197724001,345.7487938912915,192.0378173023041,502.06504816871063,3703.441285027434,6200.61838,5118.55887946583,8.352745,-1.8557688
GRID_00034,6.736247659999999,5.86135734,6.3964503,-11.284065799999999,-26.817100800000002,0.161387412,0.1012233754,3.8929200800000006,4.148316547526735,8.275295222650296,0.25593490577075595,336.69363352111105,6.560644942393165,1.6431489903713234,28.96430065309703,1.13062924,-0.7122836020000001,-3.79571162,4.793739,-1.8866462800000001,1.42573954,-0.798095464,-2.20278114,3.6833271400000003,-2.507347325,-0.77529008,-0.579782056,-4.5266102,3.3421277000000003,3.13070066,0.207966242,2.57776474,-3.16781308,11406.8586,33.368233,0.762591598,8.9069621,14.0367596,11.851231199999999,17581.638,1599.5513,264.13174399999997,11.619951599999998,409.169974,547.765208,28.953402,40.4677346,23.197893749269266,13.545476648396223,5.232221369569325,1586.216784118838,233.0408541960765,3181.0641997131684,237.39906967076143,212.5431143361978,868.6011325306787,3221.736828250812,5338.956179999999,4814.978226386179,13.027974,-2.1574068
GRID_00035,6.4656769999999995,5.56915452,6.031882980000001,-7.781354779999999,-26.164453400000003,0.1046970196,0.24910229800000003,6.2461534,4.7209920588234295,7.682553893285666,0.33853161901627216,374.5377659028207,6.72329400463863,1.6332406286450258,24.47581268790441,1.2857252,-0.411370766,-4.024369640000001,4.7086307,-1.5633019799999999,1.50208242,-0.757049426,-2.25534168,3.18851548,-2.5626027749999998,-0.463302124,0.1306513366,-4.16334286,3.19150214,2.08331138,0.57978156,2.6945652200000003,-3.3558543800000002,12895.2946,37.644897400000005,0.8007680560000001,8.9248888,14.3456636,12.370383,17890.878999999997,2039.6895,383.417348,10.13694806,474.184338,584.56452,29.1227266,44.089914,30.310236099562037,16.45146253378568,6.447484356674989,883.0487080059753,247.55506593157665,3179.42131771597,126.85989053666871,64.39020727005314,144.9637389674424,3281.603638922873,5392.72232,4661.986076286017,6.1241674,-2.257866
GRID_00036,6.633906140000001,6.11764226,6.6012255600000005,-11.175921800000001,-28.510438799999996,0.16311530800000001,0.0725589864,3.566582094,4.236402766166251,6.751298673758943,0.25554069383237776,364.434879046734,5.9563222282274895,1.6272650271653226,22.89265670228321,1.42188832,-0.342824646,-4.39323926,4.93690062,-1.87083096,1.0997265299999999,-0.765830746,-2.24195694,4.2873996,-2.519739,-0.108537266,0.0501830788,-4.86934268,3.49791444,3.38707226,-0.529843348,2.50115418,-3.45100172,14812.452,30.4694296,0.639961674,8.678091599999998,14.744044800000001,15.0969862,17311.4022,2011.50516,267.06359199999997,10.5786134,459.031928,570.827466,29.580420200000002,41.7468472,43.26376285302147,28.83297263660151,2.9090463937102924,4997.418587750274,938.0479605447957,3182.416894971534,257.3817184160558,1075.4848076918063,3377.544219938547,2952.4099298728115,4779.3818599999995,6284.877337750726,6.1241674,-2.1868067
GRID_00037,6.3783127,5.6981962,6.07989742,-9.8984939,-26.7833716,0.16967056,0.05922996304,3.9597011800000006,4.23401311224047,6.049895594041688,0.2553616624059779,371.35335232127466,5.973110621983468,1.615860508526247,34.52539027237539,0.894587012,-0.243354018,-4.21277892,5.12365168,-1.70915572,1.17790336,-0.8439837600000001,-2.23062144,3.5988461000000003,-2.4275376250000003,-0.538249696,0.1718295602,-5.06283116,3.43907338,3.0103690999999997,-0.45675882980000004,2.77283874,-3.4490644,12583.883100000001,31.4461204,0.705972886,9.7468406,15.5229422,14.538423599999998,17291.1758,1780.74232,297.556724,14.5331163,415.40982599999995,556.389256,31.7874512,39.3162604,19.556306346944815,8.27694909535521,4.959196242963583,5407.420598021098,1476.7416352873574,3180.7441535127978,396.7981113794598,1191.4419685123241,2482.342746721696,3600.9115937883,6132.98906,5559.283733860068,6.1241674,-1.9945726
GRID_00038,6.83468266,6.10798856,6.585561800000001,-11.649631,-27.0492664,0.162643212,0.10851027819999999,5.04379094,4.45899008862658,6.2943241512378165,0.2535953825400351,386.5597605486401,5.997808274128775,1.6235643090410652,20.461355358032186,1.26381898,-0.568158792,-4.49682234,4.22881176,-1.68336258,1.1677796539999998,-0.7701636479999999,-2.59507432,3.4935251000000003,-2.34405165,0.0005064760000000057,-0.20415188160000003,-4.9613700199999995,3.1526787599999997,2.9672768599999997,-0.338327898,2.5991109000000003,-3.4560527800000003,15263.5448,33.7205078,0.6622713100000001,8.643284,15.4437004,15.180387,17365.2988,1888.6263800000002,277.084606,12.1774187,485.39697400000006,547.908942,28.9383354,44.875546199999995,45.17545877349304,26.781883614460632,4.8273577281883,2659.7191401361115,501.9304256066892,3180.96814014193,308.1293574530863,736.5171764422678,2032.9013771132406,3475.791208531755,4981.7996,6658.576998383757,8.352745,-1.9352748
GRID_00039,6.607215340000001,6.03033668,6.56046836,-7.7170442999999995,-28.4758536,0.14660858599999999,0.0634306664,3.4359989,4.398071029373165,5.990525869323006,0.2526076794634964,391.3948852882081,5.862215635384063,1.6160108866874914,40.92712282519361,1.1441624799999999,-0.7801471959999999,-4.6861576,4.530843,-1.43857356,1.0616993799999999,-0.84371019,-2.74744772,3.8481006800000004,-2.2962748,-0.28072941800000006,0.044147818799999974,-5.35974328,3.29763954,3.01256572,-0.6751471130000001,2.65501438,-3.3326303000000004,13954.581400000001,31.523412999999998,0.69548112,8.475219599999999,15.378846099999999,14.626422,17155.7118,2375.59744,300.96978,11.585056,412.32111999999995,548.7885739999999,27.449831,42.291941800000004,38.83439975437692,26.250418987759993,6.621614627784872,5164.144272126822,888.3420493572539,3182.1662346583453,485.43387195546575,1427.3361704327585,2678.0241819364337,4094.0311758484413,5004.91506,7939.625608927398,8.352745,-1.8596913
GRID_00040,7.18890768,6.2752831,6.952658479999999,-9.746162940000001,-27.384767399999998,0.06924817320000001,0.051827007,7.56609474,3.9329443311396757,13.510755390219582,0.43852431118923657,365.73725400956573,6.584723492507898,1.6312417950486702,16.91702692851007,1.8710705400000003,-0.909322708,-4.11818592,3.0647151999999998,-1.56674772,1.63178342,-0.9185694959999999,-2.7060486,3.33809088,-2.3323631249999996,1.3668622400000001,-0.7424703992,-4.44192368,2.90249492,2.49463744,0.5539091899999999,2.7235991999999998,-4.112230739999999,15490.9742,29.117988000000004,0.6876333,9.2730554,16.2261436,13.915901700000001,17520.9484,1596.03456,294.81152,13.5905272,354.69271,361.491696,34.1032084,39.414251,93.53541301766786,44.74406425129025,9.148350524069143,967.3544097279057,148.4395797141111,498.37277922639066,172.12003781185075,92.02210795419506,473.5770989648921,2670.2651213785675,4362.10846,6480.049232128089,5.726158,-2.078845
GRID_00041,7.15482998,6.249305420000001,6.9777306800000005,-8.0353702,-23.930276799999998,0.06405836179999999,0.0503341636,7.300861039999999,4.088630288049119,11.41442075117848,0.3211511644821335,342.63657513284096,6.7260074740388545,1.6051096357604855,14.425659724477242,1.6884054599999998,-0.773529866,-3.57009432,3.4010386400000003,-1.8411744200000002,1.7345426199999998,-0.8808976380000001,-2.1779589599999998,2.82623474,-2.55477115,1.060096972,-0.587469437,-3.7816669,2.859284,2.61742204,1.146463866,2.8811530999999997,-4.36777838,12800.9038,28.4359692,0.7208678199999999,9.2660088,15.327864600000002,14.3785988,17554.4392,1565.0085199999999,253.51324,13.100416599999999,357.73251799999997,375.22653,35.1790874,37.723904,56.912885202707116,34.29142222163997,8.99156211757087,753.7997001505339,130.61943748277227,497.075199282543,220.4076938482138,55.206929448233055,357.6873604033992,2340.6673681737234,3787.3240600000004,5336.607423619873,13.027974,-2.54323
GRID_00042,7.042372040000001,6.3097465999999995,6.968170839999999,-10.3145197,-28.0291834,0.06809688,0.055064816800000006,3.7303646200000005,4.304773654367451,13.93608182675025,0.29787279753929985,351.7705845747208,6.618315230540707,1.6913982813103008,23.562417894826325,1.9808147000000003,-0.7561829,-4.33323282,3.93499396,-1.54538728,1.25470164,-0.81667609,-2.61947746,4.22188656,-2.406088275,1.14665222,-0.8572586940000001,-4.7956837,3.23924836,3.19670986,0.26076643600000005,2.48183252,-4.37205612,16835.1818,27.542849,0.629892424,9.170341,14.9151116,14.0735858,17745.3368,1900.29232,271.85062200000004,13.5226672,410.650482,370.435604,31.9816104,44.2157712,82.45418561805737,60.237366822678744,6.189554704151953,1651.172222342882,293.09576210558396,513.1082518045012,377.75075564129884,393.00584950715586,1853.1071030415696,2507.3751874102936,4355.333659999999,7960.1081795041955,6.1241674,-2.3745346
GRID_00043,7.010907779999999,6.22849974,6.937273299999999,-9.44642166,-29.067384600000004,0.068525145,0.053548178599999996,4.68947624,3.915343188361456,14.595989195209313,0.25336345064481186,365.51327125678966,6.747471927799225,1.6567404369164946,18.351715380545635,1.9644964000000003,-0.811766542,-4.17316742,3.2754344600000005,-1.4718072,1.25476562,-0.777964818,-2.88898104,4.13056074,-2.399231475,1.27212466,-0.9401978740000001,-4.88530186,3.12970682,2.9865955800000004,0.254668628,2.54087944,-3.97782502,15855.048999999999,27.0892124,0.6511290620000001,8.696987400000001,15.8513474,13.944895399999998,16390.4582,1863.5492399999998,271.296728,12.8023954,405.217566,359.31463599999995,28.4104372,41.4716318,64.27687051515663,41.621976700755184,8.54501352976624,1715.1088588519856,308.0624798162248,512.3166798644253,328.9770907657131,291.51917136035775,1469.409394291102,2515.4261077836027,4642.79386,7959.395040099402,8.352745,-2.0510426
GRID_00044,7.079501619999999,6.3299148,6.94476672,-10.6610128,-26.620356800000003,0.070145205,0.0955453602,5.05290488,4.241946054560376,13.086007446516295,0.3108753450352671,346.5897191900061,6.818313486704635,1.6426879707364583,22.76587990904722,1.87444154,-0.68075849,-4.1787836800000004,3.69208006,-1.50505274,1.40576022,-0.796688844,-2.90861126,3.56250188,-2.379853675,1.183767532,-0.718685694,-4.6486658599999995,3.08271464,2.93815088,0.3827201856,2.67192754,-4.5092593800000005,15174.1206,30.548629,0.6582713840000001,9.3423224,15.1351908,14.361357000000002,17791.5644,1798.2458599999998,270.339062,13.8192038,419.24966000000006,359.43149800000003,33.228994799999995,43.1848182,81.18740108821186,41.7381513642042,11.115261992094954,1386.7610210279017,213.22829251941624,511.8222319011775,319.45051162910727,263.29609062140287,1329.049297604935,2353.7481179554497,4476.35798,8312.240370853533,6.1241674,-2.375886
GRID_00045,6.722334119999999,5.74457194,6.3723795800000005,-7.95612362,-28.146121,0.075333454,0.158458508,3.8527708000000005,3.791946395899214,15.13580714697604,0.2539219860722618,365.2763392643307,6.906367124305622,1.6327366662636735,19.89670220648156,1.7027082200000003,-0.4588315916,-4.19832722,3.11201684,-1.56744974,1.0962651399999999,-0.80347369,-2.4155205,3.5188743600000003,-2.3262553500000003,0.8054246380000001,-0.29714313,-4.9312606,2.82713518,2.3495824,0.14750918419999998,2.6607026,-3.8745985000000003,14201.2062,28.3326732,0.685421098,8.32781732,16.1258628,12.0813872,16720.7172,2320.11528,313.45673999999997,12.145206400000001,339.004762,411.199542,27.799931800000003,43.5474624,46.91775017213782,21.20342380909913,4.67046911745367,1037.1709322176355,230.65065056428708,397.4263992865378,313.8553113919596,126.64742202390093,432.73128521422785,2786.943728854788,5819.46238,5198.653779686942,8.352745,-1.7339921
GRID_00046,6.97926482,6.1729144400000004,6.9271188,-10.28613672,-29.3059036,0.0649758782,0.053548178599999996,2.7548274,3.9120051328767014,14.751924315368132,0.2538592163337773,320.0327452743563,6.648976600375813,1.6890328519855733,19.102358052563112,2.0180848399999998,-0.40203041000000006,-4.50466168,3.99194874,-1.6263554,1.12791023,-0.789754626,-2.64935774,4.04916872,-2.46975445,1.13560872,-0.45669982319999997,-4.8331543,3.14629282,2.86957914,-0.05372494,2.39026778,-3.8105098400000004,16345.2242,27.4073358,0.64956757,8.454348759999998,14.358196699999999,13.761615899999999,16561.7616,1899.0285,271.14163199999996,12.125550200000001,397.435392,365.16630599999996,27.054208799999998,40.2840374,58.19572513841224,50.20473996022981,11.05677994333077,1406.0414018158656,571.1476719176752,414.871843743787,386.158160331407,348.3748982792373,1042.14118053176,2372.48642223227,4544.81848,7082.239717576873,6.1241674,-2.3362312
GRID_00047,6.9485747799999995,6.0841138,6.866789280000001,-9.463189660000001,-27.655922600000004,0.066664158,0.060216853599999995,2.9218711399999995,4.07542106025572,13.982519939631334,0.25226347381827025,331.99366521971444,6.93920678667332,1.6373362210199367,24.115774312633597,1.72476066,-0.6932479739999999,-4.38663728,4.35673622,-1.6997198199999999,1.37488012,-0.787193708,-2.59188082,3.9120224199999996,-2.380622525,0.681509218,-0.6656814884,-5.14912748,3.1127416400000003,2.95122266,0.03031753479999999,2.51471612,-2.58523938,14221.606,29.531658600000004,0.712506924,8.4822104,15.842636199999998,12.568350200000001,16469.0549,1860.9121599999999,276.720846,12.567878,350.789572,364.219222,27.679315600000002,41.2681078,55.92583594208524,33.6767511052863,6.831146260967918,1636.9857273805296,360.5436262486595,414.65130814276665,449.402770300221,277.57594860517656,1658.9618912181256,2568.7722952256263,4553.95786,5877.2116630108085,5.726158,-2.0879774
GRID_00048,7.16147404,6.489321599999999,7.103533059999999,-5.91907478,-24.0657462,0.0704579994,0.036080330800000004,1.53924502,5.570238494957454,7.741814962012972,0.43257646759443863,344.4710565099367,7.046779235113938,1.6174090751731938,40.75886225352751,1.1962447600000001,-0.7613415490000001,-4.08103946,3.6534019399999997,-1.65137008,1.56898716,-0.8878583499999999,-1.9660972,2.4634868,-2.376849225,0.434997464,-0.539901678,-4.5847732,2.97427242,2.8783846399999997,0.05891442139999999,3.10060556,-4.3263748,12738.685399999998,32.3341466,0.76341704,9.4232268,15.7853486,17.852839799999998,17849.4252,1337.51154,262.509986,14.154465300000002,420.69117399999993,274.942594,35.4416146,37.7643564,53.23515663353844,37.71754018325804,6.637208138505272,1626.001945177812,505.1736646422619,413.649751881054,1822.592542863499,213.9218783339899,985.8063995804281,4153.322781954422,3805.5983399999996,6796.557171862424,13.027974,-2.2470565
