target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_cacl2,HS-1,,,5.673,6.7628499999999985,1.0898499999999984
ph_cacl2,HS-2,,,5.712,6.72295,1.0109500000000002
ph_cacl2,HS-3,,,5.548,6.664699999999999,1.116699999999999
ph_cacl2,HS-4,,,5.545,6.7628499999999985,1.2178499999999985
ph_cacl2,HS-7,,,5.719,6.9298,1.2107999999999999
ph_cacl2,HC-BA1,,,6.847,7.122400000000002,0.2754000000000012
ph_cacl2,HC-BA2,,,6.806,7.122400000000001,0.3164000000000007
ph_cacl2,HC-Z5-1,,,6.677,7.1357,0.45870000000000033
ph_cacl2,HC-ZS2,,,6.574,7.1484999999999985,0.5744999999999987
ph_cacl2,HVY-4A,,,7.478,7.1369500000000015,-0.3410499999999983
ph_cacl2,HVY-5A,,,7.868,7.1369500000000015,-0.7310499999999989
ph_cacl2,HVY-9054A,,,7.654,7.2375,-0.4165000000000001
ph_cacl2,HVY-9062A,,,8.369,7.2505,-1.1185
ph_cacl2,HVY-9130A,,,9.02,7.170999999999999,-1.8490000000000002
ph_cacl2,HD-10,,,6.704,6.585849999999999,-0.11815000000000087
ph_cacl2,HD-14,,,7.179,6.585849999999999,-0.5931500000000014
ph_cacl2,HD-6,,,7.07,6.7092,-0.36080000000000023
ph_cacl2,HG-3,,,6.562,6.915650000000001,0.3536500000000009
ph_cacl2,HG-54,,,7.821,6.852050000000001,-0.9689499999999986
ph_cacl2,HG-6,,,4.687,7.409750000000001,2.7227500000000004
ph_cacl2,HG-8,,,4.279,6.7767,2.4977
ph_cacl2,HG-9,,,4.597,6.736099999999999,2.1390999999999982
ph_cacl2,HM-2,,,5.331,6.332300000000002,1.0013000000000014
ph_cacl2,HM-3,,,4.749,6.332300000000002,1.5833000000000022
ph_cacl2,HM-5,,,5.856,6.322650000000001,0.46665000000000134
ph_cacl2,HM-6,,,5.633,6.3317,0.6986999999999997
ph_cacl2,LI-10,,,4.899,6.0237,1.1246999999999998
ph_cacl2,LI-11,,,5.244,6.20595,0.9619499999999999
ph_cacl2,LI-12,,,5.429,6.20595,0.7769499999999994
ph_cacl2,LI-13,,,5.434,6.20595,0.7719499999999995
ph_cacl2,LI-14,,,5.564,6.20595,0.6419499999999996
ph_cacl2,LI-15,,,5.486,6.20595,0.7199499999999999
ph_cacl2,LI-4,,,5.049,6.1187000000000005,1.0697
ph_cacl2,LI-5,,,5.131,6.1187000000000005,0.9877000000000002
ph_cacl2,LI-6,,,5.205,6.1187000000000005,0.9137000000000004
ph_cacl2,LI-9,,,5.008,6.0237,1.0156999999999998
ph_cacl2,LGP-BA LV8,,,7.415,7.4864500000000005,0.07145000000000046
ph_cacl2,LV-14,,,7.357,7.49405,0.13704999999999945
ph_cacl2,LV-18,,,7.399,7.49405,0.09504999999999963
ph_cacl2,MD-BJA1,,,7.702,6.600999999999999,-1.1010000000000009
ph_cacl2,MD-UN11,,,7.65,6.66425,-0.9857500000000003
ph_cacl2,MD-UN6,,,7.596,6.600999999999999,-0.995000000000001
ph_cacl2,ME-A1-1,,,7.876,7.419700000000001,-0.4562999999999997
ph_cacl2,ME-A2-3,,,8.062,7.419700000000001,-0.6422999999999988
ph_cacl2,ME-B1-2,,,7.79,7.419700000000001,-0.3702999999999994
ph_cacl2,ME-c2-3,,,7.948,7.419699999999999,-0.5283000000000015
ph_cacl2,ME-C3-1,,,7.881,7.419699999999999,-0.4613000000000014
ph_cacl2,HK-1,,,7.639,6.331849999999999,-1.307150000000001
ph_cacl2,HK-2,,,6.672,6.331849999999999,-0.3401500000000004
ph_cacl2,HK-3,,,6.805,6.331849999999999,-0.4731500000000004
ph_cacl2,HK-4,,,6.735,6.331849999999999,-0.403150000000001
ph_cacl2,HK-5,,,6.636,6.331849999999999,-0.3041500000000008
ph_cacl2,MK-A6,,,7.811,6.2559499999999995,-1.5550500000000005
ph_cacl2,MK-KYBjA6,,,6.852,6.3115499999999995,-0.5404500000000008
ph_cacl2,MK-UN8,,,7.054,6.2559499999999995,-0.7980500000000008
ph_cacl2,MFP-A1,,,7.144,6.7913,-0.35270000000000046
ph_cacl2,MFP-A2,,,7.156,6.7913,-0.3647
ph_cacl2,MFP-AAA,,,7.073,6.7224,-0.3506
ph_cacl2,MFP-d,,,7.424,6.7913,-0.6327000000000007
ph_cacl2,MS-11,,,6.47,6.8062999999999985,0.3362999999999987
ph_cacl2,MS-12,,,5.13,6.8062999999999985,1.6762999999999986
ph_cacl2,MS-5,,,6.838,6.8062999999999985,-0.031700000000001616
ph_cacl2,MS-7,,,7.009,6.8062999999999985,-0.20270000000000188
ph_cacl2,ON-10,,,7.951,7.56235,-0.3886499999999993
ph_cacl2,OR-4,,,7.968,7.57485,-0.39315000000000033
ph_cacl2,OR-8,,,8.1,7.64785,-0.4521499999999996
ph_cacl2,AV1-1,,,6.611,7.019399999999999,0.40839999999999943
ph_cacl2,AV1-8,,,7.028,7.078,0.05000000000000071
ph_cacl2,AV2-1,,,7.731,7.078,-0.6529999999999996
ph_cacl2,AV3-1,,,7.095,7.037299999999999,-0.05770000000000053
ph_cacl2,AV3-7,,,6.474,7.078000000000001,0.604000000000001
ph_cacl2,BP1-1,,,7.608,7.078000000000001,-0.5299999999999985
ph_cacl2,BP1-8,,,8.024,7.078000000000001,-0.945999999999998
ph_cacl2,BP2-1,,,6.977,7.078,0.10099999999999998
ph_cacl2,BP3-1,,,7.363,7.078,-0.28500000000000014
ph_cacl2,BP3-8,,,7.822,7.0779999999999985,-0.7440000000000015
ph_cacl2,HV1-8,,,7.67,7.042899999999999,-0.6271000000000013
ph_cacl2,HV2-5,,,6.909,7.144449999999999,0.23544999999999927
ph_cacl2,HV3-1,,,7.635,7.0194,-0.6155999999999997
ph_cacl2,HV3-9,,,7.564,7.079949999999999,-0.48405000000000076
ph_cacl2,KR-1,,,7.557,6.5649500000000005,-0.9920499999999999
ph_cacl2,KR-2,,,7.11,6.42345,-0.6865500000000004
ph_cacl2,KR-4,,,7.077,6.372449999999999,-0.7045500000000011
ph_cacl2,MF1-1,,,6.746,6.4113000000000016,-0.3346999999999989
ph_cacl2,MF1-6,,,6.776,6.3736999999999995,-0.4023000000000003
ph_cacl2,MF2-1,,,6.805,6.3736999999999995,-0.43130000000000024
ph_cacl2,MF3-1,,,6.635,6.3736999999999995,-0.2613000000000003
ph_cacl2,MFX-2,,,6.995,6.4029,-0.5921000000000003
ph_cacl2,MSP1-1,,,6.112,6.6616,0.5495999999999999
ph_cacl2,MSP1-4,,,6.193,6.783550000000001,0.5905500000000012
ph_cacl2,MSP2-1,,,6.089,6.631399999999999,0.5423999999999989
ph_cacl2,MSP3-1,,,5.73,6.602699999999999,0.8726999999999983
ph_cacl2,MSP3-4,,,5.385,6.708,1.3230000000000004
ph_cacl2,MW2-1,,,5.609,6.266700000000001,0.6577000000000011
ph_cacl2,NP1-1,,,6.841,6.41005,-0.43095000000000017
ph_cacl2,NP2-1,,,7.124,6.5466,-0.5773999999999999
ph_cacl2,NP3-1,,,5.965,6.41195,0.4469500000000002
ph_cacl2,NP3-4,,,7.002,6.380199999999999,-0.6218000000000004
ph_cacl2,NP4-5,,,7.63,6.900649999999999,-0.729350000000001
ph_cacl2,RM1-1,,,7.706,6.857349999999999,-0.848650000000001
ph_cacl2,RM1-8,,,7.051,6.849499999999999,-0.20150000000000112
ph_cacl2,RM2-1,,,8.48,6.857349999999999,-1.622650000000001
ph_cacl2,RM3-1,,,8.046,6.857349999999999,-1.18865
ph_cacl2,RM3-8,,,7.756,6.849499999999999,-0.9065000000000012
ph_cacl2,SH1-1,,,4.654,6.4231500000000015,1.7691500000000016
ph_cacl2,SH1-6,,,5.272,6.431400000000001,1.1594000000000007
ph_cacl2,SH2-1,,,4.481,6.4231500000000015,1.9421500000000016
ph_cacl2,SH3-2,,,4.245,6.42315,2.1781499999999996
ph_cacl2,SH3-8,,,6.446,6.431399999999999,-0.014600000000000612
ph_cacl2,TGV1-1,,,7.47,6.749549999999999,-0.7204500000000005
ph_cacl2,TGV1-8,,,6.839,7.078699999999998,0.23969999999999736
ph_cacl2,TGV2-1,,,6.918,7.068199999999999,0.150199999999999
ph_cacl2,TGV3-1,,,7.849,7.07635,-0.7726500000000005
ph_cacl2,TGV3-9,,,7.449,7.21955,-0.22944999999999993
ph_cacl2,TN1-1,,,7.041,7.1227,0.08169999999999966
ph_cacl2,TN1-8,,,7.334,7.1026,-0.23139999999999983
ph_cacl2,TN2-1,,,7.359,7.131200000000002,-0.22779999999999756
ph_cacl2,TN3-1,,,7.244,7.072750000000001,-0.1712499999999988
ph_cacl2,TN3-5,,,7.201,6.69825,-0.5027499999999998
ph_cacl2,CB-CMBjA1,,,5.107,6.4565,1.3495
ph_cacl2,CB-iH5,,,4.488,6.833150000000001,2.3451500000000003
ph_cacl2,VV-0,,,6.852,7.116249999999999,0.26424999999999876
ph_cacl2,VV-d,,,6.972,7.116249999999999,0.14424999999999866
ph_cacl2,VV-J,,,6.303,7.116249999999999,0.8132499999999991
ph_cacl2,VV-L,,,6.369,7.116249999999999,0.7472499999999993
ph_cacl2,WV-BA 1,,,7.153,6.69555,-0.4574499999999997
ph_cacl2,WV-UNN 1,,,7.2,7.0418,-0.1581999999999999
ph_cacl2,WV-UNN 3,,,7.019,7.0418,0.022800000000000153
ph_cacl2,WV-UNN-2,,,7.007,7.0418,0.03480000000000061
ph_cacl2,WV-ZS 2,,,6.765,6.908499999999999,0.14349999999999952
d15n_air_permil,BS-607,,,-11.46,-4.781023701624897,6.678976298375104
d15n_air_permil,BS-610,,,-10.45,-5.050743965286909,5.3992560347130905
d15n_air_permil,BS-618,,,-11.6,-4.8193033915252315,6.780696608474768
d15n_air_permil,BPS-1,,,-14.96,-0.18641674988545917,14.773583250114541
d15n_air_permil,BPS-18,,,-17.01,-6.068023786293788,10.941976213706214
d15n_air_permil,BPS-22,,,-17.33,-6.390033821859794,10.939966178140203
d15n_air_permil,BPS-25,,,-13.34,-7.88310856403339,5.45689143596661
d15n_air_permil,BPS-5,,,-11.9,-7.885225599187693,4.014774400812307
d15n_air_permil,CK-20B,,,2.81,-10.73131208224341,-13.54131208224341
d15n_air_permil,CK1-100B,,,-3.28,-10.010097315825018,-6.730097315825018
d15n_air_permil,CK2-100A,,,-5.34,-10.010104598847889,-4.670104598847889
d15n_air_permil,CK2-100B,,,-4.67,-10.167674705087451,-5.4976747050874515
d15n_air_permil,CM-2 1,,,-0.54,-2.227781323480702,-1.687781323480702
d15n_air_permil,CM-4,,,2.74,-2.926960250474863,-5.6669602504748635
d15n_air_permil,CM-PA 3-10,,,3.25,-2.931874943595675,-6.181874943595675
d15n_air_permil,CM-PA 30,,,3.07,-2.926960250474863,-5.996960250474863
d15n_air_permil,CM2 (OM),,,2.43,-2.2337110231202097,-4.66371102312021
d15n_air_permil,LC1-5,,,19.38,13.732411437606169,-5.64758856239383
d15n_air_permil,LGP (3-4),,,20.44,13.999789874854688,-6.440210125145313
d15n_air_permil,LGP (BA 1-3),,,20.84,13.731056253028415,-7.108943746971585
d15n_air_permil,CR-0819,,,25.5,15.999835247196186,-9.500164752803814
d15n_air_permil,CR-0821,,,27.43,15.999835247196186,-11.430164752803813
d15n_air_permil,CR-0826,,,31.71,15.999835247196186,-15.710164752803815
d15n_air_permil,CR-0828,,,33.08,15.999835247196186,-17.08016475280381
d15n_air_permil,CR-0833,,,23.29,15.999835247196186,-7.290164752803813
d15n_air_permil,CS-CR2,,,27.18,12.87976018422482,-14.30023981577518
d15n_air_permil,CS-CR5,,,22.88,20.27676793792263,-2.6032320620773675
d15n_air_permil,CS-CR7,,,40.84,19.21316429361772,-21.626835706382284
d15n_air_permil,CS-CR9,,,21.35,19.21558354061597,-2.134416459384031
d15n_air_permil,DS1(1-2),,,-15.45,-2.6323063708090606,12.817693629190938
d15n_air_permil,DS2(1-2),,,-14.9,-7.274675172333798,7.625324827666202
d15n_air_permil,DA-1,,,-2.37,-7.446547259959627,-5.076547259959627
d15n_air_permil,DA-3,,,-11.57,-7.446547259959627,4.123452740040373
d15n_air_permil,DA-4,,,-11.24,-7.446547259959627,3.7934527400403732
d15n_air_permil,DA-5,,,-10.45,-7.446547259959627,3.0034527400403723
d15n_air_permil,DA-6,,,-13.83,-7.446547259959627,6.383452740040373
d15n_air_permil,GE-A1-3,,,-13.05,-8.689128135787973,4.360871864212028
d15n_air_permil,GE-A2-2,,,-12.51,-8.688769901962294,3.821230098037706
d15n_air_permil,GE-B1-3,,,-10.4,-8.77519148658994,1.624808513410061
d15n_air_permil,GE-C2-3,,,-12.67,-12.053813961888284,0.6161860381117155
d15n_air_permil,GE-C3-2,,,-10.51,-11.648257906120389,-1.1382579061203888
d15n_air_permil,HS-1,,,-9.19,-5.136523119375191,4.0534768806248085
d15n_air_permil,HS-2,,,-4.81,-4.883214688789723,-0.07321468878972315
d15n_air_permil,HS-3,,,-5.33,-5.556145295282619,-0.22614529528261862
d15n_air_permil,HS-4,,,-8.26,-5.118613499111516,3.1413865008884834
d15n_air_permil,HS-7,,,-17.17,-5.6814480440846555,11.488551955915346
d15n_air_permil,HC-BA1,,,-11.63,-6.944008951954356,4.685991048045644
d15n_air_permil,HC-BA2,,,-10.78,-6.978899146126565,3.801100853873434
d15n_air_permil,HC-Z5-1,,,-9.13,-6.746941499168845,2.3830585008311562
d15n_air_permil,HC-ZS2,,,-12.3,-7.9648492547028145,4.335150745297186
d15n_air_permil,HVY-4A,,,-12.71,-9.732912247874019,2.977087752125982
d15n_air_permil,HVY-5A,,,-8.66,-9.732912247874019,-1.0729122478740187
d15n_air_permil,HVY-9054A,,,-15.92,-7.607479280043935,8.312520719956066
d15n_air_permil,HVY-9062A,,,-12.76,-9.19278148683719,3.5672185131628105
d15n_air_permil,HVY-9130A,,,-9.63,-7.406816626396232,2.223183373603769
d15n_air_permil,HD-10,,,-6.98,-7.073416048915203,-0.09341604891520294
d15n_air_permil,HD-14,,,-11.18,-7.0921760207390845,4.087823979260915
d15n_air_permil,HD-6,,,-9.9,-7.173054068516892,2.726945931483108
d15n_air_permil,HG-3,,,-4.55,-6.630420542215064,-2.080420542215064
d15n_air_permil,HG-54,,,-11.06,-6.830048212192787,4.229951787807214
d15n_air_permil,HG-6,,,-1.87,-8.759380536248482,-6.889380536248482
d15n_air_permil,HG-8,,,-2.45,-6.337945873417434,-3.8879458734174337
d15n_air_permil,HG-9,,,-8.59,-6.281498698430479,2.308501301569521
d15n_air_permil,HM-2,,,-3.92,-4.097769842242628,-0.17776984224262815
d15n_air_permil,HM-3,,,-7.25,-4.097755748358435,3.152244251641565
d15n_air_permil,HM-5,,,3.09,-4.212058899125637,-7.302058899125637
d15n_air_permil,HM-6,,,-0.62,-4.1041460738749995,-3.4841460738749994
d15n_air_permil,LI-10,,,4.3,15.93879770190731,11.638797701907311
d15n_air_permil,LI-11,,,-4.73,15.295603738636059,20.025603738636057
d15n_air_permil,LI-12,,,-8.18,15.295603738636059,23.47560373863606
d15n_air_permil,LI-13,,,-11.69,15.295603738636059,26.98560373863606
d15n_air_permil,LI-14,,,-4.82,15.295603738636059,20.11560373863606
d15n_air_permil,LI-15,,,-4.44,15.295603738636059,19.73560373863606
d15n_air_permil,LI-4,,,4.99,15.89323332782826,10.903233327828259
d15n_air_permil,LI-5,,,4.92,15.89323332782826,10.97323332782826
d15n_air_permil,LI-6,,,4.11,15.89323332782826,11.78323332782826
d15n_air_permil,LI-9,,,6.13,15.93879770190731,9.80879770190731
d15n_air_permil,LGP-BA LV8,,,3.04,-10.23052712283767,-13.27052712283767
d15n_air_permil,LV-14,,,3.27,-10.062484457132348,-13.332484457132347
d15n_air_permil,LV-18,,,6.15,-10.062484457132348,-16.212484457132348
d15n_air_permil,MD-BJA1,,,0.47,-1.938922789220487,-2.4089227892204867
d15n_air_permil,MD-UN11,,,8.2,-0.8963723238486412,-9.096372323848641
d15n_air_permil,MD-UN6,,,-5.69,-1.9827697927747907,3.7072302072252095
d15n_air_permil,ME-A1-1,,,-9.22,-8.130145184275861,1.0898548157241397
d15n_air_permil,ME-A2-3,,,-15.58,-8.130145184275861,7.449854815724139
d15n_air_permil,ME-B1-2,,,-18.32,-8.098623170454523,10.221376829545477
d15n_air_permil,ME-c2-3,,,-18.56,-8.541815052888523,10.018184947111475
d15n_air_permil,ME-C3-1,,,-19.6,-8.541815052888523,11.058184947111478
d15n_air_permil,HK-1,,,-6.66,-6.924176580885188,-0.2641765808851879
d15n_air_permil,HK-2,,,-10.27,-6.923976454298116,3.3460235457018834
d15n_air_permil,HK-3,,,-5.6,-6.928223530871819,-1.3282235308718198
d15n_air_permil,HK-4,,,-5.71,-6.755342703502019,-1.045342703502019
d15n_air_permil,HK-5,,,-7.66,-7.0249798857178245,0.6350201142821756
d15n_air_permil,MK-A6,,,1.02,-6.864123215591649,-7.884123215591648
d15n_air_permil,MK-KYBjA6,,,-1.53,-6.676764789674517,-5.146764789674517
d15n_air_permil,MK-UN8,,,-1.12,-6.864123215591649,-5.744123215591649
d15n_air_permil,MFP-A1,,,-10.64,-7.545816691328006,3.0941833086719948
d15n_air_permil,MFP-A2,,,-10.93,-7.545816691328006,3.384183308671994
d15n_air_permil,MFP-AAA,,,-2.19,-8.074870312487691,-5.884870312487692
d15n_air_permil,MFP-d,,,-9.01,-7.548863375560137,1.4611366244398631
d15n_air_permil,MS-11,,,-13.09,-6.974355258082661,6.115644741917339
d15n_air_permil,MS-12,,,-9.39,-6.974355258082661,2.4156447419173395
d15n_air_permil,MS-5,,,-3.78,-6.974355258082661,-3.1943552580826613
d15n_air_permil,MS-7,,,13.31,-6.974355258082661,-20.284355258082662
d15n_air_permil,ON-10,,,-13.24,-11.677945840118163,1.5620541598818374
d15n_air_permil,OR-4,,,-13.58,-11.059289944029517,2.5207100559704827
d15n_air_permil,OR-8,,,-14.18,-11.632707816861194,2.547292183138806
d15n_air_permil,AV1-1,,,-15.49,-11.94948827096567,3.54051172903433
d15n_air_permil,AV1-8,,,-7.38,-11.955600895172125,-4.575600895172125
d15n_air_permil,AV2-1,,,-12.88,-11.965944391985051,0.9140556080149498
d15n_air_permil,AV3-1,,,-17.97,-12.087536495136987,5.882463504863011
d15n_air_permil,AV3-7,,,0.59,-11.946075329527329,-12.536075329527328
d15n_air_permil,BP1-1,,,-3.97,-11.953602920761847,-7.983602920761847
d15n_air_permil,BP1-8,,,4.85,-11.964518184245106,-16.814518184245106
d15n_air_permil,BP2-1,,,-7.47,-11.993909405393179,-4.523909405393179
d15n_air_permil,BP3-1,,,-8.01,-11.953176387866877,-3.9431763878668775
d15n_air_permil,BP3-8,,,-2.93,-11.996085297888008,-9.066085297888009
d15n_air_permil,HV1-8,,,0.87,-12.163342845195519,-13.033342845195518
d15n_air_permil,HV2-5,,,0.25,-12.436231244566018,-12.686231244566018
d15n_air_permil,HV3-1,,,6.6,-12.186813479139829,-18.78681347913983
d15n_air_permil,HV3-9,,,0.18,-12.65543679606695,-12.835436796066949
d15n_air_permil,KR-1,,,-3.89,-10.708335750856294,-6.818335750856294
d15n_air_permil,KR-2,,,-1.93,-10.214188597854822,-8.284188597854822
d15n_air_permil,KR-4,,,-6.09,-8.6250957695676,-2.535095769567601
d15n_air_permil,MF1-1,,,-6.14,-6.477361115867043,-0.33736111586704354
d15n_air_permil,MF1-6,,,-3.39,-6.493390157254525,-3.1033901572545246
d15n_air_permil,MF2-1,,,-2.82,-6.594606950440595,-3.7746069504405955
d15n_air_permil,MF3-1,,,-2.82,-6.598814472718569,-3.7788144727185693
d15n_air_permil,MFX-2,,,0.11,-6.870493665240097,-6.980493665240098
d15n_air_permil,MSP1-1,,,-4.67,-7.76728768703069,-3.09728768703069
d15n_air_permil,MSP1-4,,,-3.91,-4.977144902893962,-1.0671449028939621
d15n_air_permil,MSP2-1,,,-10.1,-8.025681268804277,2.0743187311957225
d15n_air_permil,MSP3-1,,,-4.07,-7.184976858762988,-3.1149768587629874
d15n_air_permil,MSP3-4,,,-4.79,-5.414450232662203,-0.6244502326622028
d15n_air_permil,MW2-1,,,-1.21,-6.1940392798424835,-4.9840392798424835
d15n_air_permil,NP1-1,,,-10.99,-6.485527981643445,4.504472018356555
d15n_air_permil,NP2-1,,,-6.23,-6.897934525657234,-0.667934525657234
d15n_air_permil,NP3-1,,,-9.44,-6.269724308646532,3.170275691353467
d15n_air_permil,NP3-4,,,-10.48,-6.470303245381635,4.009696754618365
d15n_air_permil,NP4-5,,,-6.91,-6.5915596113194646,0.3184403886805356
d15n_air_permil,RM1-1,,,-2.44,-6.920304848859729,-4.4803048488597295
d15n_air_permil,RM1-8,,,0.47,-7.5011785430537765,-7.971178543053776
d15n_air_permil,RM2-1,,,-5.24,-7.018157721352563,-1.7781577213525628
d15n_air_permil,RM3-1,,,-1.45,-6.989321721699302,-5.539321721699302
d15n_air_permil,RM3-8,,,3.09,-7.679518815106304,-10.769518815106304
d15n_air_permil,SH1-1,,,-4.11,-7.448551862767848,-3.338551862767848
d15n_air_permil,SH1-6,,,-1.12,-6.887052586400534,-5.767052586400534
d15n_air_permil,SH2-1,,,0.36,-7.515164725115087,-7.875164725115087
d15n_air_permil,SH3-2,,,-3.09,-7.523300486582258,-4.433300486582258
d15n_air_permil,SH3-8,,,-3.76,-7.131782382922514,-3.3717823829225146
d15n_air_permil,TGV1-1,,,12.67,-9.145041713310658,-21.815041713310656
d15n_air_permil,TGV1-8,,,5.07,-12.654727867769344,-17.724727867769346
d15n_air_permil,TGV2-1,,,4.85,-12.409083096745508,-17.259083096745506
d15n_air_permil,TGV3-1,,,14.11,-10.209748338151083,-24.319748338151083
d15n_air_permil,TGV3-9,,,5.06,-13.026290724312721,-18.086290724312722
d15n_air_permil,TN1-1,,,1.98,-12.5097348120115,-14.4897348120115
d15n_air_permil,TN1-8,,,0.91,-12.736340124641188,-13.646340124641188
d15n_air_permil,TN2-1,,,3.98,-12.688736394959545,-16.668736394959545
d15n_air_permil,TN3-1,,,3.18,-13.046401256048108,-16.22640125604811
d15n_air_permil,TN3-5,,,3.32,-9.927152030207713,-13.247152030207713
d15n_air_permil,CB-CMBjA1,,,-2.47,-4.389252402304784,-1.9192524023047839
d15n_air_permil,CB-iH5,,,0.07,-2.9805759844586452,-3.050575984458645
d15n_air_permil,VV-0,,,-14.83,-7.911876919327388,6.918123080672612
d15n_air_permil,VV-d,,,-8.53,-7.911876919327388,0.6181230806726115
d15n_air_permil,VV-J,,,-14.04,-7.911876919327388,6.128123080672611
d15n_air_permil,VV-L,,,-12.67,-7.911876919327388,4.758123080672612
d15n_air_permil,WV-BA 1,,,-9.95,-4.466311545796279,5.48368845420372
d15n_air_permil,WV-UNN 1,,,-8.63,-9.355273179270718,-0.725273179270717
d15n_air_permil,WV-UNN 3,,,-11.03,-9.355273179270718,1.6747268207292816
d15n_air_permil,WV-UNN-2,,,-11.06,-9.355273179270718,1.7047268207292827
d15n_air_permil,WV-ZS 2,,,-13.06,-4.751263483098109,8.308736516901892
d13c_vpdb_permil,BS-607,,,-32.61,-18.64776071561065,13.962239284389348
d13c_vpdb_permil,BS-610,,,-32.5,-18.77216551009921,13.72783448990079
d13c_vpdb_permil,BS-618,,,-33.84,-18.68698309269057,15.153016907309432
d13c_vpdb_permil,BPS-1,,,-27.04,-20.621780831563004,6.418219168436995
d13c_vpdb_permil,BPS-18,,,-11.1,-20.026086295883793,-8.926086295883794
d13c_vpdb_permil,BPS-22,,,-10.48,-18.572013366724214,-8.092013366724213
d13c_vpdb_permil,BPS-25,,,-16.46,-15.368129452517067,1.0918705474829338
d13c_vpdb_permil,BPS-5,,,-15.34,-15.370036014814746,-0.030036014814745826
d13c_vpdb_permil,CK-20B,,,-22.04,-6.691569615139847,15.348430384860151
d13c_vpdb_permil,CK1-100B,,,2.28,-5.8319407484304255,-8.111940748430426
d13c_vpdb_permil,CK2-100A,,,5.11,-5.831926049971504,-10.941926049971505
d13c_vpdb_permil,CK2-100B,,,0.85,-6.098820919227925,-6.948820919227924
d13c_vpdb_permil,CM-2 1,,,-13.77,-26.08286797102468,-12.31286797102468
d13c_vpdb_permil,CM-4,,,-9.49,-26.338852091608217,-16.848852091608215
d13c_vpdb_permil,CM-PA 3-10,,,-10.51,-26.336842431527618,-15.826842431527618
d13c_vpdb_permil,CM-PA 30,,,-8.22,-26.338852091608217,-18.11885209160822
d13c_vpdb_permil,CM2 (OM),,,-8.5,-26.079750124066162,-17.579750124066162
d13c_vpdb_permil,LC1-5,,,-21.68,-25.198136198819476,-3.5181361988194766
d13c_vpdb_permil,LGP (3-4),,,-24.34,-25.218649410611206,-0.8786494106112066
d13c_vpdb_permil,LGP (BA 1-3),,,-21.21,-25.19806096328176,-3.9880609632817574
d13c_vpdb_permil,CR-0819,,,-28.07,-25.704135069955424,2.3658649300445767
d13c_vpdb_permil,CR-0821,,,-27.86,-25.704135069955424,2.155864930044576
d13c_vpdb_permil,CR-0826,,,-27.78,-25.704135069955424,2.0758649300445775
d13c_vpdb_permil,CR-0828,,,-27.32,-25.704135069955424,1.6158649300445767
d13c_vpdb_permil,CR-0833,,,-22.7,-25.704135069955424,-3.0041350699554243
d13c_vpdb_permil,CS-CR2,,,-25.03,-26.312191862366742,-1.2821918623667408
d13c_vpdb_permil,CS-CR5,,,-26.63,-26.9338342429361,-0.3038342429361016
d13c_vpdb_permil,CS-CR7,,,-25.3,-26.515714108976873,-1.2157141089768722
d13c_vpdb_permil,CS-CR9,,,-24.37,-26.515804568571355,-2.1458045685713536
d13c_vpdb_permil,DS1(1-2),,,-23.16,-19.413390394975774,3.7466096050242257
d13c_vpdb_permil,DS2(1-2),,,-9.19,-24.160983415648467,-14.970983415648467
d13c_vpdb_permil,DA-1,,,-3.7,-24.988661148386065,-21.288661148386065
d13c_vpdb_permil,DA-3,,,-38.45,-24.988661148386065,13.461338851613938
d13c_vpdb_permil,DA-4,,,-9.94,-24.988661148386065,-15.048661148386065
d13c_vpdb_permil,DA-5,,,-5.59,-24.988661148386065,-19.398661148386065
d13c_vpdb_permil,DA-6,,,-20.63,-24.988661148386065,-4.358661148386066
d13c_vpdb_permil,GE-A1-3,,,0.83,-6.2422777352725625,-7.0722777352725625
d13c_vpdb_permil,GE-A2-2,,,0.41,-6.242253064199081,-6.652253064199082
d13c_vpdb_permil,GE-B1-3,,,-0.67,-6.1669318710430465,-5.496931871043047
d13c_vpdb_permil,GE-C2-3,,,-1.02,-6.783538112690773,-5.763538112690773
d13c_vpdb_permil,GE-C3-2,,,-0.98,-6.792164335003522,-5.812164335003523
d13c_vpdb_permil,HS-1,,,-16.36,-22.16118667542262,-5.8011866754226205
d13c_vpdb_permil,HS-2,,,-12.0,-20.977760138783513,-8.977760138783513
d13c_vpdb_permil,HS-3,,,-6.27,-23.422510091888906,-17.152510091888907
d13c_vpdb_permil,HS-4,,,-4.74,-22.56609045650905,-17.82609045650905
d13c_vpdb_permil,HS-7,,,-22.86,-23.867541387390286,-1.0075413873902868
d13c_vpdb_permil,HC-BA1,,,-30.58,-28.757082932039204,1.8229170679607947
d13c_vpdb_permil,HC-BA2,,,-30.06,-28.778751073682468,1.2812489263175308
