grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_00046,7.088872692415307,6.334968515422129,6.72445,-0.76612285403618,-21.952748440578407,0.10285798029846718,0.11222738993130174,1.9145454545454548,0.11931003489314623,308.72841494299496,1.6174771576536693,65.68239701306028,1.0028150426995592,-4.735660792450838,-2.627179635442487,3.302895349529991,0.4404478120772423,-5.074335683040954,-3.1120251748569947,0.78,9.179333333333334,17.008443916836363,1737.8301524694377,14.262000000000002,181.78801504264692,356.0393734570941,77.6720506194848,2262.9843586906445,1279.836437879825,1456.1321613779555,2667.2745000000004,2867.504,4465.282,12356.707210123544
GRID_00047,7.088871251120154,6.334967357839019,6.72445,-0.7661275197774439,-21.952755264797098,0.10285797938002673,0.11222735839029614,1.9145454545454548,0.11931003489314623,308.7284370954852,1.6174774695082312,65.68235797884532,1.0028150426995592,-4.735660792450838,-2.627177936306308,3.3028962090938037,0.440448038089488,-5.074335848650783,-3.1120257406403407,0.78,9.179333333333334,17.008436221331888,1737.8295182870522,14.262000000000002,181.7881520371318,356.0393734570941,77.67192028495111,2262.987611512715,1279.8394417672662,1456.1332657452488,2667.2745000000004,2867.504,4465.282,12356.699195345507
GRID_00048,7.088781097376722,6.3348951209471425,6.72445,-0.7664174060691981,-21.953168430620135,0.10285769408929825,0.11222566069494948,1.9145454545454548,0.11931003489314623,308.7298314766355,1.6174968502072393,65.6799132370778,1.0028150426995592,-4.735660792450838,-2.6270707522070476,3.3029478564975223,0.4404627601449428,-5.074344727436315,-3.1120628271062123,0.78,9.166666666666666,17.007959011133305,1737.7904881370148,14.133333333333336,176.221883156658,356.0393734570941,77.66385668620622,2263.1853913824843,1280.0272169149646,1456.200203235247,2667.2745000000004,2867.504,4217.950666666667,12356.184183536458
GRID_00049,7.088773641566209,6.334889141994162,6.72445,-0.7664413861343252,-21.95320284034819,0.10285767469729869,0.11222551538837201,1.9145454545454548,0.11931003489314623,308.7299465215131,1.617498455779994,65.67971118300416,1.0028150426995592,-4.735660792450838,-2.6270619229210275,3.3029521687512173,0.44046398236300843,-5.074345491492879,-3.1120658761383715,0.78,9.179333333333334,17.00791952651391,1737.787251256737,14.262000000000002,181.7974526759026,356.0393734570941,77.66318967192241,2263.201858336151,1280.042752345067,1456.2057729982337,2667.2745000000004,2867.504,4465.282,12356.141892259553
GRID_00050,7.089900196522108,6.335792236242845,6.72445,-0.7628249561481889,-21.948039126960108,0.10286109489642042,0.11224684490751428,1.9145454545454548,0.11931003489314623,308.71261986044306,1.6172564529435873,65.71019064839948,1.0028150426995592,-4.735660792450838,-2.6284008607609453,3.3023070485841264,0.4402805701141587,-5.074233746129055,-3.1116061428913877,0.78,9.179333333333334,17.013876887813904,1738.2744505247006,14.262000000000002,181.69027550022085,356.0393734570941,77.76411072218534,2260.7312810357976,1277.7004498567196,1455.3695631874218,2667.2745000000004,2867.504,4465.282,12362.563020882339
GRID_00051,7.089829317174552,6.335735308166837,6.72445,-0.7630501593379839,-21.94836044213196,0.10286086262896635,0.11224553815437775,1.9145454545454548,0.11931003489314623,308.71368213812895,1.6172716406791723,65.70829725077364,1.0028150426995592,-4.735660792450838,-2.6283167654906037,3.3023470195167413,0.4402923222185165,-5.074240729088189,-3.1116343301276066,0.78,9.179333333333334,17.01350524516298,1738.2441512936887,14.262000000000004,181.6969559271617,356.0393734570941,77.75776251886515,2260.885567976265,1277.847066304494,1455.4216211736332,2667.2745000000004,2867.504,4465.282,12362.160484883114
GRID_00052,7.089761153304867,6.335680779089221,6.72445,-0.7632723955016979,-21.948679726348892,0.10286071656104327,0.11224415710855105,1.9145454545454548,0.11931003489314623,308.71476344811464,1.6172863314030452,65.70642230197986,1.0028150426995592,-4.735660792450838,-2.628235441385229,3.3023871373863427,0.44030281629208207,-5.074247741270444,-3.111662583812623,0.78,9.179333333333334,17.01313950706634,1738.2140981290136,14.262000000000002,181.70352540968668,356.0393734570941,77.75161025808546,2261.0370911678274,1277.9893575343801,1455.4732538083972,2667.2745000000004,2867.504,4465.282,12361.771919765972
GRID_00053,7.089768661208042,6.335686702317768,6.72445,-0.7632460678047321,-21.94864154994312,0.1028607148003657,0.11224434124976375,1.9145454545454548,0.11931003489314623,308.71462339217504,1.6172846905328617,65.70664765950497,1.0028150426995592,-4.735660792450838,-2.628244575585817,3.3023822210618037,0.4403019094545209,-5.07424692487691,-3.1116589848381855,0.78,9.179333333333334,17.0131824434564,1738.2176967080886,14.262000000000002,181.70275121180015,356.0393734570941,77.75229959996487,2261.019546889476,1277.973242741559,1455.4671128393315,2667.2745000000004,2867.504,4465.282,12361.815729050082
GRID_00054,7.089610000612939,6.335559537916053,6.72445,-0.7637538297607881,-21.949362724112092,0.10286014850529832,0.11224144633596839,1.9145454545454548,0.13737274918514508,308.7170559059032,1.617318694771526,65.7023624558235,1.0028150426995592,-4.735660792450838,-2.6280556557736228,3.302472092634638,0.44032793213641863,-5.0742621021582766,-3.1117240233933448,0.8620000000000001,9.166666666666666,17.01234596398439,1738.1494312113846,14.133333333333336,176.15123201010812,366.6850587987968,77.73810713249897,2261.364885955851,1278.3026094897568,1455.5839095077445,2667.2745,3191.932,4217.950666666667,12360.907028879228
GRID_00055,7.089606748102765,6.335556955038126,6.72445,-0.7637669367763298,-21.949386115924167,0.10286024569357467,0.11224124473121279,1.9145454545454548,0.11931003489314623,308.7171249000463,1.617319468809466,65.7022555708266,1.0028150426995592,-4.735660792450838,-2.6280519890652423,3.3024753057397978,0.4403279900678502,-5.07426304355752,-3.1117252754385154,0.78,9.179333333333334,17.01232448853557,1738.147477184373,14.262000000000002,181.7181872399881,356.0393734570941,77.73777226123485,2261.3751137609493,1278.3099056822737,1455.5876268959444,2667.2745000000004,2867.504,4465.282,12360.892768815183
GRID_00056,7.0896101031499885,6.335559607786544,6.72445,-0.7637551554107426,-21.94936910188078,0.10286024479399009,0.11224132730413984,1.9145454545454548,0.11931003489314623,308.71706313034457,1.6173187326251584,65.70235548635493,1.0028150426995592,-4.735660792450838,-2.6280561079736886,3.3024731232306115,0.440327605052937,-5.074262675415236,-3.111723764209523,0.78,9.179333333333334,17.012343776448695,1738.149084297637,14.262000000000002,181.71784204396317,356.0393734570941,77.73808431334491,2261.3672731695324,1278.3027389627293,1455.584881410693,2667.2745000000004,2867.504,4465.282,12360.91233968765
GRID_00057,7.089567289164554,6.335525273207246,6.72445,-0.7638926148245838,-21.94956614827333,0.102860129859642,0.1122404995385777,1.9145454545454548,0.11931003489314623,308.71771999836153,1.6173279323208756,65.70119804928454,1.0028150426995592,-4.735660792450838,-2.6280052881269924,3.302497759856158,0.44033453353978513,-5.074267014689849,-3.111741120268247,0.78,9.179333333333334,17.01211725347832,1738.1305398425477,14.262000000000002,181.72191185196897,356.0393734570941,77.73424226186658,2261.4614616363074,1278.3917049924153,1455.6167783401154,2667.2745000000004,2867.504,4465.282,12360.669284213258
GRID_00058,7.089528018064842,6.335493816153561,6.72445,-0.7640196478435439,-21.949748178213916,0.10286003059412639,0.11223972720352603,1.9145454545454548,0.11931003489314623,308.71833221680697,1.6173363852631657,65.7001278214815,1.0028150426995592,-4.735660792450838,-2.627958516916532,3.302520563327939,0.4403407405678065,-5.074271002270687,-3.111757171783954,0.78,9.179333333333334,17.011908021434657,1738.113391963048,14.262000000000002,181.72567003889117,356.0393734570941,77.73070763982854,2261.548220809807,1278.4734872290537,1455.6462416694246,2667.2745000000004,2867.504,4465.282,12360.445642164495
GRID_00059,7.089527246283458,6.335493146438039,6.72445,-0.7640207158494297,-21.949749393426007,0.10286001213017752,0.11223973996048911,1.9145454545454548,0.11931003489314623,308.7183298861278,1.617336528941402,65.70011970183798,1.0028150426995592,-4.735660792450838,-2.6279577717157827,3.302520632975238,0.4403410866316851,-5.074271024111306,-3.1117572832831835,0.78,9.179333333333334,17.01190608679285,1738.1132772338028,14.262000000000002,181.72570744487763,356.0393734570941,77.7306539425531,2261.5492163799518,1278.4748154631936,1455.6464522850245,2667.2745000000004,2867.504,4465.282,12360.441814403926
GRID_00060,7.089528181528703,6.3354938837288355,6.72445,-0.7640158222502668,-21.94973896358671,0.09857455029974628,0.11223986026589365,1.9145454545454548,0.11931003489314623,308.71830267580236,1.6173362751749834,65.70015787414704,1.0028150426995592,-4.735660792450838,-2.6279587345985127,3.302519121967644,0.44034127687167496,-5.074270472196081,-3.11175700699339,0.78,9.120000000000001,17.011914099810706,1738.1140736705083,14.022000000000002,179.78947251259325,356.0393734570941,77.73077040437938,2261.544905295598,1278.4725038697966,1455.6448114840996,2667.2745000000004,2867.504,4259.678,12360.443906364708
GRID_00061,7.08948710910781,6.335460972459782,6.72445,-0.7641486657668264,-21.94993003511136,0.10285984527319786,0.11223903771651127,1.9145454545454548,0.11931003489314623,308.7189417624325,1.6173451214100556,65.6990393536174,1.0028150426995592,-4.735660792450838,-2.627909924341235,3.3025430839347916,0.44034777156406923,-5.074274730713182,-3.1117737439829525,0.78,9.179333333333334,17.01169528598313,1738.0961182142785,14.262000000000002,181.72951455110191,356.0393734570941,77.72707302232963,2261.635951437168,1278.5580561036948,1455.6757294538104,2667.2745000000004,2867.504,4465.282,12360.210932889018
GRID_00062,7.089423141164162,6.335409719647131,6.72445,-0.7643541021205755,-21.950222181264493,0.10285962938176892,0.11223785127676031,1.9145454545454548,0.11931003489314623,308.7199289213481,1.6173588526089164,65.69730607186257,1.0028150426995592,-4.735660792450838,-2.627833716986275,3.302579544711443,0.4403581739549473,-5.074280919776748,-3.111800006909361,0.78,9.179333333333334,17.011356934157504,1738.0684786833758,14.262000000000004,181.73561044141113,356.0393734570941,77.72134436565607,2261.7757127659033,1278.691040400119,1455.7230458157308,2667.2745000000004,2867.504,4465.282,12359.844659751614
GRID_00063,7.089397255098438,6.335388945854583,6.72445,-0.7644369967752953,-21.950341176056195,0.10285956173944973,0.11223734985410959,1.9145454545454548,0.11931003489314623,308.72032318807163,1.6173644155525766,65.69660885388281,1.0028150426995592,-4.735660792450838,-2.6278030469316143,3.302594417453099,0.44036239887206946,-5.0742835687520005,-3.111810416676315,0.78,9.179333333333334,17.011220280136744,1738.0572937169422,14.262000000000004,181.73806348334693,356.0393734570941,77.71902298905272,2261.8326766790915,1278.7447987507544,1455.7423128168703,2667.2745000000004,2867.504,4465.282,12359.698123831698
GRID_00064,7.089370236573001,6.335367303125691,6.72445,-0.7645247566243542,-21.95046779184404,0.10285951203445855,0.11223679466886384,1.9145454545454548,0.11931003489314623,308.72074671637347,1.6173702434884352,65.69587018431652,1.0028150426995592,-4.735660792450838,-2.6277709394544715,3.302610329299433,0.44036661564374274,-5.0742864269342105,-3.1118214426163306,0.78,9.179333333333334,17.011075761366637,1738.0454145638266,14.262000000000002,181.74065360941958,356.0393734570941,77.71658627602218,2261.8929069406836,1278.801164953023,1455.76279654935,2667.2745000000004,2867.504,4465.282,12359.545146142966
GRID_00065,7.089315129305041,6.3353231081035055,6.72445,-0.76470092649669,-21.950718789625505,0.10285932892251852,0.11223577411147108,1.9145454545454548,0.11931003489314623,308.721587784098,1.6173820667205785,65.69438522141745,1.0028150426995592,-4.735660792450838,-2.6277054865046297,3.302641632758171,0.4403757104216498,-5.0742918142381574,-3.1118438840045926,0.78,9.179333333333334,17.01078549540423,1738.021708719009,14.262000000000002,181.7458800721436,356.0393734570941,77.71165950991842,2262.0132246485823,1278.9156020462083,1455.8034527062032,2667.2745000000004,2867.504,4465.282,12359.23082102008
GRID_00066,7.089311812901193,6.335320433496738,6.72445,-0.764711005773993,-21.950732896499357,0.09857384837249585,0.11223572613666435,1.9145454545454548,0.11931003489314623,308.72163363906765,1.617382768495564,65.69430019330919,1.0028150426995592,-4.735660792450838,-2.6277015998090345,3.302643358549051,0.44037634596410397,-5.074292098488742,-3.111845197800093,0.78,9.179333333333334,17.010768848051978,1738.0203675546727,14.262000000000004,181.74618236207345,356.0393734570941,77.71137015725368,2262.0201432513895,1278.9223950713138,1455.8057426392322,2667.2745000000004,2867.504,4465.282,12359.21191472454
GRID_00067,7.089298798656496,6.335310024888864,6.72445,-0.7647535526230645,-21.95079413403482,0.1028592839813325,0.11223545831117746,1.9145454545454548,0.11931003489314623,308.7218412288566,1.617385577831753,65.69394127519162,1.0028150426995592,-4.735660792450838,-2.627686086948887,3.3026510667750886,0.44037834638195394,-5.074293456771719,-3.111850611896566,0.78,9.179333333333334,17.01069886134127,1738.0146091961792,14.262000000000002,181.7474386652234,356.0393734570941,77.71019595373956,2262.049199478607,1278.949618030128,1455.815646829007,2667.2745000000004,2867.504,4465.282,12359.137816351013
GRID_00068,7.0892806741844625,6.335295513950331,6.72445,-0.7648117501755229,-21.950876192514308,0.1028592096458371,0.11223513729780665,1.9145454545454548,0.11931003489314623,308.72212209560604,1.6173894646460036,65.69344948499243,1.0028150426995592,-4.735660792450838,-2.627664410281628,3.3026612850205725,0.4403813098876606,-5.074295124790832,-3.1118581232476346,0.78,9.179333333333334,17.010603046661608,1738.0068025915168,14.262000000000004,181.74916926991665,356.0393734570941,77.70857576765721,2262.088505706191,1278.9873031365676,1455.8289468516177,2667.2745000000004,2867.504,4465.282,12359.033145694591
GRID_00069,7.089277982439828,6.335293359614869,6.72445,-0.7648213248339102,-21.950891724014213,0.10285924337183203,0.11223503219211557,1.9145454545454548,0.11931003489314623,308.7221695444931,1.6173900696322596,65.69337050084107,1.0028150426995592,-4.735660792450838,-2.6276613062460648,3.3026633337908433,0.44038157732857297,-5.074295638867243,-3.1118591534738176,0.78,9.179333333333334,17.01058729201086,1738.0054397644014,14.262000000000002,181.74943933277638,356.0393734570941,77.70831805607918,2262.095596082796,1278.993083474998,1455.831436978312,2667.2745000000004,2867.504,4465.282,12359.019613548944
GRID_00070,7.089256755574669,6.335276341120469,6.72445,-0.764889104222568,-21.950987802856876,0.10285916308388887,0.11223465077771674,1.9145454545454548,0.11931003489314623,308.7224936140229,1.6173946199019265,65.69279865406412,1.0028150426995592,-4.735660792450838,-2.6276360466021202,3.3026752966878252,0.44038510271930725,-5.074297652723798,-3.111867838738247,0.78,9.179333333333334,17.010475633047683,1737.996336362227,14.262000000000002,181.75145306192516,356.0393734570941,77.70642316598368,2262.1417047392165,1279.0371530290793,1455.8470063565253,2667.2745000000004,2867.504,4465.282,12358.897960326733
GRID_00071,7.089242020416993,6.335264519738575,6.72445,-0.7649360921427201,-21.951054707065495,0.10285911243492225,0.11223438053061942,1.9145454545454548,0.11931003489314623,308.7227173796513,1.6173977797852934,65.6924026338753,1.0028150426995592,-4.735660792450838,-2.6276185613938714,3.302683634212961,0.4403875569703076,-5.074299087491146,-3.111873827361051,0.78,9.179333333333334,17.010398205048247,1737.9900166117286,14.262000000000002,181.75284754426875,356.0393734570941,77.70510760208191,2262.1738179025997,1279.0677364069109,1455.8578452457784,2667.2745000000004,2867.504,4465.282,12358.813944661248
GRID_00072,7.089235362707356,6.335259185115118,6.72445,-0.7649577669816486,-21.951086055178525,0.1028591023470656,0.1122342408850749,1.9145454545454548,0.11931003489314623,308.7228218155573,1.6173992182688122,65.69222054277095,1.0028150426995592,-4.735660792450838,-2.627610647083222,3.3026875772335456,0.44038858414493187,-5.07429980596708,-3.1118765152486847,0.78,9.179333333333334,17.010362495137084,1737.987079935858,14.262000000000002,181.75348615839476,356.0393734570941,77.70450549310493,2262.1887237633455,1279.08162935976,1455.8629182523327,2667.2745000000004,2867.504,4465.282,12358.776349459149
GRID_00073,7.0892329800117455,6.335257261675806,6.72445,-0.7649647338814224,-21.951095346367318,0.10285907739009219,0.11223422046339109,1.9145454545454548,0.11931003489314623,308.72285293184564,1.617399714991399,65.69216126957083,1.0028150426995592,-4.735660792450838,-2.62760784269765,3.302688684012764,0.44038909270266297,-5.074299948365007,-3.1118774814337753,0.78,9.179333333333334,17.01035098717972,1737.986171610408,14.262000000000002,181.7536988346227,356.0393734570941,77.70430271475419,2262.193385446998,1279.0864619552744,1455.8644323176734,2667.2745000000004,2867.504,4465.282,12358.762347300995
